variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid,run_label
positive_beta_prior,2026-01-30,HYG,0.0005766340660203,-0.0028581418854923,0.001564352152351,0.0214237633240362,-0.0034347759515127,0.0009877180863306,baseline_lengthscale_only
positive_beta_prior,2026-01-30,EWX,0.0035717502190601,0.0325300786320017,0.0042258951412917,0.0357063352110818,0.0289583284129415,0.0006541449222315,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249,0.0124108300189706,0.001491234042705,0.0280371511957352,0.0127419088864956,0.00182231291023,baseline_lengthscale_only
positive_beta_prior,2026-01-30,HYEM,-0.0001145255829727,0.006343486373523,0.0008388995810152,0.0250325414216653,0.0064580119564957,0.000953425163988,baseline_lengthscale_only
positive_beta_prior,2026-02-27,SPY,0.0084520244739569,-0.0523648142565935,0.0037526316573195,0.0444210480623944,-0.0608168387305504,-0.0046993928166373,baseline_lengthscale_only
positive_beta_prior,2026-02-27,MGK,0.0097559196358719,-0.0525666680444184,0.0044776574075644,0.0582656983794793,-0.0623225876802904,-0.0052782622283075,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VTV,0.0075325984466227,-0.0511191666684417,0.0024450113039415,0.0405462850480837,-0.0586517651150645,-0.0050875871426812,baseline_lengthscale_only
positive_beta_prior,2026-02-27,IJR,0.0029464911599937,-0.0430573291552121,-0.0037894093663234,0.0569308839863478,-0.0460038203152058,-0.0067359005263171,baseline_lengthscale_only
positive_beta_prior,2026-02-27,IWM,0.0025617875958878,-0.0525957233930652,-0.0044900060536044,0.0596556923739004,-0.0551575109889531,-0.0070517936494923,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VNQ,0.0023056704318196,-0.066081450572396,-0.0049416157138916,0.0549150864303392,-0.0683871210042156,-0.0072472861457113,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.0054467127423309,0.0437662613174754,-0.1262325225266124,-0.0054795429168126,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VEA,0.0067742997651359,-0.0890166153043781,0.0030910991858029,0.0430197626570113,-0.095790915069514,-0.0036832005793329,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VWO,0.0024632070286344,-0.0726288216194275,0.0019265240412043,0.038761288463713,-0.0750920286480619,-0.00053668298743,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VSS,0.0043841209326773,-0.0919577577615242,0.000964075740875,0.044000236880057,-0.0963418786942015,-0.0034200451918022,baseline_lengthscale_only
positive_beta_prior,2026-02-27,BND,-0.0021971062705247,-0.0204592733886768,-0.0024941373146154,0.0162626194497526,-0.018262167118152,-0.0002970310440906,baseline_lengthscale_only
positive_beta_prior,2026-02-27,IEF,-0.00285708871098,-0.0262694619592757,-0.003156908662885,0.0190629342416257,-0.0234123732482957,-0.000299819951905,baseline_lengthscale_only
positive_beta_prior,2026-02-27,BNDX,-0.0022767542442493,-0.024458123499453,-0.0033688589198284,0.0138002272927965,-0.0221813692552036,-0.001092104675579,baseline_lengthscale_only
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067,-0.0238035707181543,-0.0034373061178138,0.0255044873403317,-0.0218050427198475,-0.0014387781195071,baseline_lengthscale_only
positive_beta_prior,2026-02-27,HYG,0.0005184175244693,-0.0126465565225654,-0.0013511561007883,0.0210601835247758,-0.0131649740470347,-0.0018695736252576,baseline_lengthscale_only
positive_beta_prior,2026-02-27,EWX,0.0040625693447032,-0.0590669405613026,0.0028485090920117,0.0360214025507601,-0.0631295099060059,-0.0012140602526914,baseline_lengthscale_only
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267,-0.0374288638870431,-0.0016670262234974,0.0273631632147205,-0.0373137495769164,-0.0015519119133707,baseline_lengthscale_only
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.0244026515193842,-0.0009037000894362,0.0238689362056754,-0.0243975837661826,-0.0008986323362346,baseline_lengthscale_only
positive_beta_prior,2026-03-31,SPY,0.0074384104951144,0.1015846905734372,0.0139295494783608,0.040992296348091,0.0941462800783228,0.0064911389832464,baseline_lengthscale_only
positive_beta_prior,2026-03-31,MGK,0.0087172098412004,0.1394565874772655,0.0166785878898993,0.0552070250096815,0.130739377636065,0.0079613780486988,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VTV,0.0065550690280383,0.0506170669983208,0.0101164004342355,0.0391016129484184,0.0440619979702824,0.0035613314061971,baseline_lengthscale_only
positive_beta_prior,2026-03-31,IJR,0.0021797608214069,0.0994268413072834,0.0101356422495085,0.0545525634980917,0.0972470804858764,0.0079558814281015,baseline_lengthscale_only
positive_beta_prior,2026-03-31,IWM,0.0016424957460719,0.1173292485959169,0.0107402598461127,0.0562442769249171,0.115686752849845,0.0090977641000407,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494,0.082612115677813,0.0053569707043039,0.0532151609348919,0.0814462305960635,0.0041910856225544,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618,0.0592075993848801,0.0041026669771442,0.0470610175051619,0.0612786445858419,0.006173712178106,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VEA,0.0051777845139773,0.0702885057699342,0.0119938484786626,0.0443058826334986,0.0651107212559569,0.0068160639646852,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VWO,0.0012116732178334,0.0868651678048433,0.0056174072903544,0.0415135025564927,0.0856534945870099,0.004405734072521,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VSS,0.0027784229544406,0.0809649015267945,0.0094049957703419,0.0444743982363869,0.0781864785723539,0.0066265728159013,baseline_lengthscale_only
positive_beta_prior,2026-03-31,BND,-0.0025014757224939,-0.0016440841907844,0.0003125519365861,0.0154866112922815,0.0008573915317095,0.00281402765908,baseline_lengthscale_only
positive_beta_prior,2026-03-31,IEF,-0.0032472949317849,-0.0046369004243811,-0.0006024548985901,0.0182613354740236,-0.0013896054925962,0.0026448400331948,baseline_lengthscale_only
positive_beta_prior,2026-03-31,BNDX,-0.0026464437318361,-0.0008092670395931,0.0004496187809782,0.0129952780979102,0.0018371766922429,0.0030960625128144,baseline_lengthscale_only
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708,-0.000328023870708,0.001881669481718,0.0237537419727702,0.0020339215062628,0.0042436148586889,baseline_lengthscale_only
positive_beta_prior,2026-03-31,HYG,0.000299001290352,0.0120206202804744,0.0034542588064304,0.0196924838660526,0.0117216189901223,0.0031552575160783,baseline_lengthscale_only
positive_beta_prior,2026-03-31,EWX,0.0030104108462698,0.1057143359139183,0.0078570276871941,0.0368695769244401,0.1027039250676485,0.0048466168409243,baseline_lengthscale_only
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086,0.0207915423172506,0.0037701240746322,0.0265357780829421,0.0215285524536593,0.0045071342110409,baseline_lengthscale_only
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046,0.0222788946584122,0.000749521654434,0.0238574989933719,0.0226905888077169,0.0011612158037387,baseline_lengthscale_only
positive_beta_prior,2026-04-30,SPY,0.0089817921357426,0.0494836649639931,0.0048076721260262,0.0467255129042101,0.0405018728282504,-0.0041741200097164,baseline_lengthscale_only
positive_beta_prior,2026-04-30,MGK,0.0108604783270375,0.0833042557485763,0.0083874563954058,0.0579794272658638,0.0724437774215387,-0.0024730219316317,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VTV,0.0072773968636167,0.0214606790469988,0.0013528519510458,0.0472624276282868,0.0141832821833821,-0.0059245449125708,baseline_lengthscale_only
positive_beta_prior,2026-04-30,IJR,0.0037739752556016,0.0083595922724504,-0.0046362527818316,0.0655775727434745,0.0045856170168487,-0.0084102280374333,baseline_lengthscale_only
positive_beta_prior,2026-04-30,IWM,0.0035389998911513,0.0417061680739143,-0.0048394492463055,0.0669328798534538,0.0381671681827629,-0.0083784491374569,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VNQ,0.0025010691898816,-0.0095055277703509,-0.0002472288260696,0.0586608880649008,-0.0120065969602325,-0.0027482980159512,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316,-0.028738940962082,-0.0056558737472687,0.050893026197392,-0.0276724637051504,-0.0045893964903371,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VEA,0.0062451733870258,0.0400546719277523,0.0014104988309547,0.0487852177702368,0.0338094985407265,-0.0048346745560711,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VWO,0.0026158288668008,0.0130877333011347,-3.739100479945327e-05,0.0434341274495233,0.0104719044343339,-0.0026532198716002,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VSS,0.004060168504807,0.0153673341636833,-0.0014185705805888,0.049416089840147,0.0113071656588762,-0.0054787390853959,baseline_lengthscale_only
positive_beta_prior,2026-04-30,BND,-0.0024874201236134,-0.0002358897922636,-0.0025836406082147,0.0157899598911352,0.0022515303313498,-9.62204846012369e-05,baseline_lengthscale_only
positive_beta_prior,2026-04-30,IEF,-0.0032700753496963,-0.0031745273257528,-0.0031632665186069,0.018860339162303,9.55480239434982e-05,0.0001068088310893,baseline_lengthscale_only
positive_beta_prior,2026-04-30,BNDX,-0.0026163260811436,0.0051888403937632,-0.0031422431235335,0.0134403281218656,0.0078051664749068,-0.0005259170423899,baseline_lengthscale_only
positive_beta_prior,2026-04-30,LQD,-0.0023286024014583,0.005612799118414,-0.0026839755073401,0.0244391786313902,0.0079414015198724,-0.0003553731058817,baseline_lengthscale_only
positive_beta_prior,2026-04-30,HYG,0.0004911589787147,0.0013666068307942,-0.0017744324186274,0.0215993674537845,0.0008754478520795,-0.0022655913973422,baseline_lengthscale_only
positive_beta_prior,2026-04-30,EWX,0.0046940817490181,0.0183583650298098,0.002085208876829,0.0402974449219756,0.0136642832807916,-0.0026088728721891,baseline_lengthscale_only
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043,0.0065642910118675,-0.0016896912466006,0.0282526612325524,0.0069483740588719,-0.0013056081995962,baseline_lengthscale_only
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.0065872922444725,-0.0008888226856478,0.0259503452575037,0.0066270095280769,-0.0008491054020434,baseline_lengthscale_only
positive_beta_prior,2025-05-30,SPY,0.0073172024961141,0.047695119061649,0.0112721822675501,0.0472754759230888,0.0403779165655349,0.0039549797714359,winsor_01
positive_beta_prior,2025-05-30,MGK,0.0096107706731049,0.0603467339223082,0.0138184822978951,0.0584427462622074,0.0507359632492033,0.0042077116247901,winsor_01
positive_beta_prior,2025-05-30,VTV,0.0053124786513295,0.0332330912657377,0.0075005550614221,0.0453437997361955,0.0279206126144081,0.0021880764100925,winsor_01
positive_beta_prior,2025-05-30,IJR,-0.000415757308875,0.0373473630007581,0.0070543195594522,0.0624995326939196,0.0377631203096331,0.0074700768683272,winsor_01
positive_beta_prior,2025-05-30,IWM,-0.001521636775114,0.0514799564682795,0.0063419842377518,0.0638223157271135,0.0530015932433935,0.0078636210128659,winsor_01
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438,0.0033500785292834,0.0041752587986717,0.0573016510043498,0.0020353557927396,0.0028605360621278,winsor_01
positive_beta_prior,2025-05-30,VNQI,-0.0031414025929212,0.041158889126224,-0.0005506110874381,0.0466211813206583,0.0443002917191452,0.002590791505483,winsor_01
positive_beta_prior,2025-05-30,VEA,0.0032138677291956,0.0302568513060934,0.0050593021383412,0.0458417129852532,0.0270429835768977,0.0018454344091455,winsor_01
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037,0.0516820922406271,1.5064390556760506e-05,0.0390615425130246,0.0530633355041309,0.0013963076540605,winsor_01
positive_beta_prior,2025-05-30,VSS,0.0004489094207604,0.0547694445580857,0.0035143605901631,0.0462519888880105,0.0543205351373252,0.0030654511694026,winsor_01
positive_beta_prior,2025-05-30,BND,-0.0032370550024694,0.0116022746763018,-0.0029042162161397,0.0163328390577341,0.0148393296787712,0.0003328387863296,winsor_01
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.0124524915378823,-0.0040796335749809,0.019196081786523,0.016519988430915,-1.2136681948235126e-05,winsor_01
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511,-0.0001381150801093,-0.001715156510232,0.0135112418638566,0.0025966975068418,0.001019656076719,winsor_01
positive_beta_prior,2025-05-30,LQD,-0.0031524807335464,0.0172405929059027,-0.002302886377828,0.0261396200381688,0.0203930736394492,0.0008495943557184,winsor_01
positive_beta_prior,2025-05-30,HYG,5.276076257503259e-05,0.0148101376540576,0.0012100695690385,0.0211529515887799,0.0147573768914826,0.0011573088064635,winsor_01
positive_beta_prior,2025-05-30,EWX,0.0014349156952656,0.0504347891794876,0.0031089059979104,0.0354337272765998,0.0489998734842219,0.0016739903026448,winsor_01
positive_beta_prior,2025-05-30,VWOB,-0.0017255849977273,0.0212750252821611,-0.0007059357242105,0.0289254652047524,0.0230006102798885,0.0010196492735168,winsor_01
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369,0.0144549036191783,-0.000363402549365,0.0260107914384302,0.0155561223303152,0.0007378161617718,winsor_01
positive_beta_prior,2025-06-30,SPY,0.0081089263503402,0.0190846725970255,0.0065157767237547,0.0490393497618391,0.0109757462466852,-0.0015931496265855,winsor_01
positive_beta_prior,2025-06-30,MGK,0.0106055934819128,0.0352618825294714,0.0098780853935282,0.0634282148670473,0.0246562890475586,-0.0007275080883845,winsor_01
positive_beta_prior,2025-06-30,VTV,0.0058599416437689,-0.0021672963993112,0.0036019562586731,0.0423814171433613,-0.0080272380430801,-0.0022579853850958,winsor_01
positive_beta_prior,2025-06-30,IJR,0.0003246960305295,0.0051655301879416,-0.0005882739759526,0.0571858055059384,0.004840834157412,-0.0009129700064822,winsor_01
positive_beta_prior,2025-06-30,IWM,-0.000482389848773,0.0127606073439947,-0.001328917278227,0.0596970004418023,0.0132429971927677,-0.000846527429454,winsor_01
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564,-0.0029632780526935,-0.0030821677023747,0.0539503354775105,-0.0043179097263499,-0.0044367993760311,winsor_01
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576,-0.0239319852535548,-0.0096966781888694,0.0442588004849029,-0.0216592158315972,-0.0074239087669118,winsor_01
positive_beta_prior,2025-06-30,VEA,0.0037441223091348,-0.0176617557059024,-0.0013475888007325,0.0460245733929985,-0.0214058780150373,-0.0050917111098673,winsor_01
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992,0.0029896583744599,-0.0042062812194484,0.0390425835537844,0.0033304440790592,-0.0038654955148492,winsor_01
positive_beta_prior,2025-06-30,VSS,0.0015140179528648,-0.0091207304372948,-0.0041996443915489,0.0468063392171806,-0.0106347483901597,-0.0057136623444137,winsor_01
positive_beta_prior,2025-06-30,BND,-0.002946087753866,-0.0065046320441364,-0.0038689601098956,0.0162087394658095,-0.0035585442902703,-0.0009228723560295,winsor_01
positive_beta_prior,2025-06-30,IEF,-0.00374357555125,-0.009774297118683,-0.0048215092590396,0.0189257916484415,-0.0060307215674329,-0.0010779337077896,winsor_01
positive_beta_prior,2025-06-30,BNDX,-0.002683896949562,-0.004987106570254,-0.0034110958713138,0.0141307912406427,-0.0023032096206919,-0.0007271989217517,winsor_01
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376,-0.0047518785509506,-0.0046477188552833,0.0258737204582848,-0.0019992620064129,-0.0018951023107456,winsor_01
positive_beta_prior,2025-06-30,HYG,0.0003421210937805,-0.0025055442563536,-0.000360014007194,0.0214082743159246,-0.0028476653501342,-0.0007021351009746,winsor_01
positive_beta_prior,2025-06-30,EWX,0.0023956975282896,0.003689786989881,-0.0007571844699439,0.0367459973418739,0.0012940894615914,-0.0031528819982335,winsor_01
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981,0.0034483782635159,-0.0039832778997078,0.0281860996268017,0.0047229709028141,-0.0027086852604096,winsor_01
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601,0.0052854367518158,-0.0012848751340014,0.0241863768205035,0.0060816334564759,-0.0004886784293412,winsor_01
positive_beta_prior,2025-07-31,SPY,0.0083199983935457,0.017025959285678,0.0075148777886213,0.048222611323076,0.0087059608921322,-0.0008051206049243,winsor_01
positive_beta_prior,2025-07-31,MGK,0.0110797528866735,0.0055066595365775,0.0106143172699384,0.0630007997828215,-0.005573093350096,-0.0004654356167351,winsor_01
positive_beta_prior,2025-07-31,VTV,0.005705571681402,0.0313645739398222,0.0038384552110505,0.0412920964039939,0.0256590022584202,-0.0018671164703515,winsor_01
positive_beta_prior,2025-07-31,IJR,0.0004177889950951,0.0667021428437213,-0.0002933551475607,0.0565978933912181,0.0662843538486261,-0.0007111441426559,winsor_01
positive_beta_prior,2025-07-31,IWM,-0.0002277168258351,0.0682571167801622,-0.0009257938033259,0.0582296421463238,0.0684848336059973,-0.0006980769774907,winsor_01
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496,0.0312345064818484,-0.0014048589701257,0.0559202020137242,0.0299629115336987,-0.0026764539182754,winsor_01
positive_beta_prior,2025-07-31,VNQI,-0.0026892928033344,0.0380088596574765,-0.0080594526530162,0.0446020702598185,0.040698152460811,-0.0053701598496817,winsor_01
positive_beta_prior,2025-07-31,VEA,0.0033324708088456,0.0407153436721401,-0.0005065079060374,0.0463827160910859,0.0373828728632944,-0.0038389787148831,winsor_01
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788,0.0311967061904492,-0.0034956658432379,0.0398148143504588,0.0314734448935281,-0.0032189271401591,winsor_01
positive_beta_prior,2025-07-31,VSS,0.0013095035607464,0.0457047656041542,-0.0031346330704738,0.0467941648031092,0.0443952620434078,-0.0044441366312202,winsor_01
positive_beta_prior,2025-07-31,BND,-0.0030145212979097,0.0080781208668851,-0.0039246395545953,0.0164234487200706,0.0110926421647949,-0.0009101182566856,winsor_01
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083,0.0130017961647479,-0.0050792740154382,0.0192091227608565,0.0168613471307563,-0.0012197230494298,winsor_01
positive_beta_prior,2025-07-31,BNDX,-0.0027281894422676,-0.0020673197758122,-0.0030176881238174,0.0139447400717766,0.0006608696664554,-0.0002894986815497,winsor_01
positive_beta_prior,2025-07-31,LQD,-0.0027910638908148,0.0069765482555901,-0.0046475354415627,0.0262046063467032,0.0097676121464049,-0.0018564715507478,winsor_01
positive_beta_prior,2025-07-31,HYG,0.0002873582985856,0.0075922786459434,-0.0007457674574964,0.0212576098459281,0.0073049203473577,-0.0010331257560821,winsor_01
positive_beta_prior,2025-07-31,EWX,0.0024205838640894,0.0594008932386154,0.0003356613375177,0.0373769092591714,0.0569803093745259,-0.0020849225265717,winsor_01
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825,0.0136544297892817,-0.0032183987063036,0.028653636705784,0.0148381960650643,-0.0020346324305211,winsor_01
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125,0.0155168572511257,-0.0009820531961523,0.0242675132846551,0.0161960994662382,-0.0003028109810398,winsor_01
positive_beta_prior,2025-08-29,SPY,0.0084842618066048,0.0320890639427771,0.0086864082276594,0.0450775088672016,0.0236048021361722,0.0002021464210545,winsor_01
positive_beta_prior,2025-08-29,MGK,0.0109746001819548,0.0453810247242796,0.0099612430759467,0.0598440598927706,0.0344064245423248,-0.001013357106008,winsor_01
positive_beta_prior,2025-08-29,VTV,0.0061897037994854,0.0195297538109102,0.0096578402655327,0.0397070506995201,0.0133400500114248,0.0034681364660472,winsor_01
positive_beta_prior,2025-08-29,IJR,0.0016684371809183,0.0070308560499527,0.0035332722523572,0.0557107844064988,0.0053624188690344,0.0018648350714389,winsor_01
positive_beta_prior,2025-08-29,IWM,0.0010644498459761,0.0282728625985717,0.0029147564821535,0.0568862376989581,0.0272084127525956,0.0018503066361774,winsor_01
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156,-0.0028355403267928,0.0062687948549862,0.0539462853762756,-0.0046724732284085,0.0044318619533705,winsor_01
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625,0.0101319171202247,0.0012235052647582,0.0429332190298069,0.0120533202544873,0.0031449083990208,winsor_01
positive_beta_prior,2025-08-29,VEA,0.0040378080326814,0.0220010681350943,0.0051898507767962,0.0425651981073765,0.0179632601024129,0.0011520427441148,winsor_01
positive_beta_prior,2025-08-29,VWO,0.0003170998798178,0.0532754265705348,0.0011868483032658,0.0359296594711818,0.0529583266907169,0.000869748423448,winsor_01
positive_beta_prior,2025-08-29,VSS,0.0021471500143956,0.0181821933357375,0.0021634067151073,0.0431826257523219,0.0160350433213419,1.6256700711771675e-05,winsor_01
positive_beta_prior,2025-08-29,BND,-0.0028052261627249,0.0076051855556786,-0.0017061052334442,0.0162147734619306,0.0104104117184036,0.0010991209292806,winsor_01
positive_beta_prior,2025-08-29,IEF,-0.0035414123408997,0.0030789765395491,-0.0024502349772973,0.0192687751488219,0.0066203888804489,0.0010911773636023,winsor_01
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779,0.0018362952066057,-0.0020691493454713,0.0137251047962824,0.0045520154098837,0.0006465708578066,winsor_01
positive_beta_prior,2025-08-29,LQD,-0.0026067693220147,0.0152984911219506,-0.001894144232873,0.0252564912209923,0.0179052604439654,0.0007126250891416,winsor_01
positive_beta_prior,2025-08-29,HYG,0.0004251869843848,0.0054195303702104,0.001183395218896,0.0202093636920085,0.0049943433858255,0.0007582082345111,winsor_01
positive_beta_prior,2025-08-29,EWX,0.0034956840409672,0.0093400133855503,0.0035342313413496,0.0344285742053897,0.005844329344583,3.854730038235646e-05,winsor_01
positive_beta_prior,2025-08-29,VWOB,-0.0009038003122907,0.0113138771528753,0.0002093027281586,0.0265901441600317,0.0122176774651661,0.0011131030404493,winsor_01
positive_beta_prior,2025-08-29,HYEM,-0.0003736554327306,-0.0033105505565566,0.0007174744728332,0.0219100639480302,-0.0029368951238259,0.0010911299055639,winsor_01
positive_beta_prior,2025-09-30,SPY,0.0089213877720895,0.0202837589443236,0.0087369292375534,0.0446597228752657,0.0113623711722341,-0.000184458534536,winsor_01
positive_beta_prior,2025-09-30,MGK,0.0116117561919978,0.0418461666639868,0.0091789845426218,0.0554303444859891,0.030234410471989,-0.0024327716493759,winsor_01
positive_beta_prior,2025-09-30,VTV,0.0064367417626599,-0.0073717392118964,0.0078724332376891,0.0444599131020746,-0.0138084809745564,0.0014356914750291,winsor_01
positive_beta_prior,2025-09-30,IJR,0.0017677412340485,-0.0121085907211145,0.0099412294833668,0.0595624730907078,-0.0138763319551631,0.0081734882493182,winsor_01
positive_beta_prior,2025-09-30,IWM,0.0015683093413945,0.0141154530408362,0.00937085213201,0.0606573999423861,0.0125471436994417,0.0078025427906155,winsor_01
positive_beta_prior,2025-09-30,VNQ,0.0017504056196081,-0.0278880557657404,0.002304695361214,0.0549768631707906,-0.0296384613853486,0.0005542897416059,winsor_01
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202,-0.0159953036036712,-0.0023216494860027,0.047158433168994,-0.014297110103751,-0.0006234559860825,winsor_01
positive_beta_prior,2025-09-30,VEA,0.0043704609975409,0.014158067636574,0.0037783580016133,0.0469537813093608,0.009787606639033,-0.0005921029959276,winsor_01
positive_beta_prior,2025-09-30,VWO,0.0012978096333496,0.0110595842980614,0.0003072853667769,0.0416274641355242,0.0097617746647117,-0.0009905242665726,winsor_01
positive_beta_prior,2025-09-30,VSS,0.0024440952610871,-0.0047990807603671,0.002862765861894,0.047500993275648,-0.0072431760214543,0.0004186706008068,winsor_01
positive_beta_prior,2025-09-30,BND,-0.0026124407605322,0.0025377973254179,-0.002384299031055,0.01632270995324,0.0051502380859501,0.0002281417294771,winsor_01
positive_beta_prior,2025-09-30,IEF,-0.0034188125468173,0.0036171952388968,-0.0032143282356904,0.0191210175365842,0.0070360077857141,0.0002044843111269,winsor_01
positive_beta_prior,2025-09-30,BNDX,-0.0026314236216134,0.0065236646751984,-0.0029756585753956,0.0136730799078399,0.0091550882968119,-0.0003442349537821,winsor_01
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042,-0.0019813075408361,-0.0023461788639262,0.0257449964583811,0.0002938828840681,-7.098843902195954e-05,winsor_01
positive_beta_prior,2025-09-30,HYG,0.0005176748248631,-0.003581832310472,0.0002512107398106,0.0209271124181669,-0.0040995071353351,-0.0002664640850525,winsor_01
positive_beta_prior,2025-09-30,EWX,0.0036039123621632,-0.0039150978773194,0.0018091344112426,0.0391417619687303,-0.0075190102394827,-0.0017947779509206,winsor_01
positive_beta_prior,2025-09-30,VWOB,-0.0006775470258987,0.0176911502403582,-0.001138215623049,0.0285056858953975,0.018368697266257,-0.0004606685971502,winsor_01
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682,0.0002766020361419,-0.0014898877095088,0.024138971951642,0.0007046444156102,-0.0010618453300406,winsor_01
positive_beta_prior,2025-10-31,SPY,0.0091279763388574,-0.0010396177296814,0.0153760901867882,0.0439061890850426,-0.0101675940685388,0.0062481138479307,winsor_01
positive_beta_prior,2025-10-31,MGK,0.012161472746034,-0.0181741223225869,0.0122320460267549,0.0571972578818128,-0.0303355950686209,7.057328072089357e-05,winsor_01
positive_beta_prior,2025-10-31,VTV,0.0061856784722134,0.0223495818066563,0.0173111259318625,0.0372862223533031,0.0161639033344428,0.0111254474596491,winsor_01
positive_beta_prior,2025-10-31,IJR,0.0015154442894092,0.0229995468309018,0.0276744645350324,0.0507880061680173,0.0214841025414926,0.0261590202456231,winsor_01
positive_beta_prior,2025-10-31,IWM,0.0017964392268389,0.0072199334272649,0.0277976897798449,0.0527427721999828,0.0054234942004259,0.026001250553006,winsor_01
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108,0.0211645505455555,0.0141879682878629,0.0515932038521291,0.0199530260420446,0.0129764437843521,winsor_01
positive_beta_prior,2025-10-31,VNQI,-0.001958140956352,0.0113982763168327,0.008955684274864,0.0410547434257627,0.0133564172731848,0.010913825231216,winsor_01
positive_beta_prior,2025-10-31,VEA,0.0045484174818869,0.0066625775081052,0.0132176372812904,0.0418831136767181,0.0021141600262183,0.0086692197994035,winsor_01
positive_beta_prior,2025-10-31,VWO,0.0014752964454353,-0.0151359817643855,0.0097536869095456,0.0379854340520375,-0.0166112782098209,0.0082783904641102,winsor_01
positive_beta_prior,2025-10-31,VSS,0.0023124011516061,0.0068209557635765,0.0118822884057766,0.0428976685129344,0.0045085546119703,0.0095698872541705,winsor_01
positive_beta_prior,2025-10-31,BND,-0.0025188000680604,0.0029711414388193,0.0008433515295061,0.0162212636534515,0.0054899415068798,0.0033621515975666,winsor_01
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316,0.0068680130332163,0.0003687409451945,0.0190530036646012,0.010158898165748,0.0036596260777262,winsor_01
positive_beta_prior,2025-10-31,BNDX,-0.0024649674707623,-0.0048076597808113,-0.0009331470933437,0.0134709405847813,-0.002342692310049,0.0015318203774185,winsor_01
positive_beta_prior,2025-10-31,LQD,-0.0022698470997394,0.0063000967940947,0.0030387309689025,0.0254661191381389,0.0085699438938341,0.0053085780686419,winsor_01
positive_beta_prior,2025-10-31,HYG,0.0004431383314934,0.0044576417220114,0.0037658471879125,0.0195288855005082,0.004014503390518,0.0033227088564191,winsor_01
positive_beta_prior,2025-10-31,EWX,0.0034672030850817,-0.0161766681916669,0.014436409487923,0.0344157118108443,-0.0196438712767487,0.0109692064028413,winsor_01
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668,0.000654575891007,0.0051857777707929,0.0270897199936772,0.0009981466029738,0.0055293484827597,winsor_01
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207,-0.0021992661278306,0.0057935666584693,0.0233769866734869,-0.0017840354650098,0.0062087973212901,winsor_01
