variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_neither,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.005531642959587536,0.013728034394571128,-0.0023032096206919554,-0.0028477460100254618
positive_no_prior_neither,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.00792068794516323,0.025279618821748805,-0.001999262006412926,-0.00516807140062555
positive_no_prior_neither,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0036892952728393054,0.02126253301548459,-0.0028476653501342064,-0.004031416366619881
positive_no_prior_neither,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.003561962029445673,0.036973416985361336,0.0012940894615914834,-0.005957659557735284
positive_no_prior_neither,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.008308010220203218,0.02870777599103794,0.004722970902814157,-0.007033417580905022
positive_no_prior_neither,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.002871249029845843,0.027479281303483507,0.006081633456475972,-0.00207505232518568
historical_mean,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.008319998393545776,0.046053469308444485,0.008705960892132296,0.0
historical_mean,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011079752886673596,0.06015727754500016,-0.005573093350096011,0.0
historical_mean,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0057055716814020194,0.04153219245869115,0.025659002258420265,0.0
historical_mean,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0004177889950951688,0.058633482662584016,0.06628435384862616,0.0
historical_mean,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.00022771682583517123,0.06004204653297474,0.06848483360599739,0.0
historical_mean,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0012715949481496719,0.05755922989435626,0.029962911533698774,0.0
historical_mean,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.002689292803334492,0.04845822889781613,0.04069815246081107,0.0
historical_mean,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.003332470808845676,0.045544682113617126,0.03738287286329446,0.0
historical_mean,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0002767387030788715,0.041859158539873306,0.0314734448935281,0.0
historical_mean,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,0.0013095035607464218,0.04630432607636206,0.04439526204340784,0.0
historical_mean,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0030145212979097447,0.01903637705332175,0.011092642164794941,0.0
historical_mean,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0038595509660083803,0.022662022294724343,0.016861347130756328,0.0
historical_mean,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.002728189442267689,0.01560876337446942,0.0006608696664554847,0.0
historical_mean,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.002791063890814851,0.02940411760267529,0.009767612146404982,0.0
historical_mean,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.0002873582985856865,0.023151406952460717,0.007304920347357787,0.0
historical_mean,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.002420583864089447,0.03659396736937123,0.056980309374525966,0.0
historical_mean,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0011837662757825385,0.029918809035243236,0.014838196065064313,0.0
historical_mean,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0006792422151125483,0.025900427029114596,0.016196099466238276,0.0
positive_no_prior_both,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.009930289159701986,0.0378577874929126,0.008705960892132296,0.00161029076615621
positive_no_prior_both,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011560682834568846,0.05388632053602428,-0.005573093350096011,0.00048092994789524987
positive_no_prior_both,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.006678967790494803,0.03676733788842951,0.025659002258420265,0.0009733961090927839
positive_no_prior_both,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.004265000429315827,0.04839145162695707,0.06628435384862616,0.0038472114342206587
positive_no_prior_both,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.0003769201956928138,0.05254935667667151,0.06848483360599739,0.000604637021527985
positive_no_prior_both,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0019393930503913603,0.048616308103242974,0.029962911533698774,0.0006677981022416885
positive_no_prior_both,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.004876164963660297,0.04187877308868887,0.04069815246081107,-0.002186872160325805
positive_no_prior_both,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.002396628918664848,0.03820361330063381,0.03738287286329446,-0.0009358418901808281
positive_no_prior_both,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,0.0009773719963992124,0.038550786028433794,0.0314734448935281,0.0012541106994780839
positive_no_prior_both,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,0.00027037619822607543,0.038986128194301445,0.04439526204340784,-0.0010391273625203464
positive_no_prior_both,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0030911927452431545,0.016415066291550304,0.011092642164794941,-7.667144733340984e-05
positive_no_prior_both,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004446788491443564,0.020094970538766542,0.016861347130756328,-0.0005872375254351836
positive_no_prior_both,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0027548637023307038,0.013000959328028463,0.0006608696664554847,-2.667426006301493e-05
positive_no_prior_both,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0030011043849668966,0.024905374976371505,0.009767612146404982,-0.00021004049415204555
positive_no_prior_both,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.00035796547742769234,0.018722353047125044,0.007304920347357787,7.060717884200586e-05
positive_no_prior_both,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0006909878969557043,0.031123996360799298,0.056980309374525966,-0.0017295959671337429
positive_no_prior_both,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0015125527112738741,0.024501689281243154,0.014838196065064313,-0.00032878643549133567
positive_no_prior_both,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0021594150105682143,0.023156151790465665,0.016196099466238276,0.0028386572256807628
positive_no_prior_outputscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.009466214969851072,0.039446626027867415,0.008705960892132296,0.0011462165763052954
positive_no_prior_outputscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.01883036537883655,0.05603278401849703,-0.005573093350096011,0.007750612492162955
positive_no_prior_outputscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.004787442741053783,0.03680583148379438,0.025659002258420265,-0.0009181289403482366
positive_no_prior_outputscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0006256734710934982,0.051774731050211055,0.06628435384862616,0.00020788447599832938
positive_no_prior_outputscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.0014970021242636682,0.05303847539696724,0.06848483360599739,-0.001269285298428497
positive_no_prior_outputscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0030044606857805222,0.05132374524290468,0.029962911533698774,0.0017328657376308504
positive_no_prior_outputscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.011101311444144757,0.042294538784304725,0.04069815246081107,-0.008412018640810264
positive_no_prior_outputscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.003628717256750326,0.03993041458254332,0.03738287286329446,-0.006961188065596002
positive_no_prior_outputscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0025442821353110546,0.04043281275172363,0.0314734448935281,-0.002267543432232183
positive_no_prior_outputscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.007208054864809249,0.039428042435160585,0.04439526204340784,-0.00851755842555567
positive_no_prior_outputscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0035183711653600717,0.01686967647948797,0.011092642164794941,-0.0005038498674503271
positive_no_prior_outputscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.005466937757094576,0.021263377683239045,0.016861347130756328,-0.0016073867910861958
positive_no_prior_outputscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.003455760263193368,0.013987515393904328,0.0006608696664554847,-0.0007275708209256793
positive_no_prior_outputscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0034560230405295683,0.025020278887000064,0.009767612146404982,-0.0006649591497147173
positive_no_prior_outputscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0009581830635615105,0.019390803156642933,0.007304920347357787,-0.001245541362147197
positive_no_prior_outputscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0010939748614567214,0.03259114395663161,0.056980309374525966,-0.0013266090026327257
positive_no_prior_outputscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0031710902656764874,0.025738066046198407,0.014838196065064313,-0.001987323989893949
positive_no_prior_outputscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.00075945434593286,0.02371536536325828,0.016196099466238276,0.0014386965610454082
positive_no_prior_lengthscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.0026196722109358556,0.04646659942656898,0.008705960892132296,-0.005700326182609921
positive_no_prior_lengthscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.006742986852203826,0.057935246604187855,-0.005573093350096011,-0.00433676603446977
positive_no_prior_lengthscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.0018332966181709362,0.045298283540339455,0.025659002258420265,-0.007538868299572956
positive_no_prior_lengthscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.006703598592002864,0.05445999890877136,0.06628435384862616,-0.007121387587098033
positive_no_prior_lengthscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.006938989655458102,0.05568081206439467,0.06848483360599739,-0.006711272829622931
positive_no_prior_lengthscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.009398755337201347,0.05608223863549147,0.029962911533698774,-0.01067035028535102
positive_no_prior_lengthscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.019372671880668154,0.048542378360891994,0.04069815246081107,-0.016683379077333662
positive_no_prior_lengthscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.010136250184196356,0.04994684837709786,0.03738287286329446,-0.01346872099304203
positive_no_prior_lengthscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.008983052005295006,0.04197548149317889,0.0314734448935281,-0.008706313302216134
positive_no_prior_lengthscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.012046544761010415,0.048492037170905174,0.04439526204340784,-0.013356048321756837
positive_no_prior_lengthscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.007867739264286553,0.01638985137120399,0.011092642164794941,-0.004853217966376808
positive_no_prior_lengthscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.009811307896074154,0.018886690654577626,0.016861347130756328,-0.005951756930065773
positive_no_prior_lengthscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.005693428968487907,0.013845007613952643,0.0006608696664554847,-0.0029652395262202177
positive_no_prior_lengthscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.010269640168417239,0.026096980552371717,0.009767612146404982,-0.007478576277602388
positive_no_prior_lengthscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.003596155205849401,0.022988287108440704,0.007304920347357787,-0.0038835135044350873
positive_no_prior_lengthscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.003328232160297518,0.03694940767789263,0.056980309374525966,-0.005748816024386965
positive_no_prior_lengthscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.008757987901746315,0.030401333706440464,0.014838196065064313,-0.007574221625963776
positive_no_prior_lengthscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.00234576025279289,0.027675675005313767,0.016196099466238276,-0.0016665180376803418
positive_no_prior_neither,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,-0.002854897900187626,0.046054869592186756,0.008705960892132296,-0.011174896293733402
positive_no_prior_neither,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.0016801771822711649,0.057087328784852606,-0.005573093350096011,-0.00939957570440243
positive_no_prior_neither,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.006910915635323133,0.044035568063000845,0.025659002258420265,-0.012616487316725152
positive_no_prior_neither,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.011065882479547528,0.05601193686498878,0.06628435384862616,-0.011483671474642696
positive_no_prior_neither,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.01176779576182293,0.056662908587069676,0.06848483360599739,-0.01154007893598776
positive_no_prior_neither,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.014245850300865325,0.05631656465237449,0.029962911533698774,-0.015517445249014997
positive_no_prior_neither,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.02821156433854577,0.047061615194117924,0.04069815246081107,-0.025522271535211277
positive_no_prior_neither,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.01769357090023945,0.04821127031519132,0.03738287286329446,-0.021026041709085126
positive_no_prior_neither,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.012170137439850268,0.03996213270216627,0.0314734448935281,-0.011893398736771397
positive_no_prior_neither,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.019935910268956296,0.04724501904362515,0.04439526204340784,-0.021245413829702717
positive_no_prior_neither,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.009407122690772119,0.016244789424505617,0.011092642164794941,-0.006392601392862374
positive_no_prior_neither,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.012132400291826743,0.01880552965853578,0.016861347130756328,-0.008272849325818362
positive_no_prior_neither,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.006702323026403367,0.013713131586103485,0.0006608696664554847,-0.0039741335841356785
positive_no_prior_neither,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.013127895540996082,0.02590878931215951,0.009767612146404982,-0.010336831650181231
positive_no_prior_neither,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.005660284205405916,0.022403193091912965,0.007304920347357787,-0.005947642503991602
positive_no_prior_neither,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.005736165811180535,0.03569757274991869,0.056980309374525966,-0.008156749675269982
positive_no_prior_neither,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.011053040429708831,0.029875893534504445,0.014838196065064313,-0.009869274153926293
positive_no_prior_neither,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0022581644296246865,0.0264475423251797,0.016196099466238276,-0.0015789222145121383
historical_mean,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008484261806604877,0.04562417280319489,0.02360480213617223,0.0
historical_mean,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.010974600181954803,0.05958095227803427,0.03440642454232483,0.0
historical_mean,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.00618970379948542,0.041281639516650696,0.013340050011424846,0.0
historical_mean,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.001668437180918304,0.058776445259945825,0.00536241886903449,0.0
historical_mean,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0010644498459761002,0.060201439664582336,0.027208412752595657,0.0
historical_mean,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.0018369329016156865,0.05715147705610083,-0.004672473228408582,0.0
historical_mean,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0019214031342625851,0.04831453143136225,0.01205332025448735,0.0
historical_mean,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.0040378080326814204,0.045395978549888576,0.017963260102412972,0.0
historical_mean,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.00031709987981788515,0.04167953159907015,0.05295832669071697,0.0
historical_mean,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002147150014395626,0.0462606272698465,0.016035043321341935,0.0
historical_mean,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0028052261627249343,0.01891392003224626,0.01041041171840362,0.0
historical_mean,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00354141234089977,0.022562251814141464,0.006620388880448909,0.0
historical_mean,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0027157202032779626,0.015458217074438056,0.0045520154098837385,0.0
historical_mean,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.002606769322014757,0.02915090540247281,0.017905260443965454,0.0
historical_mean,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.00042518698438489,0.022949662672026805,0.004994343385825589,0.0
historical_mean,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0034956840409672957,0.03707594517574458,0.005844329344583054,0.0
historical_mean,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.000903800312290759,0.029699750617660087,0.01221767746516611,0.0
historical_mean,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,-0.000373655432730694,0.02574647192365626,-0.002936895123825908,0.0
positive_no_prior_both,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.009161407822005358,0.03427808385957076,0.02360480213617223,0.0006771460154004812
positive_no_prior_both,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.013009901048891166,0.04753510167145026,0.03440642454232483,0.0020353008669363633
positive_no_prior_both,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.00758108115501407,0.032168830065743594,0.013340050011424846,0.00139137735552865
positive_no_prior_both,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.002140196516998728,0.044818212934252595,0.00536241886903449,0.0004717593360804241
positive_no_prior_both,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0019672141358971825,0.04531734601755982,0.027208412752595657,0.0009027642899210823
positive_no_prior_both,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.005540920901573768,0.04299453178899871,-0.004672473228408582,0.0037039879999580818
positive_no_prior_both,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.0015832832757270694,0.03706593470249575,0.01205332025448735,0.0035046864099896546
positive_no_prior_both,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.006639058628624619,0.03390835032479091,0.017963260102412972,0.0026012505959431987
positive_no_prior_both,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.00381301780921713,0.03506451463609804,0.05295832669071697,0.003495917929399245
positive_no_prior_both,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0035212823291993277,0.03464802836645899,0.016035043321341935,0.0013741323148037015
positive_no_prior_both,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0013730501260219717,0.013625629518009377,0.01041041171840362,0.0014321760367029626
positive_no_prior_both,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00203547400674687,0.0165151636098906,0.006620388880448909,0.0015059383341528999
positive_no_prior_both,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0019470455441088742,0.012310685361165988,0.0045520154098837385,0.0007686746591690885
positive_no_prior_both,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0015230458929322466,0.020674761666733668,0.017905260443965454,0.0010837234290825104
positive_no_prior_both,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0016413805150401204,0.017046359976001794,0.004994343385825589,0.0012161935306552304
positive_no_prior_both,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0030505106768917906,0.031228661472565162,0.005844329344583054,-0.0004451733640755051
positive_no_prior_both,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0013967072242733148,0.021935262092433887,0.01221767746516611,0.002300507536564074
positive_no_prior_both,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0024719949567587546,0.021264160036799512,-0.002936895123825908,0.0028456503894894484
positive_no_prior_outputscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.011186610653963158,0.03844396620481163,0.02360480213617223,0.002702348847358281
positive_no_prior_outputscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.009241144114381851,0.05459545932215944,0.03440642454232483,-0.001733456067572952
positive_no_prior_outputscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.016271392084916056,0.03531848249020339,0.013340050011424846,0.010081688285430636
positive_no_prior_outputscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.008727678138167261,0.05172350406115487,0.00536241886903449,0.007059240957248958
positive_no_prior_outputscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.009163514371052298,0.050068934995666364,0.027208412752595657,0.008099064525076197
positive_no_prior_outputscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.013898084339892659,0.04997613053350401,-0.004672473228408582,0.012061151438276973
positive_no_prior_outputscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.005720213207936176,0.03802174469495617,0.01205332025448735,0.007641616342198761
positive_no_prior_outputscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.01055346307237091,0.038200765128911345,0.017963260102412972,0.00651565503968949
positive_no_prior_outputscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.011080333781164313,0.03820518240775511,0.05295832669071697,0.010763233901346429
positive_no_prior_outputscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.007301205945265473,0.03840638847261997,0.016035043321341935,0.005154055930869848
positive_no_prior_outputscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.00034137947782011957,0.015228471791702126,0.01041041171840362,0.003146605640545054
positive_no_prior_outputscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0006998157109723091,0.018825830354590102,0.006620388880448909,0.002841596629927461
positive_no_prior_outputscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0023928777846670976,0.013850039488623645,0.0045520154098837385,0.000322842418610865
positive_no_prior_outputscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0013824711548767916,0.023704193356120392,0.017905260443965454,0.003989240476891549
positive_no_prior_outputscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.002620798592672003,0.0192125364693472,0.004994343385825589,0.002195611608287113
positive_no_prior_outputscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.011871197387093201,0.0337814646975233,0.005844329344583054,0.008375513346125905
positive_no_prior_outputscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.005255824958727575,0.023934071401629203,0.01221767746516611,0.006159625271018334
positive_no_prior_outputscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.007374230673414906,0.02286919856925143,-0.002936895123825908,0.0077478861061456
positive_no_prior_lengthscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.013006796872296698,0.04729443984461593,0.02360480213617223,0.004522535065691821
positive_no_prior_lengthscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.012794430698685433,0.05946618355537762,0.03440642454232483,0.0018198305167306302
positive_no_prior_lengthscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.012751409122348421,0.04494505586445494,0.013340050011424846,0.006561705322863001
positive_no_prior_lengthscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004640983968729531,0.06081274240839429,0.00536241886903449,0.0029725467878112272
positive_no_prior_lengthscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0032911712594384094,0.06140396233833029,0.027208412752595657,0.002226721413462309
positive_no_prior_lengthscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.00829997028326614,0.05592964032412587,-0.004672473228408582,0.006463037381650454
positive_no_prior_lengthscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.006519841810203513,0.0499107969824792,0.01205332025448735,0.008441244944466098
positive_no_prior_lengthscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.01243016074644817,0.0493771525450745,0.017963260102412972,0.00839235271376675
positive_no_prior_lengthscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.005509578818109529,0.046858336104749855,0.05295832669071697,0.005192478938291644
positive_no_prior_lengthscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.008026433205294031,0.04905132332886426,0.016035043321341935,0.0058792831908984055
positive_no_prior_lengthscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0007729875833284872,0.01753546390247021,0.01041041171840362,0.002032238579396447
positive_no_prior_lengthscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0018500012062205643,0.020314743909525323,0.006620388880448909,0.0016914111346792058
positive_no_prior_lengthscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0012170335868052255,0.015085441866126795,0.0045520154098837385,0.0014986866164727372
positive_no_prior_lengthscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.00015925808774265538,0.027741699897126482,0.017905260443965454,0.0027660274097574124
positive_no_prior_lengthscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.003497956924365414,0.02415897249318939,0.004994343385825589,0.003072769939980524
positive_no_prior_lengthscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0053407974568919605,0.04099608090708894,0.005844329344583054,0.0018451134159246647
positive_no_prior_lengthscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.004400510590947864,0.030984844795261975,0.01221767746516611,0.005304310903238623
positive_no_prior_lengthscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0033721974330803914,0.02846976243823987,-0.002936895123825908,0.003745852865811085
positive_no_prior_neither,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.014107356204569432,0.04797238932730676,0.02360480213617223,0.005623094397964556
positive_no_prior_neither,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.013449533007795122,0.05931766099873221,0.03440642454232483,0.002474932825840319
positive_no_prior_neither,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.015642008370471285,0.04538038333540746,0.013340050011424846,0.009452304570985864
positive_no_prior_neither,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.009255043288589265,0.06196071832335449,0.00536241886903449,0.007586606107670961
positive_no_prior_neither,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.007857019394006787,0.06365237431081527,0.027208412752595657,0.006792569548030687
positive_no_prior_neither,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.01095057664566742,0.05632492674250696,-0.004672473228408582,0.009113643744051735
positive_no_prior_neither,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.007660024321985291,0.04757123493206666,0.01205332025448735,0.009581427456247876
positive_no_prior_neither,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.012867424803053694,0.04699475065772798,0.017963260102412972,0.008829616770372273
positive_no_prior_neither,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.008858872848132719,0.04477457000514222,0.05295832669071697,0.008541772968314834
