variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.0014130744789411806,0.025015637311922603,-0.03731374957691643,0.0015281887890678883
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.0010982076252478731,0.02198646412434323,-0.02439758376618262,0.0011032753784495069
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.008342427465787424,0.03448802606309136,0.0941462800783228,0.0009040169706730139
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.0112724201772944,0.04868718037120487,0.13073937763606508,0.0025552103360939535
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.006168096832565897,0.031665756067452956,0.044061997970282415,-0.0003869721954724917
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0013948562907641873,0.04577782174764664,0.09724708048587644,-0.0035746171121711643
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.0003824560968984374,0.04689217315170563,0.115686752849845,-0.0020249518429704075
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.0019193815873492456,0.0433258190041416,0.08144623059606358,0.0007534965055998144
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0005968589202626929,0.03795661978327539,0.061278644585841986,0.0026679041212244983
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.008473526810698084,0.03549928200912718,0.0651107212559569,0.003295742296720708
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.005688712664640217,0.032537148351728204,0.0856534945870099,0.004477039446806792
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.004753404241310268,0.035728415216046895,0.07818647857235396,0.0019749812868696368
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0007908267707390233,0.013191530556621195,0.0008573915317095357,0.0017106489517549463
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.001536979570940981,0.01631349496562856,-0.0013896054925962038,0.0017103153608439559
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0012605906172949342,0.011425140084375972,0.0018371766922429607,0.001385853114541191
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.00014976537581108803,0.02030415566655276,0.0020339215062628166,0.0022121800011598003
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0018078815244112097,0.016150921491099608,0.011721618990122388,0.001508880234059139
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.002148519343997189,0.028657519519529995,0.1027039250676485,-0.0008618915022726341
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0011914849502822791,0.02128049916631772,0.021528552453659314,0.0019284950866909273
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.001644265601775613,0.019655388152642363,0.02269058880771694,0.0020559597510802904
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.007274171548593572,0.04216998596134856,0.04050187282825049,-0.0017076205871490802
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.007954540127474938,0.062253968517715606,0.07244377742153878,-0.002905938199562641
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.006456406392159905,0.035737374886872605,0.0141832821833821,-0.0008209904714568837
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.001089074785959333,0.052973124660018404,0.00458561701684875,-0.004863050041561005
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,0.00022261666624687117,0.055763911627706365,0.038167168182762966,-0.0033163832249045256
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.0027722836816514223,0.049689338469153785,-0.012006596960232584,0.0002712144917698012
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,0.001203134055646196,0.04527748500377292,-0.027672463705150464,0.002269611312577805
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.006211493595376196,0.041260121313225484,0.03380949854072651,-3.367979164965382e-05
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.0017037070176331983,0.039781912284910514,0.010471904434333972,-0.0009121218491676027
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,0.004125140074882655,0.043651952358774164,0.01130716565887621,6.497157007556535e-05
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.0010845065560261325,0.01573258606827611,0.002251530331349853,0.001402913567587353
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.0015338946894134337,0.018733151712023343,9.554802394349821e-05,0.0017361806602829162
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.0021063559840263438,0.013348306872356767,0.007805166474906835,0.0005099700971172741
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.0004971011571472874,0.0236283848876109,0.007941401519872441,0.0018315012443110956
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,0.0010121580434299948,0.019493056887169704,0.0008754478520795263,0.000520999064715262
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.005499763121902426,0.03697225567376814,0.01366428328079165,0.0008056813728842668
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,0.00113312552057033,0.025236823077001775,0.006948374058871904,0.0015172085675747272
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,0.0014724636032132435,0.022529143121509738,0.0066270095280769195,0.001512180886817643
