variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0023335202418236535,0.024661203795529593,-0.03731374957691643,-0.002218405931696946
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.0014446142588178078,0.020009704346179262,-0.02439758376618262,-0.001439546505616174
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.013539339486429082,0.04087028254953032,0.0941462800783228,0.006100928991314672
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.015803395445641445,0.05316558662935879,0.13073937763606508,0.007086185604440999
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.009571210045583147,0.03679509185415683,0.044061997970282415,0.003016141017544758
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.00806050626202946,0.05408022824536815,0.09724708048587644,0.005880745440622483
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.008884501628573871,0.05693757486365851,0.115686752849845,0.007242005882501901
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.005600394675804565,0.051572507294662825,0.08144623059606358,0.004434509594055134
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.006369350513581147,0.04425589798728421,0.061278644585841986,0.008440395714542952
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.013733979052068879,0.042831047200735946,0.0651107212559569,0.008556194538091503
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.00585672586989755,0.03808323444638581,0.0856534945870099,0.004645052652064124
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.011270727388297881,0.043524469698080256,0.07818647857235396,0.00849230443385725
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0002868235857564584,0.015226756532768351,0.0008573915317095357,0.002788299308250428
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0002475713565292907,0.018342395938633856,-0.0013896054925962038,0.002999723575255646
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0007421690581253752,0.012992713759415277,0.0018371766922429607,0.0033886127899615003
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.0016501051778511303,0.023020232709565977,0.0020339215062628166,0.004012050554822019
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.003182096564194708,0.01704825873071063,0.011721618990122388,0.0028830952738426374
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.0066215798058740505,0.03453761761223659,0.1027039250676485,0.0036111689596042273
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0031323653830477834,0.02519640955871005,0.021528552453659314,0.0038693755194564314
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.00043962513864756426,0.02105852218968306,0.02269058880771694,0.0008513192879522416
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.004499573005955622,0.04483574266512698,0.04050187282825049,-0.00448221912978703
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.00853327817602984,0.05601416658233256,0.07244377742153878,-0.002327200151007739
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.0013669782682554357,0.041376071341328556,0.0141832821833821,-0.005910418595361353
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.005801588246186054,0.06127868610772051,0.00458561701684875,-0.009575563501787726
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,-0.005837321786825044,0.0636774678318337,0.038167168182762966,-0.00937632167797644
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.0014495288393860297,0.05521640869916755,-0.012006596960232584,-0.0010515403504955914
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.004040759506814565,0.04460173317385898,-0.027672463705150464,-0.0029742822498829554
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.001655445296259597,0.044434195557362846,0.03380949854072651,-0.0045897280907662525
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,-0.0003207975320642172,0.03810355934101021,0.010471904434333972,-0.002936626398865018
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,-0.0003099106902382555,0.045371497970389515,0.01130716565887621,-0.004370079195045345
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.0018367417484002673,0.01494328902485075,0.002251530331349853,0.0006506783752132182
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.002163431882926204,0.018271337686433443,9.554802394349821e-05,0.001106643466770146
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.002611366846901442,0.01308195760801113,0.007805166474906835,4.959234242175696e-06
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.0022009318697319147,0.02244933880945083,0.007941401519872441,0.00012767053172646828
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,-0.001099411037211905,0.018118206018641506,0.0008754478520795263,-0.001590570015926638
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.002660302624996753,0.03742406704040916,0.01366428328079165,-0.0020337791240214063
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,-0.002070859301556308,0.024756462052682653,0.006948374058871904,-0.0016867762545519109
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,-0.0019821417669411163,0.020827407238727322,0.0066270095280769195,-0.0019424244833367167
