variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0020407214396724158,0.02563763393172011,-0.03731374957691643,-0.0019256071295457081
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.0015400535207754033,0.02156503418304862,-0.02439758376618262,-0.0015349857675737695
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.012157247447366168,0.040943671599526055,0.0941462800783228,0.004718836952251758
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01428991471988358,0.0541491214091227,0.13073937763606508,0.0055727048786831344
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.008471212533956045,0.03804214813588626,0.044061997970282415,0.0019161435059176562
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.006973204037366353,0.056292021805556904,0.09724708048587644,0.004793443215959377
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0075003382617665135,0.05766498122422057,0.115686752849845,0.005857842515694543
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.004082646710418129,0.05254757195188367,0.08144623059606358,0.002916761628668698
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0037276071817659963,0.04616187271247204,0.061278644585841986,0.005798652382727802
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.011828355730124234,0.04276084725058093,0.0651107212559569,0.006650571216146858
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.004587732306280843,0.039586080891787126,0.0856534945870099,0.0033760590884474176
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.008778073182482254,0.044020911595071134,0.07818647857235396,0.0059996502280416225
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0006720480927776599,0.01569225497955968,0.0008573915317095357,0.0018294276297163097
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0013432939248625782,0.018354694429188623,-0.0013896054925962038,0.0019040010069223587
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.00038309846159614814,0.012856812509564535,0.0018371766922429607,0.002263345270239977
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.0004062068375536333,0.023799648405867426,0.0020339215062628166,0.0027681522145245217
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0029345311456818613,0.01817166515498006,0.011721618990122388,0.0026355298553297907
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.006109919213466143,0.03537927403767567,0.1027039250676485,0.00309950836719632
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.00224461185205906,0.025685295733037496,0.021528552453659314,0.002981621988467708
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,8.409094031770563e-05,0.02240739553796689,0.02269058880771694,0.000495785089622383
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.005156160277944995,0.046535722990115866,0.04050187282825049,-0.003825631857797657
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.00966021911901297,0.05866128023202381,0.07244377742153878,-0.0012002592080246084
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.0009847065041087514,0.04442560876963062,0.0141832821833821,-0.006292690359508037
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.005125656855277463,0.06380576862659805,0.00458561701684875,-0.008899632110879135
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,-0.0051876628699722566,0.06667108657314931,0.038167168182762966,-0.008726662761123653
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,-2.6607095757981945e-05,0.05663166266632955,-0.012006596960232584,-0.002527676285639603
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.0038754053792479327,0.04801685891217238,-0.027672463705150464,-0.0028089281223163233
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.0022680231631144266,0.0461611006505257,0.03380949854072651,-0.003977150223911423
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.0010562435209327185,0.0403884051337393,0.010471904434333972,-0.0015595853458680825
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,5.249990595717312e-05,0.047306650944970705,0.01130716565887621,-0.0040076685988499165
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.002116433506670302,0.01554139605997179,0.002251530331349853,0.0003709866169431834
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.0023551670076408936,0.01859550594052252,9.554802394349821e-05,0.0009149083420554563
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.0027871391103869757,0.0133663675133608,0.007805166474906835,-0.00017081302924335786
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.0021515996894645928,0.02392338085420354,0.007941401519872441,0.0001770027119937902
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,-0.0011812604906964838,0.019861305739486978,0.0008754478520795263,-0.0016724194694112166
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.0029421093965071587,0.039378639858407685,0.01366428328079165,-0.0017519723525110005
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,-0.0015616924838890475,0.02627435727278661,0.006948374058871904,-0.0011776094368846502
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,-0.0015636027031190264,0.02275726592259066,0.0066270095280769195,-0.0015238854195146268
