variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.00211990401443712,0.02341694319362976,-0.0017840354650098598,0.0025351346772578727
positive_no_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.012906801445005221,0.03151909313901154,-0.01140705111870787,0.003960389285943118
positive_no_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.015679693439847008,0.0472550415631849,-0.01763442200693164,0.004059927748609792
positive_no_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.012210002056283135,0.02980251720780865,-0.001883313973087491,0.005735682453097467
positive_no_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.010188375830631482,0.04205744973105705,-0.006241447346777846,0.0082892868529813
positive_no_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.011486718767899862,0.044892849472384116,-0.012219277031406397,0.009593431430339036
positive_no_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.008512443111718605,0.04175154920926016,-0.027113204138393476,0.006944614571742648
positive_no_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0032314456732450477,0.03514713696922929,0.0026140996877080597,0.00495107917829024
positive_no_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.010524585376245926,0.03212823196842066,0.023838457652982672,0.005938415036747908
positive_no_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0034678352515142953,0.034147779310444014,0.00505313212066494,0.0022891687741114627
positive_no_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.006640109439821688,0.03134701189583061,0.01506357442444091,0.004247198384430346
positive_no_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0010582958541120195,0.012912170243243747,-0.0038265172798551484,0.0013624695441827224
positive_no_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.001266942743690332,0.015974155284217684,-0.007733047034943503,0.001842533493024409
positive_no_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001584169438465026,0.011523764492138187,-0.005923631082400232,0.0009226318235481719
positive_no_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0005952206668308866,0.019275903608759807,-0.008489371653478732,0.002712033054180402
positive_no_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0029038179457640213,0.015171342840616274,0.0011392544243820713,0.002388992053725645
positive_no_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.004536553211745666,0.029008426098607036,0.0024098822667055824,0.0014201335423201199
positive_no_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.002803084393404851,0.0189905955399933,-0.0009373858100570462,0.003128831058890022
positive_no_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0024339659234607607,0.018813300717253147,0.006903305369816511,0.002881054362442404
positive_no_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.01041566603664292,0.0359344152439864,0.002847778020156181,0.0016693775814177973
positive_no_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.01387530422033416,0.05041652942212391,-0.031121271765788397,0.0025649143537799547
positive_no_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010590301607799658,0.03181886370893718,0.03618487209610336,0.004149022600633068
positive_no_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.007167291189819914,0.04718154953092659,0.051933688546007516,0.005377701288428993
positive_no_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.008124548295884694,0.05053304137729181,0.04985500623701374,0.006445634239576612
positive_no_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0019574012372412,0.043993564928073124,0.021833703072036935,0.0008652429453072346
positive_no_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0007196174427116289,0.037110804152315845,0.044245323917020164,0.0023933895497268553
positive_no_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.009317129704511085,0.03528077836479661,0.051421224585129294,0.004312740809697582
positive_no_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.004274170550807073,0.034134150961221646,0.045887786684683116,0.0030068526326908203
positive_no_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.004107795327459621,0.03539485441245359,0.058024820394927776,0.0014506110365517721
positive_no_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0008289529336995023,0.01453436979244059,0.0015432342698569385,0.0016589443466979614
positive_no_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0015490095222065983,0.017556419082190633,-0.0021337877114170675,0.0016961342063492569
positive_no_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.002142348920443235,0.011979786940637649,0.004670545284919532,0.0004683756938927736
positive_no_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-9.548395239461927e-05,0.021907912214844647,0.002605593845140841,0.0021702647797527683
positive_no_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002484939352790835,0.016898443570943836,0.002425632746848146,0.0019501265410264575
positive_no_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0028382953419082303,0.030541482196162775,0.023957010975845083,-0.00032040296377530827
positive_no_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0023312954510578045,0.02304416227050284,0.0006445634568392151,0.0026734874816316955
positive_no_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0030239251689404114,0.020714279016844184,0.012264229658176296,0.003349902987398958
positive_no_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.01034736048505944,0.03721829701449222,-0.0202584525360175,0.0015519724087971407
positive_no_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.011399441204715997,0.053061482771769045,-0.06005589819333021,0.0006256249892960756
positive_no_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.011024788341502719,0.033068764628380105,0.02757909772670769,0.003959632229230899
positive_no_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.006001575763090497,0.049227766155147214,0.015428077288351777,0.0033165774384925494
positive_no_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.006740715015561626,0.051876382754676674,0.0013749635251409527,0.004202231886201583
positive_no_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.0013802810920820784,0.044056985954714495,0.04938707002480656,-8.832035626631682e-05
positive_no_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.003813411726719124,0.04180946645375788,0.05568136027893813,0.004724333421371934
positive_no_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.011038554420891095,0.03768038130839897,0.05211694392622002,0.0051475926884029495
positive_no_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.008505781161219588,0.03505463953193014,0.02387850209994823,0.006447294507160524
positive_no_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.008692347038526312,0.0394329869734191,0.04286401353162767,0.005034734809774881
positive_no_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0011087115614379045,0.014670457512279165,0.015586827825220733,0.0013525782315482325
positive_no_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0019896488950462317,0.017737141133204876,0.02506582319169231,0.0012922842768099178
positive_no_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0016387384245626167,0.012203635792351656,0.014953179907347128,0.0008914595469299521
positive_no_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0002906247648635236,0.022082232456895348,0.013115505419643273,0.001930199935471091
positive_no_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0024295502561646385,0.01778485236582828,-0.0034347759515127624,0.0018529161901442584
positive_no_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.004086599031271381,0.03229471052525367,0.02895832841294157,0.0005148488122112033
positive_no_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.002813291775880038,0.02442088212001493,0.012741908886495637,0.003144370643404977
positive_no_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.0035123155436470647,0.021549586059043023,0.006458011956495748,0.0036268411266198127
positive_no_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.00776292873424153,0.03720875486862357,-0.06081683873055048,-0.0006890957397153877
positive_no_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.005559456156008712,0.05344502462350254,-0.062322587680290406,-0.00419646347986324
positive_no_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.011304119556653681,0.03480686174714586,-0.058651765115064536,0.0037715211100308836
positive_no_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.004689116891787902,0.049619841812163286,-0.04600382031520584,0.0017426257317941615
positive_no_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.00467865596328077,0.0505139598930078,-0.05515751098895314,0.002116868367392914
positive_no_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.004195837276452749,0.04735987402567437,-0.06838712100421569,0.0018901668446330558
positive_no_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.007180576675472444,0.03897475859830699,-0.12623252252661243,0.007147746500990709
positive_no_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.013426873328934687,0.03664112767960999,-0.09579091506951404,0.006652573563798745
positive_no_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0116991941296586,0.03512864949485553,-0.07509202864806198,0.009235987101024141
positive_no_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.011444054475720798,0.03740911323670597,-0.09634187869420159,0.007059933543043474
positive_no_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0007889177452384771,0.015220436017197563,-0.018262167118152043,0.0014081885252862916
positive_no_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.00149309063162933,0.018876942394235645,-0.0234123732482957,0.0013639980793506785
positive_no_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0012830930520210874,0.013503709932098085,-0.02218136925520369,0.0009936611922283095
positive_no_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0004122451341109332,0.022643519309537216,-0.021805042719847546,0.0015862828641958295
positive_no_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0010891410149476998,0.017900928843170284,-0.013164974047034726,0.0005707234904783836
positive_no_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.009054529996019137,0.03084022548933393,-0.06312950990600594,0.004991960651315882
positive_no_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.0024094728596048055,0.023451272853914903,-0.03731374957691643,0.002524587169731513
positive_no_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.0027559661837276463,0.020803542821708456,-0.02439758376618262,0.00276103393692928
positive_no_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.009399487921253048,0.03462882904469258,0.0941462800783228,0.0019610774261386377
positive_no_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.013747568364171726,0.047198911343303236,0.13073937763606508,0.0050303585229712795
positive_no_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.0043719054184139464,0.03292599770818284,0.044061997970282415,-0.002183163609624442
positive_no_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0010320114189517372,0.04500926167699763,0.09724708048587644,-0.003211772240358714
positive_no_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0011974253879194557,0.04615044580405046,0.115686752849845,-0.0004450703581525145
positive_no_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.0007729874432699131,0.04187158523503453,0.08144623059606358,-0.0003928976384795181
positive_no_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0007137120530746111,0.03868519418692665,0.061278644585841986,0.0027847572540364166
positive_no_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.008903105878060511,0.03508946610396604,0.0651107212559569,0.0037253213640831354
positive_no_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.006349843295964395,0.033347700560504366,0.0856534945870099,0.00513817007813097
positive_no_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.006528311302135829,0.035594326500502545,0.07818647857235396,0.0037498883476951976
positive_no_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0009044740974199765,0.012895049855296698,0.0008573915317095357,0.001597001625073993
positive_no_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0017036101830100758,0.01575482389082701,-0.0013896054925962038,0.0015436847487748612
positive_no_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0016571402577893,0.010931857832430072,0.0018371766922429607,0.0009893034740468252
positive_no_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.00047025064912405027,0.019032372724085048,0.0020339215062628166,0.0018916947278468381
positive_no_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.001103095038779154,0.015622165596222742,0.011721618990122388,0.0008040937484270833
positive_no_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.005036433592359268,0.031228467183916968,0.1027039250676485,0.002026022746089445
positive_no_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0015192107706308367,0.020473411076009734,0.021528552453659314,0.002256220907039485
positive_no_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0014247039020792128,0.020050607680490894,0.02269058880771694,0.0018363980513838901
positive_no_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.009145771160621909,0.038938611662974736,0.04050187282825049,0.0001639790248792565
positive_no_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.014683328442378189,0.057322410122968445,0.07244377742153878,0.0038228501153406095
positive_no_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.004540022695475375,0.03864795430505189,0.0141832821833821,-0.002737374168141414
positive_no_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,0.00028467414104771296,0.05470153895863597,0.00458561701684875,-0.0034893011145539594
positive_no_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,0.0013573348132476085,0.05394349776303894,0.038167168182762966,-0.002181665077903788
positive_no_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.00207947307586772,0.05028687997055811,-0.012006596960232584,-0.00042159611401390096
positive_no_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,0.0006066455059907851,0.04989027802832404,-0.027672463705150464,0.0016731227629223943
positive_no_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.006336231446036415,0.045053693907188705,0.03380949854072651,9.10580590105653e-05
positive_no_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.0022840507411833453,0.04172085806526515,0.010471904434333972,-0.0003317781256174557
positive_no_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,0.004894449578881029,0.04482546722697672,0.01130716565887621,0.0008342810740739398
positive_no_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.002332092218071826,0.016076408331989697,0.002251530331349853,0.0001553279055416597
positive_no_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.00488338098577351,0.020320897605434485,9.554802394349821e-05,-0.0016133056360771603
positive_no_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.0030811699274376015,0.013150672214882034,0.007805166474906835,-0.0004648438462939836
positive_no_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.003492694728336853,0.024445016232385434,0.007941401519872441,-0.0011640923268784699
positive_no_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,9.723306726148773e-05,0.01902964661118823,0.0008754478520795263,-0.0003939259114532451
positive_no_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.008460121385886114,0.037999974640214235,0.01366428328079165,0.0037660396368679547
positive_no_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,0.0006982942595993012,0.027035966889763213,0.006948374058871904,0.0010823773066036984
positive_no_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,0.0013081479213772887,0.024683591783170054,0.0066270095280769195,0.0013478652049816883
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.009485754859640629,0.04716629674726727,0.04037791656553491,0.0021685523635265117
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.01195768052957041,0.0640153125381759,0.05073596324920333,0.0023469098564654657
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.005120965787402684,0.04373479764731909,0.027920612614408133,-0.00019151286392688708
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.00028995064311420835,0.061491013446688836,0.03776312030963316,0.00012580666576081161
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0012555270819886708,0.06248200857598881,0.05300159324339358,0.00026610969312539285
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0009933705147621564,0.056459097172074105,0.002035355792739624,-0.00032135222178170434
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0021944675584365594,0.04772037026375875,0.04430029171914526,0.0009469350344846945
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.005170909521848092,0.045775040302830236,0.027042983576897776,0.001957041792652409
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.001670176196913804,0.04318284573752651,0.053063335504130914,0.0030514194604175727
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.004417907167397178,0.04612111928023669,0.054320535137325286,0.003968997746636716
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002583621880999416,0.01783714344548643,0.014839329678771258,0.000653433121470026
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.003642054111969596,0.021454414430850846,0.016519988430915004,0.0004254427810631042
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0004218859561016955,0.014917251923513043,0.0025966975068418274,0.002312926630849434
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0020658182267873195,0.0264846842515703,0.020393073639449227,0.0010866625067591684
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0007251912268002398,0.022189708247787092,0.014757376891482665,0.0006724304642252071
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0033658208737023026,0.03751347683805664,0.048999873484221974,0.001930905178436652
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0001894868639331275,0.029028231044918463,0.02300061027988857,0.0015360981337942555
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00029321973092098145,0.026930653919601887,0.015556122330315272,0.0013944384420579146
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.008868916568495328,0.043559533140029826,0.010975746246685217,0.000759990218155036
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.01114214772857628,0.06047918816247085,0.024656289047558635,0.0005365542466634274
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005978994459056449,0.0415271633624212,-0.00802723804308018,0.00011905281528750301
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0010209849383858956,0.06113323347155538,0.004840834157412084,0.0006962889078563439
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.001184781588663857,0.06165176940152929,0.01324299719276777,0.00166717143743687
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.002281681496077419,0.058740952010882294,-0.004317909726349988,0.0009270498224210166
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0026618822433741893,0.04770994118833717,-0.021659215831597266,-0.00038911282141656763
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.003684239635424856,0.04474186039982803,-0.021405878015037304,-5.9882673709999064e-05
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.0005839983596292431,0.043854903776415266,0.0033304440790592102,0.000924784064228484
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0005648776893177011,0.04554492080611111,-0.010634748390159767,-0.0009491402635471778
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0025936799703614507,0.017901716197474108,-0.0035585442902703428,0.00035240778350463346
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.003696722238550937,0.021228152881655214,-0.0060307215674329975,4.685331269911608e-05
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.002836517191785951,0.014546717786107393,-0.0023032096206919554,-0.00015262024222387682
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.002281049833170222,0.027383236692498737,-0.001999262006412926,0.00047156671136745765
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,3.361679858537625e-05,0.02134812441940299,-0.0028476653501342064,-0.0003085042951951988
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.00246551885269323,0.03797338384568784,0.0012940894615914834,6.982132440361928e-05
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0015309400325614663,0.028655975046231925,0.004722970902814157,-0.000256347393263271
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.00014487087572306217,0.027972657042392646,0.006081633456475972,0.0009410675803832253
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.00833600711812003,0.0373782574056072,0.008705960892132296,1.600872457425441e-05
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011638583375706522,0.05216714285556375,-0.005573093350096011,0.0005588304890329267
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.005050744459450398,0.03268128515033859,0.025659002258420265,-0.0006548272219516213
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0014983306471481102,0.0485650640066769,0.06628435384862616,0.0010805416520529416
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.0008545681914146721,0.04933118930716651,0.06848483360599739,0.0010822850172498434
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-5.5345768592645304e-06,0.047996689462786,0.029962911533698774,-0.0012771295250089364
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.006347400010791189,0.038383655584919296,0.04069815246081107,-0.0036581072074566966
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.0018518393710284565,0.036459305387039835,0.03738287286329446,-0.0014806314378172194
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.001219289261456669,0.035065723122040066,0.0314734448935281,-0.0009425505583777975
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0010255815805033633,0.037127678967723926,0.04439526204340784,-0.002335085141249785
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.002148775418022222,0.01536891311216879,0.011092642164794941,0.0008657458798875224
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0028801690567571894,0.018121763929033016,0.016861347130756328,0.000979381909251191
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.001823230153359575,0.012615679820745433,0.0006608696664554847,0.0009049592889081139
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0023891274845440655,0.023093667886969496,0.009767612146404982,0.00040193640627078555
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.0007112709047083547,0.017999932064270047,0.007304920347357787,0.00042391260612266825
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0014226199848831201,0.031125163986343272,0.056980309374525966,-0.000997963879206327
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0012937299752779567,0.023956886606337095,0.014838196065064313,-0.00010996369949541822
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.00013143393882684832,0.020652315726552226,0.016196099466238276,0.0008106761539393966
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008698266706529104,0.038517563542024014,0.02360480213617223,0.00021400489992422743
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.00922926489438447,0.052142225446817535,0.03440642454232483,-0.0017453352875703328
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.007964581551218914,0.03726150691926447,0.013340050011424846,0.0017748777517334943
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004292347966446379,0.05346436212326956,0.00536241886903449,0.002623910785528075
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.004133820177434515,0.05401122699150701,0.027208412752595657,0.0030693703314584146
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.007256435254467749,0.047657887550713554,-0.004672473228408582,0.005419502352852063
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0019420857299534654,0.04138321218009866,0.01205332025448735,-2.0682595690880252e-05
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.005128326725548348,0.03931316521017406,0.017963260102412972,0.0010905186928669274
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.001981917449703328,0.03685912743825205,0.05295832669071697,0.001664817569885443
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0011944645991099814,0.0399897620099781,0.016035043321341935,-0.0009526854152856448
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.001219273650387902,0.015092760511139839,0.01041041171840362,0.0015859525123370322
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.001628308666061136,0.0177033965692897,0.006620388880448909,0.0019131036748386342
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0014690024754973807,0.012542897440076679,0.0045520154098837385,0.001246717727780582
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0015008329831203906,0.023573732524191326,0.017905260443965454,0.0011059363388943664
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0015065925471217875,0.019874777018710498,0.004994343385825589,0.0010814055627368976
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.003408628475721809,0.03404499409939446,0.005844329344583054,-8.705556524548665e-05
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00032402555694864077,0.024878641943963626,0.01221767746516611,0.0012278258692393997
