variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0053551356083128936,0.015170846788233395,-0.0021337877114170675,-0.0021099918797570383
positive_no_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.004634316959935987,0.011056229069886845,0.004670545284919532,-0.002023592345599978
positive_no_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.003501382537878518,0.020587000952717698,0.002605593845140841,-0.0012356338057311306
positive_no_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002750836911901898,0.018254740938137202,0.002425632746848146,0.0022160241001375207
positive_no_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.002233361836709368,0.03059678199535553,0.023957010975845083,-0.0009253364689741704
positive_no_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0018655812820859469,0.023410172446088354,0.0006445634568392151,0.002207773312659838
positive_no_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.004451083154023143,0.02198686279270176,0.012264229658176296,0.0047770609724816894
positive_no_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.014701860738829717,0.0416619243399179,-0.0202584525360175,0.005906472662567417
positive_no_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.02044161497461658,0.05325573695184516,-0.06005589819333021,0.009667798759196657
positive_no_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.01007609044229198,0.03825695765295954,0.02757909772670769,0.0030109343300201603
positive_no_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.0021044126999898213,0.05289957765717109,0.015428077288351777,-0.0005805856246081267
positive_no_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.0036031210184849583,0.053670850036181196,0.0013749635251409527,0.001064637889124915
positive_no_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.0025781094879011052,0.05117337133465188,0.04938707002480656,0.00110950803955271
positive_no_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.003944044431411201,0.042870662838697296,0.05568136027893813,0.00485496612606401
positive_no_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.010812897976202319,0.04328431085355409,0.05211694392622002,0.004921936243714173
positive_no_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.012625809399062514,0.04020631828533526,0.02387850209994823,0.010567322745003448
positive_no_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.007832845913457776,0.04340210539499781,0.04286401353162767,0.004175233684706345
positive_no_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0003657788035869099,0.015458241175246936,0.015586827825220733,0.002095510989399227
positive_no_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0012343157845422525,0.018388498375698663,0.02506582319169231,0.002047617387313897
positive_no_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0007645183230404772,0.013202198377506556,0.014953179907347128,0.0017656796484520915
positive_no_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,0.0008616606749292976,0.02389164494400288,0.013115505419643273,0.0030824853752639122
positive_no_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0020187971605662076,0.02028106827468495,-0.0034347759515127624,0.0014421630945458275
positive_no_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.005267647864467401,0.035494073810996125,0.02895832841294157,0.001695897645407223
positive_no_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0033218256899255807,0.02676138415552681,0.012741908886495637,0.0036529045574505196
positive_no_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,-5.952348866810996e-06,0.0251995306233519,0.006458011956495748,0.00010857323410593705
positive_no_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.00016474346000128377,0.03867517388354295,-0.06081683873055048,-0.008287281013955634
positive_no_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.003173663303551284,0.04918308114696327,-0.062322587680290406,-0.006582256332320668
positive_no_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,-0.0016153414907311738,0.04145613931625392,-0.058651765115064536,-0.009147939937353971
positive_no_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.0075846550722406415,0.052993718378429186,-0.04600382031520584,-0.010531146232234383
positive_no_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.006328191926000211,0.05371648068999946,-0.05515751098895314,-0.008889979521888067
positive_no_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.009216013847711754,0.051317294803506025,-0.06838712100421569,-0.011521684279531447
positive_no_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.009306036794896931,0.04674031826124607,-0.12623252252661243,-0.009338866969378665
positive_no_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,-0.0023415951000838606,0.04576463091644756,-0.09579091506951404,-0.009115894865219803
positive_no_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,-0.002013385064538161,0.04142355708728494,-0.07509202864806198,-0.0044765920931726195
positive_no_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,-0.004044343877412629,0.04395416261751255,-0.09634187869420159,-0.008428464810089954
positive_no_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.005038931022829481,0.014891859250467765,-0.018262167118152043,-0.0028418247523047126
positive_no_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.005733529106138264,0.0182109734499147,-0.0234123732482957,-0.0028764403951582556
positive_no_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.005025707374063708,0.01251879590300109,-0.02218136925520369,-0.002748953129814311
positive_no_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.00664184184876609,0.022469606715576674,-0.021805042719847546,-0.004643313850459328
positive_no_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.004696123687517057,0.01971127710279253,-0.013164974047034726,-0.005214541211986373
positive_no_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.000597559557805979,0.03585404115615279,-0.06312950990600594,-0.0034650097868972767
positive_no_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.005814139709897447,0.02646862103073758,-0.03731374957691643,-0.005699025399770739
positive_no_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.004070731127375975,0.027596763520877483,-0.02439758376618262,-0.004065663374174341
positive_no_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.014493767166938487,0.03912422260855793,0.0941462800783228,0.007055356671824077
positive_no_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01818032541484078,0.048739001060586894,0.13073937763606508,0.009463115573640334
positive_no_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.009428889759336872,0.040446075858699714,0.044061997970282415,0.0028738207312984836
positive_no_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.010034269288670614,0.05599855165936806,0.09724708048587644,0.007854508467263637
positive_no_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.01086216145794901,0.0564009399641158,0.115686752849845,0.00921966571187704
positive_no_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.004409558842689053,0.05056200944653281,0.08144623059606358,0.003243673760939622
positive_no_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0037094105223840234,0.04792226288076809,0.061278644585841986,0.005780455723345829
positive_no_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.011076659258177874,0.0445901683717744,0.0651107212559569,0.005898874744200498
positive_no_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.006662238290747953,0.042011047898432206,0.0856534945870099,0.005450565072914527
positive_no_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.00831843396227834,0.044772284773923116,0.07818647857235396,0.005540011007837709
positive_no_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0002693531861860188,0.014050418031407367,0.0008573915317095357,0.0027708289086799884
positive_no_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0003579016593591132,0.01693729776604219,-0.0013896054925962038,0.0028893932724258237
positive_no_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.0006253885406888628,0.011773698147800729,0.0018371766922429607,0.003271832272524988
positive_no_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.0013407803143664384,0.021597274351387464,0.0020339215062628166,0.003702725691337327
positive_no_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.002713706151767106,0.01865721003247368,0.011721618990122388,0.0024147048614150354
positive_no_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.009210492365756558,0.0366603580353832,0.1027039250676485,0.0062000815194867345
positive_no_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0028816335137109364,0.025676958118386974,0.021528552453659314,0.0036186436501195844
positive_no_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.00029528136320989477,0.02515036265680689,0.02269058880771694,0.00011641278609478262
positive_no_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.004457597634908999,0.042924833646997174,0.04050187282825049,-0.004524194500833653
positive_no_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.007664922963930398,0.05541725754867065,0.07244377742153878,-0.0031955553631071807
positive_no_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.0018417595122496144,0.04311480000978256,0.0141832821833821,-0.005435637351367174
positive_no_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.007097158406124019,0.06076739400541543,0.00458561701684875,-0.010871133661725691
positive_no_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,-0.007314359588171823,0.06122368086308191,0.038167168182762966,-0.01085335947932322
positive_no_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.000428727004577501,0.054949564273242144,-0.012006596960232584,-0.00207234218530412
positive_no_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.003970488577850338,0.050286449123473465,-0.027672463705150464,-0.002904011320918729
positive_no_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.002965668940666628,0.046884711848497566,0.03380949854072651,-0.0032795044463592216
positive_no_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.001704569182047647,0.045575014565659544,0.010471904434333972,-0.0009112596847531539
positive_no_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,-0.0005849460924007783,0.04720319158638128,0.01130716565887621,-0.004645114597207868
positive_no_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.000109191867525098,0.015383036341733118,0.002251530331349853,0.0023782282560883875
positive_no_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-3.281988503036704e-05,0.01852815171239447,9.554802394349821e-05,0.003237255464665983
positive_no_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.0016394046009025713,0.013087305330065536,0.007805166474906835,0.0009769214802410465
positive_no_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,0.00011155127141636908,0.023380927937956188,0.007941401519872441,0.002440153672874752
positive_no_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,-0.0007114969920152605,0.02012720423126823,0.0008754478520795263,-0.0012026559707299933
positive_no_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.0005883710389402025,0.04015969661189895,0.01366428328079165,-0.004105710710077957
positive_no_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,0.0002261971939317659,0.027321653086768455,0.006948374058871904,0.0006102802409361631
positive_no_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,0.00012032604069123838,0.026810621147865234,0.0066270095280769195,0.00016004332429563804
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.011037193452983578,0.04594095776301949,0.04037791656553491,0.0037199909568694615
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.013620342785564019,0.05689494724509276,0.05073596324920333,0.0040095721124590745
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.008725814977656324,0.0458556532364451,0.027920612614408133,0.0034133363263267533
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.007695076420220118,0.060502709507301994,0.03776312030963316,0.008110833729095138
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.006998144870240958,0.061972301133354994,0.05300159324339358,0.008519781645355022
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.004223567983543409,0.057388952731617225,0.002035355792739624,0.0029088452469995486
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0005224875777809068,0.04799939727319102,0.04430029171914526,0.002618915015140347
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.006095272572268254,0.04680204362277842,0.027042983576897776,0.002881404843072571
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0006302821135070775,0.041328442812463284,0.053063335504130914,0.0007509611499966911
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.003927956166203715,0.046285943935539545,0.054320535137325286,0.003479046745443253
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002543030327057362,0.016143340825578032,0.014839329678771258,0.0006940246754120801
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0031828762637648887,0.01898684771865807,0.016519988430915004,0.0008846206292678115
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0017101327785068322,0.013686307793515935,0.0025966975068418274,0.0010246798084442975
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0017271943485542964,0.025544582011665245,0.020393073639449227,0.0014252863849921916
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0008498620936214681,0.022024923779127906,0.014757376891482665,0.0007971013310464354
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.003269826646754152,0.03614663012993567,0.048999873484221974,0.0018349109514885014
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,8.275456789156839e-05,0.029232757108333736,0.02300061027988857,0.0018083395656189514
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0007070459970634478,0.027803692065005485,0.015556122330315272,0.001808264708200381
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.007729581847508188,0.04914166447024362,0.010975746246685217,-0.0003793445028321043
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.01065724326991987,0.06369386645260343,0.024656289047558635,5.1649788007016376e-05
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005513975583456522,0.04354873580952161,-0.00802723804308018,-0.00034596606031242396
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.00023545862492792752,0.05708803315302373,0.004840834157412084,-0.0005601546554574793
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0008249356836462753,0.058662595136826916,0.01324299719276777,-0.00034254583487326235
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0013173104925205323,0.056149964228503595,-0.004317909726349988,-0.0026719421661769347
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.007466744975028184,0.046399564009513665,-0.021659215831597266,-0.005193975553070562
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.0010444401975172445,0.04781827312348555,-0.021405878015037304,-0.0026996821116176107
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0039442150638929795,0.04145265809870606,0.0033304440790592102,-0.0036034293592937384
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.0020746503246089664,0.047732945837483345,-0.010634748390159767,-0.0035886682774738453
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0036015090741258566,0.016593106294910596,-0.0035585442902703428,-0.0006554213202597725
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004590789956931202,0.019382994076518563,-0.0060307215674329975,-0.000847214405681149
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003139818497410813,0.014428958468337605,-0.0023032096206919554,-0.0004559215478487388
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004161317464284732,0.02642951284423781,-0.001999262006412926,-0.001408700919747052
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0007005730221186731,0.02306571937365156,-0.0028476653501342064,-0.0010426941158992481
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.00013328663070614425,0.037507356804130206,0.0012940894615914834,-0.002528984158995755
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0029703787218184194,0.02963267103411989,0.004722970902814157,-0.001695786082520224
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.000771849839194842,0.02652721826263311,0.006081633456475972,2.4346865465321114e-05
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007167610052500953,0.046944672723842056,0.008705960892132296,-0.0011523883410448233
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.009043382057770402,0.06096475362880918,-0.005573093350096011,-0.0020363708289031935
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0055293014721105845,0.0422136335131273,0.025659002258420265,-0.00017627020929143495
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0011498176238437727,0.05622644017871956,0.06628435384862616,0.0007320286287486039
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.0003377782498565689,0.057337954269322804,0.06848483360599739,0.0005654950756917402
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0010623169326880882,0.056253067187850135,0.029962911533698774,-0.00233391188083776
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.00631356067760931,0.045934093464307976,0.04069815246081107,-0.003624267874274818
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.0009814251949271918,0.04700093687805261,0.03738287286329446,-0.002351045613918484
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0024831061761242113,0.04142206687237028,0.0314734448935281,-0.0022063674730453398
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0020376599447135555,0.04678450375943166,0.04439526204340784,-0.003347163505459977
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0036113086633661157,0.016247033095239987,0.011092642164794941,-0.000596787365456371
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004935440826680876,0.018994071891133637,0.016861347130756328,-0.0010758898606724955
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0032935974310060786,0.013784087055202537,0.0006608696664554847,-0.0005654079887383897
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0042185391176962255,0.02556932117852721,0.009767612146404982,-0.0014274752268813745
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0005206733686340303,0.02243852939917043,0.007304920347357787,-0.0008080316672197168
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.001039388504390201,0.03766506321527102,0.056980309374525966,-0.001381195359699246
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.002489499503799032,0.029141635734746783,0.014838196065064313,-0.0013057332280164936
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0004922161222058099,0.026239662165153232,0.016196099466238276,0.00018702609290673837
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.009202094106241966,0.0456379000542192,0.02360480213617223,0.0007178322996370893
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.009761527305377972,0.05971661812010156,0.03440642454232483,-0.001213072876576831
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.010335533351596055,0.04119439928917227,0.013340050011424846,0.004145829552110635
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004623598577970302,0.056831670955967355,0.00536241886903449,0.0029551613970519985
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0032868476708184397,0.05827001694364214,0.027208412752595657,0.0022223978248423395
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.007297315579736634,0.05544741890374764,-0.004672473228408582,0.005460382678120948
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.0017922017318217174,0.04571248997642313,0.01205332025448735,0.0037136048660843025
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.006722714500620039,0.045399840347752234,0.017963260102412972,0.0026849064679386183
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0011874166536524266,0.03987755345217994,0.05295832669071697,0.0008703167738345415
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002848300600184746,0.045868278485075124,0.016035043321341935,0.0007011505857891197
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0017683848504462666,0.016896266522041244,0.01041041171840362,0.0010368413122786677
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0026313271149690197,0.02003657501934124,0.006620388880448909,0.0009100852259307504
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0023608407513132155,0.014277384671299544,0.0045520154098837385,0.0003548794519647471
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.002147727940504305,0.02641639065846839,0.017905260443965454,0.000459041381510452
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0010630259716300626,0.022097894361905443,0.004994343385825589,0.0006378389872451727
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0037230950390759665,0.03670255336088325,0.005844329344583054,0.00022741099810867074
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0004421019737809505,0.02852545329976689,0.01221767746516611,0.0013459022860717095
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.00104198621724946,0.025315539842974185,-0.002936895123825908,0.001415641649980154
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.010544721782412832,0.04563650348235967,0.011362371172234112,0.0016233340103232845
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.011369408573336591,0.05749880755316384,0.030234410471989027,-0.00024234761866126497
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.009735881497013887,0.04507326029026609,-0.013808480974556444,0.0032991397343539322
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.011745334807665356,0.05778435450098946,-0.013876331955163159,0.009977593573616784
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.010914967333205471,0.0590731389939183,0.01254714369944174,0.009346657991810933
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.003651524662294747,0.055563758164449306,-0.029638461385348612,0.001901119042686627
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0022825901968767616,0.04696938195624392,-0.014297110103751069,-0.0005843966969565348
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004763726693118445,0.04795272235254075,0.009787606639033091,0.0003932656955775247
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.00047676690383439903,0.04177944238755888,0.00976177466471174,-0.0008210427295152819
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0032108855959366864,0.046515685026934726,-0.007243176021454313,0.0007667903348495429
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0017013904558379187,0.0158239735401587,0.005150238085950198,0.0009110503046943562
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0023327851207009757,0.018410945717767583,0.007036007785714192,0.0010860274261164072
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0022924892082871007,0.013133684434270702,0.009155088296811942,0.00033893441332634834
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0013468764134356732,0.025267875896412974,0.0002938828840681443,0.0009283140114686125
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0007095920295688786,0.0220695293004407,-0.004099507135335185,0.00019191720470573695
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0031335214242379623,0.037978773284248146,-0.007519010239482751,-0.00047039093792531576
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.00033600980547555286,0.028984661393522078,0.018368697266257072,0.0003415372204232411
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0010540905258629414,0.02594039393160672,0.0007046444156102037,-0.0006260481463947307
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.014470382769776007,0.04470665745302493,-0.010167594068538859,0.005342406430918567
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.012528691907702637,0.05889910472025904,-0.03033559506862099,0.0003672191616686162
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.014923810998492399,0.038968818291379784,0.016163903334442887,0.008738132526278926
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.023605473663840575,0.05154962112032576,0.021484102541492644,0.022090029374431334
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.02391495216620035,0.05344912748904594,0.005423494200425968,0.022118512939361415
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.010924290346897621,0.052982765606140694,0.019953026042044675,0.00971276584338675
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.004631840506301983,0.043908320877753496,0.013356417273184831,0.006589981462654047
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.009677864572996997,0.04392158697641475,0.0021141600262183065,0.00512944709111002
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.007404991048155896,0.0407085477504373,-0.016611278209820925,0.005929694602720546
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.007863010001869234,0.044399985544098075,0.004508554611970396,0.005550608850263077
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.0005883448069651162,0.016472939290728305,0.005489941506879833,0.0019304552610953367
