variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.0017049478016217215,0.024000283574670704,-0.02439758376618262,-0.0016998800484200878
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.01491904347934113,0.040370165871173085,0.0941462800783228,0.007480632984226719
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01773050182182602,0.05372538044420931,0.13073937763606508,0.009013291980625573
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.010960951118031049,0.037176816253375544,0.044061997970282415,0.00440588208999266
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.011755616658122267,0.052511484577257246,0.09724708048587644,0.00957585583671529
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.012790066107491954,0.05437618714254767,0.115686752849845,0.011147570361419983
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.00889077846371893,0.05143363468629424,0.08144623059606358,0.007724893381969499
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.005865251685057735,0.04445040313748823,0.061278644585841986,0.00793629688601954
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.013995572791523027,0.04172443710350598,0.0651107212559569,0.008817788277545651
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.007678271407646741,0.039964287149667765,0.0856534945870099,0.006466598189813316
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.011184762087240382,0.042636109717985315,0.07818647857235396,0.008406339132799751
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.0034826341620644297,0.01486549262134196,0.0008573915317095357,0.005984109884558399
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,0.0025928833695742625,0.01793441342265933,-0.0013896054925962038,0.0058401783013591994
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.002921233390239059,0.01262512912092556,0.0018371766922429607,0.005567677122075184
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.006300364686574802,0.022902642239824234,0.0020339215062628166,0.00866231006354569
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.006117648741065825,0.018987847530929646,0.011721618990122388,0.005818647450713754
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.009373603342859922,0.03574855024255326,0.1027039250676485,0.006363192496590099
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.006400155914544027,0.02532472106048175,0.021528552453659314,0.007137166050952675
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0018158085147094078,0.023231248088607825,0.02269058880771694,0.002227502664014085
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.006527031620344944,0.04912412949098237,0.04050187282825049,-0.0024547605153977083
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.010922085700791291,0.060146627099739704,0.07244377742153878,6.160737375371199e-05
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.003126967570694865,0.04587170866049783,0.0141832821833821,-0.0041504292929219234
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.005041728095747423,0.06440566336530405,0.00458561701684875,-0.008815703351349095
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,-0.005473849481231032,0.0665785568822688,0.038167168182762966,-0.009012849372382429
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,-0.00022904560581355664,0.05806509433025882,-0.012006596960232584,-0.0027301147956951778
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.006296198338737858,0.0486988708685424,-0.027672463705150464,-0.005229721081806249
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.002039770550669757,0.048001285266940745,0.03380949854072651,-0.0042054028363560925
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,-4.0369029239237936e-06,0.04320767083740424,0.010471904434333972,-0.002619865769724725
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,-0.0016944755389098022,0.04887900421346049,0.01130716565887621,-0.005754644043716892
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.0017686603857017026,0.01565801830437725,0.002251530331349853,0.0007187597379117829
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.0021027935648768605,0.018772033058611283,9.554802394349821e-05,0.0011672817848194894
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.0033761712194204318,0.013253038291985668,0.007805166474906835,-0.0007598451382768139
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.0017456367102768886,0.02423900425914553,0.007941401519872441,0.0005829656911814944
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,-0.0016340854034306118,0.021497346209257966,0.0008754478520795263,-0.0021252443821453445
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.0012808368025210163,0.040116628474211,0.01366428328079165,-0.003413244946497143
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,-0.001111098591623121,0.027846106277903862,0.006948374058871904,-0.0007270155446187237
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,-0.00016468660520677683,0.02566202467152768,0.0066270095280769195,-0.00012496932160237716
