variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.002470552868623681,0.02064037017787865,-0.02439758376618262,0.0024756206218253143
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.009146389868783666,0.03374189333645672,0.0941462800783228,0.0017079793736692562
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.012039098594922849,0.049405243755186706,0.13073937763606508,0.0033218887537224025
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.005515639093165159,0.03108396867888294,0.044061997970282415,-0.0010394299348732297
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0014681758467256795,0.043902186788041024,0.09724708048587644,-0.0036479366681326565
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.00048589543416815983,0.04585171422899678,0.115686752849845,-0.00212839118024013
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.00357434112999915,0.04351253046732128,0.08144623059606358,0.0024084560482497187
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0015541922295326076,0.037827784625556374,0.061278644585841986,0.003625237430494413
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.00821408116859116,0.03374861990529259,0.0651107212559569,0.003036296654613784
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.007353851404983884,0.032412384268371515,0.0856534945870099,0.006142178187150458
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.00556733055100098,0.035060645585929286,0.07818647857235396,0.0027889075965603486
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0009712625967404538,0.013227633095527144,0.0008573915317095357,0.0015302131257535158
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0017906115094514096,0.016066838751178855,-0.0013896054925962038,0.0014566834223335274
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0010779614379856,0.011797125959909543,0.0018371766922429607,0.0015684822938505252
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.0003912094664709929,0.01965597308287563,0.0020339215062628166,0.0019707359104998955
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0013909011519722399,0.01586603931402832,0.011721618990122388,0.0010918998616201692
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.006820090921379839,0.029326026856592483,0.1027039250676485,0.0038096800751100156
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0014263999663249622,0.02145951423416936,0.021528552453659314,0.0021634101027336104
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0003572366319137586,0.01936232244109949,0.02269058880771694,0.000768930781218436
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.0081725237384626,0.04190951104961348,0.04050187282825049,-0.0008092683972800527
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.007816634768447909,0.05992857109738322,0.07244377742153878,-0.0030438435585896702
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.007988481154993204,0.034417107918965684,0.0141832821833821,0.0007110842913764159
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,0.003397708507671712,0.052431857381464775,0.00458561701684875,-0.00037626674792996025
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,0.0046797087899245,0.05465953247335279,0.038167168182762966,0.0011407088987731035
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.004212445928214124,0.04774067572497812,-0.012006596960232584,0.001711376738332503
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,0.0015297807988716133,0.044408471226806294,-0.027672463705150464,0.0025962580558032224
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.008979373188646167,0.03979237085557192,0.03380949854072651,0.0027341998016203175
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.007112448345302745,0.03955970631513039,0.010471904434333972,0.004496619478501944
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,0.006283487510529525,0.04228901968971799,0.01130716565887621,0.002223319005722435
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.0013159487813824316,0.015593302056881263,0.002251530331349853,0.001171471342231054
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.001847123977306115,0.01833118510161246,9.554802394349821e-05,0.001422951372390235
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.002183142507605727,0.0130520433947184,0.007805166474906835,0.00043318357353789097
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.0009464611405292148,0.023092525994069597,0.007941401519872441,0.0013821412609291682
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,0.001901938301378075,0.01921094147570058,0.0008754478520795263,0.0014107793226633423
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.005987203557430326,0.035977232595532815,0.01366428328079165,0.0012931218084121666
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,0.0010267947599816945,0.024875563324893046,0.006948374058871904,0.0014108778069860917
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,0.001438440703948506,0.022325933381134044,0.0066270095280769195,0.0014781579875529057
