variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__no_component_scales_neither,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0034077070862202864,0.012250408609163202,0.0006608696664554847,-0.0006795176439525976
positive_beta_prior__no_component_scales_neither,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.007578593469219909,0.022926199147694837,0.009767612146404982,-0.004787529578405059
positive_beta_prior__no_component_scales_neither,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0029985197306991495,0.018290692928310433,0.007304920347357787,-0.0032858780292848357
positive_beta_prior__no_component_scales_neither,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0046928286871284275,0.041124782984654634,0.056980309374525966,-0.007113412551217875
positive_beta_prior__no_component_scales_neither,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.005988088871443939,0.02556017924706727,0.014838196065064313,-0.0048043225956614
positive_beta_prior__no_component_scales_neither,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.00022419646466494982,0.026840253729368463,0.016196099466238276,0.0009034386797774981
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.006534249563974328,0.05241022799926475,0.008705960892132296,-0.0017857488295714482
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.009962830960103006,0.06629289561629235,-0.005573093350096011,-0.0011169219265705892
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0030501179925001565,0.04860885494355463,0.025659002258420265,-0.002655453688901863
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0014909359708000914,0.07005906509532443,0.06628435384862616,-0.0019087249658952601
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.004651021040259775,0.07184171400218092,0.06848483360599739,-0.004423304214424603
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.001930449151350042,0.0634379250738998,0.029962911533698774,-0.003202044099499714
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.006967895361122698,0.052469028664458246,0.04069815246081107,-0.004278602557788206
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,2.0679668472681732e-06,0.050882515457735,0.03738287286329446,-0.0033304028419984077
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0023834868914027565,0.04522496893117261,0.0314734448935281,-0.002106748188323885
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.004345366436380388,0.05133335156673224,0.04439526204340784,-0.00565486999712681
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.002699146183984983,0.018363898298298216,0.011092642164794941,0.00031537511392476167
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.003864917842316272,0.021511721161999744,0.016861347130756328,-5.36687630789184e-06
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0022231955520486124,0.015845341895516646,0.0006608696664554847,0.0005049938902190764
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.003695316462299342,0.02878671770820692,0.009767612146404982,-0.0009042525714844912
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0007874668261258126,0.025569593568468503,0.007304920347357787,-0.0010748251247114991
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0010083325377214963,0.04001526789449109,0.056980309374525966,-0.001412251326367951
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0016819074024235897,0.03212463699241408,0.014838196065064313,-0.0004981411266410513
positive_beta_prior__global_scale_lengthscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.00011105126785849963,0.02927010389507555,0.016196099466238276,0.0005681909472540486
positive_beta_prior__global_scale_neither,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.010402243146919317,0.05417632720355402,0.008705960892132296,0.002082244753373541
positive_beta_prior__global_scale_neither,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.01659699242150947,0.07090853799328811,-0.005573093350096011,0.005517239534835875
positive_beta_prior__global_scale_neither,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0035526613556839397,0.04919021078020685,0.025659002258420265,-0.0021529103257180797
positive_beta_prior__global_scale_neither,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0016351697926456897,0.07153616838146237,0.06628435384862616,-0.0020529587877408583
positive_beta_prior__global_scale_neither,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.004037614932297568,0.07370007650833993,0.06848483360599739,-0.003809898106462397
positive_beta_prior__global_scale_neither,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0022247277012440924,0.06291875144505994,0.029962911533698774,-0.003496322649393764
positive_beta_prior__global_scale_neither,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.007203217825464315,0.05197547284610567,0.04069815246081107,-0.004513925022129823
positive_beta_prior__global_scale_neither,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.0012394658317134485,0.05231856731751177,0.03738287286329446,-0.004571936640559124
positive_beta_prior__global_scale_neither,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,0.0016277941286091144,0.04711358710856883,0.0314734448935281,0.0019045328316879859
positive_beta_prior__global_scale_neither,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0039001147052064276,0.051925492803265985,0.04439526204340784,-0.005209618265952849
positive_beta_prior__global_scale_neither,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.003221912580856641,0.01852208886477848,0.011092642164794941,-0.0002073912829468963
positive_beta_prior__global_scale_neither,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004860659860263571,0.02147142638962362,0.016861347130756328,-0.0010011088942551909
positive_beta_prior__global_scale_neither,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0027509262672095153,0.016897173186311985,0.0006608696664554847,-2.2736824941826418e-05
positive_beta_prior__global_scale_neither,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.003295982019605681,0.029448347221562813,0.009767612146404982,-0.00050491812879083
positive_beta_prior__global_scale_neither,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0007707210581099199,0.02656758302066289,0.007304920347357787,-0.0010580793566956064
positive_beta_prior__global_scale_neither,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0035004567892012385,0.04117236974592592,0.056980309374525966,0.0010798729251117914
positive_beta_prior__global_scale_neither,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0007102909554780721,0.032490911480608224,0.014838196065064313,0.00047347532030446633
positive_beta_prior__global_scale_neither,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.002698301955913635,0.02872406650497703,0.016196099466238276,0.0033775441710261834
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.013429604497811111,0.042742452357460596,0.02360480213617223,0.004945342691206235
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.014671432060981445,0.05529195320753097,0.03440642454232483,0.0036968318790266425
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.013949633133549433,0.040285127598536884,0.013340050011424846,0.007759929334064013
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.0020641034486197905,0.05299398388979173,0.00536241886903449,0.00039566626770148644
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.00071315643507989,0.05406960977262028,0.027208412752595657,-0.0003512934108962102
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.012889832494662247,0.053266370061159946,-0.004672473228408582,0.011052899593046561
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.011244997645849287,0.046025714687133165,0.01205332025448735,0.013166400780111873
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.014600542380479777,0.04528479464546525,0.017963260102412972,0.010562734347798357
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.006368125248412742,0.040429571636760524,0.05295832669071697,0.006051025368594858
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.009383001273468356,0.044977953378787426,0.016035043321341935,0.00723585125907273
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-3.915958441338182e-06,0.01582107308203748,0.01041041171840362,0.002801310204283596
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0007583773124408997,0.018652322154021083,0.006620388880448909,0.0027830350284588704
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0011624017228983685,0.013194908425564958,0.0045520154098837385,0.001553318480379594
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0014790554533769436,0.02493351026110361,0.017905260443965454,0.0040858247753917006
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0036456471276400436,0.02089205003570075,0.004994343385825589,0.0032204601432551535
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.005910077624399171,0.03579390339181283,0.005844329344583054,0.002414393583431875
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.005216816719554298,0.028078106646519916,0.01221767746516611,0.006120617031845057
positive_beta_prior__component_scales_lengthscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.004058826200112439,0.025797336664139765,-0.002936895123825908,0.004432481632843133
positive_beta_prior__component_scales_neither,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.012682668229398852,0.045598402127361125,0.02360480213617223,0.004198406422793975
positive_beta_prior__component_scales_neither,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.014297559841195427,0.05971439413865898,0.03440642454232483,0.0033229596592406242
positive_beta_prior__component_scales_neither,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.012543910279477242,0.04031988490852262,0.013340050011424846,0.006354206479991822
positive_beta_prior__component_scales_neither,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.0005889895801170987,0.05666033549293514,0.00536241886903449,-0.0010794476008012053
positive_beta_prior__component_scales_neither,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0002320525354148346,0.05895317560078745,0.027208412752595657,-0.0008323973105612656
positive_beta_prior__component_scales_neither,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.012608360431131213,0.05408390801321553,-0.004672473228408582,0.010771427529515527
positive_beta_prior__component_scales_neither,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.012554738353905663,0.04215318372187015,0.01205332025448735,0.014476141488168249
positive_beta_prior__component_scales_neither,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.014089262647660371,0.04267040814264881,0.017963260102412972,0.010051454614978951
positive_beta_prior__component_scales_neither,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.008033430261722187,0.03789593230511434,0.05295832669071697,0.007716330381904302
positive_beta_prior__component_scales_neither,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.009845657478850632,0.04325557453819253,0.016035043321341935,0.007698507464455006
positive_beta_prior__component_scales_neither,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-9.547798879293388e-05,0.015871650710755726,0.01041041171840362,0.0027097481739320004
positive_beta_prior__component_scales_neither,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0004086603970384797,0.018820747871521017,0.006620388880448909,0.0031327519438612904
positive_beta_prior__component_scales_neither,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.002209945945152674,0.013947513381609532,0.0045520154098837385,0.0005057742581252886
positive_beta_prior__component_scales_neither,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0005644481834297856,0.025275818191957043,0.017905260443965454,0.0031712175054445426
positive_beta_prior__component_scales_neither,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0015202305892134762,0.021119540701710796,0.004994343385825589,0.0010950436048285863
positive_beta_prior__component_scales_neither,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.007449207369273859,0.035997471200340456,0.005844329344583054,0.003953523328306563
positive_beta_prior__component_scales_neither,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0035367779114111684,0.027434761955394682,0.01221767746516611,0.004440578223701927
positive_beta_prior__component_scales_neither,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.003108837696624054,0.024173771048572053,-0.002936895123825908,0.003482493129354748
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.0032203523325507258,0.12086721733522192,0.02360480213617223,-0.005263909474054151
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.006930702290545006,0.07490747776213999,0.03440642454232483,-0.004043897891409797
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.016968481778645447,0.03984444148052524,0.013340050011424846,0.010778777979160027
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.01344723171751025,0.052874384082926607,0.00536241886903449,0.011778794536591945
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.011706585840200717,0.055024852712470845,0.027208412752595657,0.010642135994224616
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.013858212620195513,0.055253487224660364,-0.004672473228408582,0.012021279718579827
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.00651148397876843,0.037083372982123136,0.01205332025448735,0.008432887113031015
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.007912164918720956,0.03617525692295087,0.017963260102412972,0.003874356886039536
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.007004778053873289,0.04253892957583913,0.05295832669071697,0.0066876781740554045
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0034247313186672413,0.03659777988263012,0.016035043321341935,0.0012775813042716151
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.00031635534098178094,0.014192856213663799,0.01041041171840362,0.0031215815037067152
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0004591268807931717,0.016644851577170865,0.006620388880448909,0.0030822854601065984
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0007667145722854245,0.012826461834215638,0.0045520154098837385,0.0019490056309925381
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0001309027501162881,0.022731846773901918,0.017905260443965454,0.002475866571898469
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0018356481661387868,0.018898914318394047,0.004994343385825589,0.0014104611817538969
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.006273618930310919,0.040069031715445506,0.005844329344583054,0.0027779348893436236
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0028709025673479935,0.0256793282083264,0.01221767746516611,0.0037747028796387525
positive_beta_prior__no_component_scales_lengthscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.004171232859391286,0.027342508301179676,-0.002936895123825908,0.00454488829212198
positive_beta_prior__no_component_scales_neither,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.005014895072023505,0.11786015217863145,0.02360480213617223,-0.003469366734581371
positive_beta_prior__no_component_scales_neither,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.007184024114524169,0.07430113275623043,0.03440642454232483,-0.0037905760674306344
positive_beta_prior__no_component_scales_neither,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.019957553537211188,0.03852518368136254,0.013340050011424846,0.013767849737725768
positive_beta_prior__no_component_scales_neither,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.018571304566879446,0.057458961974570275,0.00536241886903449,0.016902867385961143
positive_beta_prior__no_component_scales_neither,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0149964644558764,0.05967118957966696,0.027208412752595657,0.0139320146099003
positive_beta_prior__no_component_scales_neither,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.01813041547556374,0.05552823413907491,-0.004672473228408582,0.016293482573948054
positive_beta_prior__no_component_scales_neither,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.013456895595694383,0.039100045517225686,0.01205332025448735,0.015378298729956968
positive_beta_prior__no_component_scales_neither,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.016562062466598644,0.038446619043173515,0.017963260102412972,0.012524254433917224
positive_beta_prior__no_component_scales_neither,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.013288268904268815,0.04233954198945107,0.05295832669071697,0.01297116902445093
positive_beta_prior__no_component_scales_neither,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.011216007016771333,0.03973185750027835,0.016035043321341935,0.009068857002375707
positive_beta_prior__no_component_scales_neither,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.0008954838894595029,0.015116056604701757,0.01041041171840362,0.003700710052184437
positive_beta_prior__no_component_scales_neither,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0005824284242733221,0.018005669292422734,0.006620388880448909,0.002958983916626448
positive_beta_prior__no_component_scales_neither,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0020263817487608136,0.013049989543862881,0.0045520154098837385,0.000689338454517149
positive_beta_prior__no_component_scales_neither,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0006505706043574569,0.02370548568086953,0.017905260443965454,0.003257339926372214
positive_beta_prior__no_component_scales_neither,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.003130288596463814,0.019166842717871196,0.004994343385825589,0.0027051016120789237
positive_beta_prior__no_component_scales_neither,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.011180930043027277,0.04368337458526702,0.005844329344583054,0.00768524600205998
positive_beta_prior__no_component_scales_neither,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.005087987558409081,0.02574857069055504,0.01221767746516611,0.00599178787069984
positive_beta_prior__no_component_scales_neither,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.006539693572692843,0.023724539975518204,-0.002936895123825908,0.006913349005423537
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.0072171835619199935,0.040236685691030664,0.02360480213617223,-0.001267078244684883
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.00912482678038523,0.05372679892971987,0.03440642454232483,-0.0018497734015695735
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.009463458456770157,0.039453355009090044,0.013340050011424846,0.0032737546572847373
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004381523285815889,0.052565284566127315,0.00536241886903449,0.0027130861048975854
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.002333394812468698,0.05324820282743152,0.027208412752595657,0.001268944966492598
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.006382219164297475,0.05070154788482824,-0.004672473228408582,0.004545286262681789
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0016638372879898145,0.04472855944893787,0.01205332025448735,0.0002575658462727706
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.003407426983024676,0.043570606569250284,0.017963260102412972,-0.0006303810496567446
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,-0.0007842616841525754,0.039029451574886395,0.05295832669071697,-0.0011013615639704605
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.00010579246427163368,0.04285745134957309,0.016035043321341935,-0.0020413575501239925
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0014888341129819583,0.015540160968094416,0.01041041171840362,0.001316392049742976
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00193940682607472,0.018390124647768114,0.006620388880448909,0.00160200551482505
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0021352650644087252,0.012740481981082054,0.0045520154098837385,0.0005804551388692374
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0031594844879807835,0.024521151583262974,0.017905260443965454,-0.0005527151659660266
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.00017529279937726047,0.02123139486530642,0.004994343385825589,-0.0002498941850076295
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0028717223224687905,0.034611303485341374,0.005844329344583054,-0.0006239617184985052
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.0015450868285957291,0.027269793260550682,0.01221767746516611,-0.0006412865163049702
positive_beta_prior__global_scale_lengthscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,-4.438655635809289e-05,0.02456688917239261,-0.002936895123825908,0.00032926887637260114
positive_beta_prior__global_scale_neither,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.012081153956849553,0.04460042023663465,0.02360480213617223,0.003596892150244677
positive_beta_prior__global_scale_neither,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.007918650723172417,0.06056562553197571,0.03440642454232483,-0.003055949458782386
positive_beta_prior__global_scale_neither,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.015262067419628189,0.04011808165525894,0.013340050011424846,0.009072363620142769
positive_beta_prior__global_scale_neither,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.015464255095329107,0.05690314959556532,0.00536241886903449,0.013795817914410802
positive_beta_prior__global_scale_neither,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.012772205910941359,0.05877124748623316,0.027208412752595657,0.011707756064965259
positive_beta_prior__global_scale_neither,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.01125136332234703,0.05207676514806142,-0.004672473228408582,0.009414430420731344
positive_beta_prior__global_scale_neither,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.004915141813916505,0.04329599640752768,0.01205332025448735,0.00683654494817909
positive_beta_prior__global_scale_neither,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.008375108629276425,0.04415322186664922,0.017963260102412972,0.004337300596595005
positive_beta_prior__global_scale_neither,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.007435327127619561,0.04168663252100961,0.05295832669071697,0.007118227247801676
positive_beta_prior__global_scale_neither,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.00437852072322421,0.044216962242951525,0.016035043321341935,0.002231370708828584
positive_beta_prior__global_scale_neither,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.0008557386930214007,0.015932877507540813,0.01041041171840362,0.003660964855746335
positive_beta_prior__global_scale_neither,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0007382570730095667,0.018707361458415877,0.006620388880448909,0.0028031552678902034
positive_beta_prior__global_scale_neither,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0021964365308658317,0.01445272521619059,0.0045520154098837385,0.0005192836724121309
positive_beta_prior__global_scale_neither,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.001043434782449672,0.024738278369422086,0.017905260443965454,0.003650204104464429
positive_beta_prior__global_scale_neither,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0022031447112167953,0.02213446031996086,0.004994343385825589,0.0017779577268319054
positive_beta_prior__global_scale_neither,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.013399921032798414,0.036965424350443706,0.005844329344583054,0.009904236991831118
positive_beta_prior__global_scale_neither,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.003297419068077999,0.02779563105822364,0.01221767746516611,0.004201219380368758
positive_beta_prior__global_scale_neither,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.004544102964800307,0.025081558613228007,-0.002936895123825908,0.004917758397531001
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.008526098420299706,0.04199988039964665,0.011362371172234112,-0.0003952893517898421
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.009246010182239313,0.054560453918140066,0.030234410471989027,-0.002365746009758543
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.007354962629755921,0.03878133575788331,-0.013808480974556444,0.0009182208670959662
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.007630536182997638,0.05419609291588436,-0.013876331955163159,0.005862794948949066
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.006628026172791353,0.05536572331418861,0.01254714369944174,0.005059716831396815
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.001074718205347445,0.05344592385397157,-0.029638461385348612,-0.0006756874142606751
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0037943842311102625,0.04497256035168833,-0.014297110103751069,-0.002096190731190036
positive_beta_prior__component_scales_lengthscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.0028683419125657642,0.04443501409873567,0.009787606639033091,-0.001502119084975156
