variant,date,asset_id,y_true,y_pred,y_std
positive_no_prior,2025-09-30,HYG,-0.003581832310472044,0.002053267427477559,0.0201818292907458
positive_no_prior,2025-09-30,EWX,-0.003915097877319473,0.004459048295696998,0.03452886359295892
positive_no_prior,2025-09-30,VWOB,0.017691150240358278,0.0013522935430264641,0.026658130130519066
positive_no_prior,2025-09-30,HYEM,0.00027660203614199297,0.0016162739972347129,0.02375041539699196
positive_no_prior,2025-10-31,SPY,-0.001039617729681419,0.01312144075253759,0.03632561159469196
positive_no_prior,2025-10-31,MGK,-0.018174122322586972,0.019591430541125856,0.050792317380114735
positive_no_prior,2025-10-31,VTV,0.02234958180665636,0.008466969063237304,0.03385296739335125
positive_no_prior,2025-10-31,IJR,0.022999546830901885,0.00416726687814938,0.049219844701611996
positive_no_prior,2025-10-31,IWM,0.007219933427264902,0.0058464230303617954,0.048434514074613105
positive_no_prior,2025-10-31,VNQ,0.02116455054555555,0.004448647713965784,0.0451011741134225
positive_no_prior,2025-10-31,VNQI,0.011398276316832767,0.002791590995248419,0.03903598144995576
positive_no_prior,2025-10-31,VEA,0.006662577508105283,0.008380260062849839,0.03680397741124901
positive_no_prior,2025-10-31,VWO,-0.015135981764385575,0.008052889676528698,0.03944941319480906
positive_no_prior,2025-10-31,VSS,0.006820955763576553,0.005232795074245956,0.03739838347502964
positive_no_prior,2025-10-31,BND,0.00297114143881938,-0.00123527030028375,0.015089492654146866
positive_no_prior,2025-10-31,IEF,0.00686801303321638,-0.002249137493090898,0.01807539501454194
positive_no_prior,2025-10-31,BNDX,-0.004807659780811324,-0.0005968293333688266,0.012548283434927006
positive_no_prior,2025-10-31,LQD,0.006300096794094712,-0.0001989467503705298,0.022178362673256093
positive_no_prior,2025-10-31,HYG,0.004457641722011463,0.0024248980915447596,0.018143160757634495
positive_no_prior,2025-10-31,EWX,-0.016176668191666965,0.006769163621901893,0.03456859535744788
positive_no_prior,2025-10-31,VWOB,0.0006545758910070365,0.0022246726612605563,0.023034477731203665
positive_no_prior,2025-10-31,HYEM,-0.0021992661278306125,0.0029237876281737653,0.02258694492922652
positive_no_prior,2025-11-28,SPY,-0.0024606389596457667,0.010780870066264752,0.0347253029930589
positive_no_prior,2025-11-28,MGK,-0.006014656315694422,0.013876490321775185,0.04852892928333509
positive_no_prior,2025-11-28,VTV,0.004591005630098177,0.008731966692253623,0.0330400818959166
positive_no_prior,2025-11-28,IJR,-0.0043423583691276635,0.0044496961346254275,0.05040911426261749
positive_no_prior,2025-11-28,IWM,-0.010325989693845572,0.005486950029248623,0.05104008199281073
positive_no_prior,2025-11-28,VNQ,-0.02554537559841752,0.006586317402937808,0.04650534636602956
positive_no_prior,2025-11-28,VNQI,0.0008944661826628675,0.003465962273052566,0.03749146359293841
positive_no_prior,2025-11-28,VEA,0.02842462799248069,0.009260274605195722,0.03429282516205211
positive_no_prior,2025-11-28,VWO,0.006231798598067773,0.004607571139338337,0.037313356923143214
positive_no_prior,2025-11-28,VSS,0.01745648547983225,0.005831893619037018,0.03405811766653369
positive_no_prior,2025-11-28,BND,-0.00624728267814989,-0.00042171345988677774,0.01392919044474678
positive_no_prior,2025-11-28,IEF,-0.010842523271658244,-0.0004734842875576202,0.01688772877337543
positive_no_prior,2025-11-28,BNDX,-0.00843043234441343,-0.0013074038214880683,0.012801748354972756
positive_no_prior,2025-11-28,LQD,-0.010606184040828248,0.0008809982419272755,0.021044545079564193
positive_no_prior,2025-11-28,HYG,0.0016540803164204476,0.00224180525740919,0.01718320612609478
positive_no_prior,2025-11-28,EWX,0.005526301936131128,0.004749912316813456,0.032165935461728766
positive_no_prior,2025-11-28,VWOB,-0.0012631324755422169,0.002667181434425731,0.02223998347607457
positive_no_prior,2025-11-28,HYEM,0.006456216930834868,0.001566530797567883,0.021536571979483127
positive_no_prior,2025-12-31,SPY,0.011594066475381304,0.01108914541022284,0.03682544716427082
positive_no_prior,2025-12-31,MGK,-0.01981088189923419,0.011305753949913209,0.05223368759627161
positive_no_prior,2025-12-31,VTV,0.04262615110326995,0.010341487321864115,0.032967903431898635
positive_no_prior,2025-12-31,IJR,0.05372327844739844,0.0044568405434775886,0.04824574395815113
positive_no_prior,2025-12-31,IWM,0.05153392029332182,0.006565702465801087,0.05153879839674849
positive_no_prior,2025-12-31,VNQ,0.0229258613639709,0.004703339502243043,0.0451665255057727
positive_no_prior,2025-12-31,VNQI,0.04257155181000494,0.0013830643160503834,0.03834628684041942
positive_no_prior,2025-12-31,VEA,0.05642561347994279,0.009074185963125508,0.03650744822995114
positive_no_prior,2025-12-31,VWO,0.04715510460279937,0.004976021022009095,0.03616532999426777
positive_no_prior,2025-12-31,VSS,0.06068200468583562,0.004816918838260558,0.0364179782323462
positive_no_prior,2025-12-31,BND,-0.0009446630105405251,-0.0011276596780870087,0.01526707352789286
positive_no_prior,2025-12-31,IEF,-0.005378931439972923,-0.001682132251119507,0.018269016095509193
positive_no_prior,2025-12-31,BNDX,0.002059820670583523,-0.002133223943567033,0.012360179518466189
positive_no_prior,2025-12-31,LQD,0.0003398451129934532,-0.0005484350452701504,0.02230066378807645
positive_no_prior,2025-12-31,HYG,0.0029604455586125233,0.0027039243970329216,0.017519722439550404
positive_no_prior,2025-12-31,EWX,0.02711570928152862,0.003718715916066804,0.03221397128574192
positive_no_prior,2025-12-31,VWOB,0.0003023714262653243,0.0024684022043295743,0.02347173266174355
positive_no_prior,2025-12-31,HYEM,0.01193825183971775,0.0031006294304522656,0.02169554784061965
positive_no_prior,2026-01-30,SPY,-0.011463064459755201,0.011305195931866205,0.03744928785548283
positive_no_prior,2026-01-30,MGK,-0.049282081977910286,0.010767849272683693,0.05285682166720709
positive_no_prior,2026-01-30,VTV,0.03464425383897951,0.009882985147769405,0.031499143478947125
positive_no_prior,2026-01-30,IJR,0.018113075612949725,0.0064948760550577475,0.047442428832256626
positive_no_prior,2026-01-30,IWM,0.003913446654500996,0.004645541363109082,0.049674867781542766
positive_no_prior,2026-01-30,VNQ,0.05085567147315495,0.005334231027656698,0.044622962787920786
positive_no_prior,2026-01-30,VNQI,0.05477043858428532,0.004321866675381773,0.03843037215239241
positive_no_prior,2026-01-30,VEA,0.05800790565870817,0.012575074508376891,0.036511161741988145
positive_no_prior,2026-01-30,VWO,0.025936988754007295,0.008202497959246255,0.033340181892496365
positive_no_prior,2026-01-30,VSS,0.046521625760379104,0.007471552931962734,0.03746790171078465
positive_no_prior,2026-01-30,BND,0.013125538032234596,-0.0010594753176896422,0.014590668979964656
positive_no_prior,2026-01-30,IEF,0.02178389001983616,-0.0017722355632747704,0.01776367659429734
positive_no_prior,2026-01-30,BNDX,0.01242298193585456,-0.0023320470980865106,0.011965830669720831
positive_no_prior,2026-01-30,LQD,0.010894680719308658,0.0006145653505807611,0.0216232830123052
positive_no_prior,2026-01-30,HYG,-0.0028581418854923824,0.002381242848716101,0.017299737252526107
positive_no_prior,2026-01-30,EWX,0.03253007863200175,0.004987430625496588,0.03180170028737325
positive_no_prior,2026-01-30,VWOB,0.012410830018970698,0.002669604015846523,0.02327595366555051
positive_no_prior,2026-01-30,HYEM,0.006343486373523,0.002296725813642585,0.021703388890362583
positive_no_prior,2026-02-27,SPY,-0.05236481425659356,0.007220418259784663,0.034742308645861884
positive_no_prior,2026-02-27,MGK,-0.05256666804441845,0.007152443465991733,0.04876419726245225
positive_no_prior,2026-02-27,VTV,-0.05111916666844174,0.010092555746099227,0.03364819295183077
positive_no_prior,2026-02-27,IJR,-0.0430573291552121,0.007044513747410244,0.04673811271492671
positive_no_prior,2026-02-27,IWM,-0.052595723393065286,0.006844970250310428,0.04876167755252379
positive_no_prior,2026-02-27,VNQ,-0.066081450572396,0.004074506723968439,0.04540663628349302
positive_no_prior,2026-02-27,VNQI,-0.1261996923521307,0.004832568755546827,0.037917798359531796
positive_no_prior,2026-02-27,VEA,-0.0890166153043781,0.01459166880882902,0.03608429530426665
positive_no_prior,2026-02-27,VWO,-0.07262882161942752,0.011520388884527213,0.03483557713606761
positive_no_prior,2026-02-27,VSS,-0.09195775776152426,0.012147234318247612,0.03683661978175367
positive_no_prior,2026-02-27,BND,-0.020459273388676813,-0.00040958613780848986,0.014276746924970047
positive_no_prior,2026-02-27,IEF,-0.02626946195927571,-0.0009833794873022126,0.017620463468106053
positive_no_prior,2026-02-27,BNDX,-0.02445812349945309,-0.0009062901531603355,0.012464682602443612
positive_no_prior,2026-02-27,LQD,-0.02380357071815431,-0.0003028640991837421,0.021341765987785442
positive_no_prior,2026-02-27,HYG,-0.01264655652256541,0.001135586266297341,0.01692286923244096
positive_no_prior,2026-02-27,EWX,-0.05906694056130268,0.009416526609245659,0.03061871266340698
positive_no_prior,2026-02-27,VWOB,-0.03742886388704314,0.0024151528131188334,0.022083949808533808
positive_no_prior,2026-02-27,HYEM,-0.024402651519384255,0.002148056470658583,0.020235758667549085
positive_no_prior,2026-03-31,SPY,0.10158469057343722,0.007616822491673361,0.035614292423059704
positive_no_prior,2026-03-31,MGK,0.13945658747726553,0.01228307397100568,0.0485455160409586
positive_no_prior,2026-03-31,VTV,0.0506170669983208,0.0047399890994405175,0.033869201325840974
positive_no_prior,2026-03-31,IJR,0.09942684130728341,-0.0004449341714741605,0.04618349691739344
positive_no_prior,2026-03-31,IWM,0.11732924859591698,0.0004576316088362581,0.0480295975226905
positive_no_prior,2026-03-31,VNQ,0.08261211567781301,-0.0006585652831298582,0.04282228965896226
positive_no_prior,2026-03-31,VNQI,0.05920759938488018,0.0019294732513002407,0.04070121094417327
positive_no_prior,2026-03-31,VEA,0.07028850576993428,0.00882848905493052,0.037339592013095196
positive_no_prior,2026-03-31,VWO,0.08686516780484332,0.005043695195290888,0.03481955180837728
positive_no_prior,2026-03-31,VSS,0.08096490152679459,0.006761176200051181,0.03740750428032337
positive_no_prior,2026-03-31,BND,-0.001644084190784434,-0.0007476930982490359,0.0136712638037467
positive_no_prior,2026-03-31,IEF,-0.004636900424381141,-0.0015608274494632386,0.01650612040033258
positive_no_prior,2026-03-31,BNDX,-0.0008092670395931645,-0.0012607681281615365,0.01127239661987545
positive_no_prior,2026-03-31,LQD,-0.0003280238707080718,-1.6942508320411196e-05,0.020216221790058636
positive_no_prior,2026-03-31,HYG,0.012020620280474459,0.0006811958926576633,0.01625311138799113
positive_no_prior,2026-03-31,EWX,0.10571433591391832,0.0043134646761229705,0.03194016674874419
positive_no_prior,2026-03-31,VWOB,0.020791542317250666,0.0014174455141840318,0.022129793562162464
positive_no_prior,2026-03-31,HYEM,0.022278894658412263,0.0010230966051908658,0.02074843749704773
positive_no_prior,2026-04-30,SPY,0.049483664963993146,0.00977321534009303,0.036793558197917374
positive_no_prior,2026-04-30,MGK,0.08330425574857636,0.01471227873707435,0.05381937215856656
positive_no_prior,2026-04-30,VTV,0.021460679046998887,0.005121010756169471,0.03656887734416364
positive_no_prior,2026-04-30,IJR,0.008359592272450422,0.00015294650218108594,0.05133456366165239
positive_no_prior,2026-04-30,IWM,0.04170616807391436,0.0028299937874762975,0.05134275676708771
positive_no_prior,2026-04-30,VNQ,-0.009505527770350963,0.0020337748797210216,0.04714197201128956
positive_no_prior,2026-04-30,VNQI,-0.02873894096208207,-0.0018051797250758297,0.04561792684292895
positive_no_prior,2026-04-30,VEA,0.04005467192775236,0.005973850698169927,0.040576829060775595
positive_no_prior,2026-04-30,VWO,0.013087733301134774,0.004385190573948043,0.039300017489662706
positive_no_prior,2026-04-30,VSS,0.0153673341636833,0.004051769935209786,0.041666025215926335
positive_no_prior,2026-04-30,BND,-0.00023588979226363271,-0.0033973755162082916,0.015140556185811407
positive_no_prior,2026-04-30,IEF,-0.0031745273257528517,-0.005294155315806032,0.018996079286897696
positive_no_prior,2026-04-30,BNDX,0.005188840393763217,-0.003755812291281934,0.012648062424749173
positive_no_prior,2026-04-30,LQD,0.005612799118414058,-0.003616852169549307,0.022477006282439982
positive_no_prior,2026-04-30,HYG,0.0013666068307942592,0.0006845473619743563,0.017731145320441465
positive_no_prior,2026-04-30,EWX,0.01835836502980981,0.007065537539340687,0.03568890966598505
positive_no_prior,2026-04-30,VWOB,0.006564291011867507,-4.0322113809829695e-05,0.02483419529581191
positive_no_prior,2026-04-30,HYEM,0.00658729224447252,0.001631939182076113,0.023080345446571296
positive_beta_prior,2025-05-30,SPY,0.04769511906164903,0.009835563118670261,0.044343489777476826
positive_beta_prior,2025-05-30,MGK,0.06034673392230827,0.011124356449796452,0.059870113643578755
positive_beta_prior,2025-05-30,VTV,0.0332330912657377,0.00511766226857413,0.041687789330798024
positive_beta_prior,2025-05-30,IJR,0.03734736300075814,0.00039654426130916276,0.05756152912562926
positive_beta_prior,2025-05-30,IWM,0.05147995646827952,-0.00026827986022195894,0.05765232480244819
positive_beta_prior,2025-05-30,VNQ,0.0033500785292834845,0.0010953984747853465,0.05289541307694772
positive_beta_prior,2025-05-30,VNQI,0.04115888912622401,-0.0013024391598526904,0.04501496956233639
positive_beta_prior,2025-05-30,VEA,0.030256851306093457,0.004896246944779322,0.042775008586409834
positive_beta_prior,2025-05-30,VWO,0.05168209224062714,0.0015713624121640709,0.0407974373109926
positive_beta_prior,2025-05-30,VSS,0.054769444558085745,0.003134104459572466,0.043614449241957995
positive_beta_prior,2025-05-30,BND,0.011602274676301816,-0.002473054607371351,0.016857133354398417
positive_beta_prior,2025-05-30,IEF,0.012452491537882304,-0.003423371557348405,0.020261946667105932
positive_beta_prior,2025-05-30,BNDX,-0.0001381150801093023,-0.0006059460667595129,0.01410892094858607
positive_beta_prior,2025-05-30,LQD,0.01724059290590274,-0.0013172551440263798,0.024861120656346707
positive_beta_prior,2025-05-30,HYG,0.014810137654057698,0.0009859508854372595,0.02073003832615671
positive_beta_prior,2025-05-30,EWX,0.05043478917948763,0.003830506004350532,0.035169039004521535
positive_beta_prior,2025-05-30,VWOB,0.021275025282161186,0.0002552939158051077,0.026958068793591073
positive_beta_prior,2025-05-30,HYEM,0.014454903619178339,0.00043262890828002173,0.02531490308935055
positive_beta_prior,2025-06-30,SPY,0.01908467259702551,0.010007136656596392,0.03760256507452296
positive_beta_prior,2025-06-30,MGK,0.03526188252947149,0.013383730687822825,0.05307508822873125
positive_beta_prior,2025-06-30,VTV,-0.002167296399311236,0.007123817500876717,0.03663288006313713
positive_beta_prior,2025-06-30,IJR,0.005165530187941636,0.002322502146927663,0.05361822778081127
positive_beta_prior,2025-06-30,IWM,0.012760607343994756,0.0018543247523156998,0.052477256993050544
positive_beta_prior,2025-06-30,VNQ,-0.0029632780526935854,0.0009267920860285157,0.051895574780175306
positive_beta_prior,2025-06-30,VNQI,-0.023931985253554888,-0.004611534712857069,0.04173463469196754
positive_beta_prior,2025-06-30,VEA,-0.01766175570590245,0.004344550138465215,0.0380294606983168
positive_beta_prior,2025-06-30,VWO,0.002989658374459969,-0.0005472222284974384,0.0390249072546732
positive_beta_prior,2025-06-30,VSS,-0.009120730437294888,0.0004578539808122186,0.03991244228843166
positive_beta_prior,2025-06-30,BND,-0.006504632044136427,-0.002974743355057418,0.015212194337155453
positive_beta_prior,2025-06-30,IEF,-0.00977429711868305,-0.004547902079002208,0.01915701354522738
positive_beta_prior,2025-06-30,BNDX,-0.00498710657025403,-0.002520815897129304,0.012829649873039733
positive_beta_prior,2025-06-30,LQD,-0.004751878550950606,-0.003322459548281841,0.02377494764381578
positive_beta_prior,2025-06-30,HYG,-0.002505544256353631,0.00021892658977908132,0.018775242688197535
positive_beta_prior,2025-06-30,EWX,0.003689786989881094,0.0028502140760673254,0.033692926169396904
positive_beta_prior,2025-06-30,VWOB,0.003448378263515961,-0.0018409882689074085,0.025272316164340277
positive_beta_prior,2025-06-30,HYEM,0.0052854367518158085,0.0014662238129546194,0.024652261116283682
positive_beta_prior,2025-07-31,SPY,0.01702595928567807,0.008389147877714505,0.03766783599446751
positive_beta_prior,2025-07-31,MGK,0.005506659536577585,0.015131039432106875,0.05303530883497151
positive_beta_prior,2025-07-31,VTV,0.03136457393982228,0.005303461497091603,0.03320229442403323
positive_beta_prior,2025-07-31,IJR,0.06670214284372133,-0.0006188836919225061,0.049662005152900944
positive_beta_prior,2025-07-31,IWM,0.06825711678016222,-0.0009551330551177176,0.051742637629581055
positive_beta_prior,2025-07-31,VNQ,0.031234506481848445,-0.0002846990355499148,0.04987684709143211
positive_beta_prior,2025-07-31,VNQI,0.03800885965747658,-0.005357420676304164,0.03947617511707962
positive_beta_prior,2025-07-31,VEA,0.040715343672140136,0.003470039608398863,0.03721948864641325
positive_beta_prior,2025-07-31,VWO,0.03119670619044923,0.0005186717148428267,0.036054216963275904
positive_beta_prior,2025-07-31,VSS,0.04570476560415426,-0.0013887307748183567,0.037007732086760795
positive_beta_prior,2025-07-31,BND,0.008078120866885197,-0.0020794756310319766,0.015763698953491622
positive_beta_prior,2025-07-31,IEF,0.013001796164747947,-0.003115252964746338,0.0188113445662463
positive_beta_prior,2025-07-31,BNDX,-0.002067319775812204,-0.0015371494603671234,0.012934050295972018
positive_beta_prior,2025-07-31,LQD,0.0069765482555901315,-0.002530665272133998,0.024242267298237502
positive_beta_prior,2025-07-31,HYG,0.007592278645943473,0.000443778230751814,0.018241921522306765
positive_beta_prior,2025-07-31,EWX,0.059400893238615415,-0.0002726940518337712,0.03155478111388379
positive_beta_prior,2025-07-31,VWOB,0.013654429789281775,-0.0010385461617745627,0.024149828649916737
positive_beta_prior,2025-07-31,HYEM,0.015516857251125726,0.0019006359419560662,0.021348924573960006
positive_beta_prior,2025-08-29,SPY,0.03208906394277711,0.00831342808300299,0.03969460370612953
positive_beta_prior,2025-08-29,MGK,0.04538102472427963,0.011596743916499255,0.05234241131206723
positive_beta_prior,2025-08-29,VTV,0.019529753810910266,0.007124851033656306,0.03820718541185539
positive_beta_prior,2025-08-29,IJR,0.007030856049952794,0.003614498647633202,0.05510430876814685
positive_beta_prior,2025-08-29,IWM,0.028272862598571757,0.002825915675018529,0.05602691442555654
positive_beta_prior,2025-08-29,VNQ,-0.002835540326792896,0.005580576226384316,0.04852303246945109
positive_beta_prior,2025-08-29,VNQI,0.010131917120224765,1.1405137239169387e-05,0.042782788790070074
positive_beta_prior,2025-08-29,VEA,0.022001068135094393,0.0050665035174873715,0.040986844999961136
positive_beta_prior,2025-08-29,VWO,0.053275426570534856,0.0017947721180275257,0.03739937127536132
positive_beta_prior,2025-08-29,VSS,0.018182193335737562,0.002302052051692978,0.04121146695088057
positive_beta_prior,2025-08-29,BND,0.007605185555678684,-0.0011658977557656475,0.015226138811802374
positive_beta_prior,2025-08-29,IEF,0.0030789765395491386,-0.0015400378452172865,0.018889715971999253
positive_beta_prior,2025-08-29,BNDX,0.0018362952066057758,-0.0016411111136392829,0.012774734307224865
positive_beta_prior,2025-08-29,LQD,0.015298491121950697,-0.0012717386666797116,0.024038728022087206
positive_beta_prior,2025-08-29,HYG,0.005419530370210479,0.0009972109617201732,0.020371234992486983
positive_beta_prior,2025-08-29,EWX,0.00934001338555035,0.0035494716901010377,0.03427001093210643
positive_beta_prior,2025-08-29,VWOB,0.011313877152875351,0.00030086965639290666,0.025627015882863497
positive_beta_prior,2025-08-29,HYEM,-0.003310550556556602,0.0009841388045006634,0.023741652367114865
positive_beta_prior,2025-09-30,SPY,0.02028375894432366,0.01413048718327541,0.033486337306649586
positive_beta_prior,2025-09-30,MGK,0.04184616666398688,0.02015626808158999,0.05356299233563743
positive_beta_prior,2025-09-30,VTV,-0.007371739211896489,0.01157235975143988,0.03385596757475525
positive_beta_prior,2025-09-30,IJR,-0.012108590721114587,0.0051809301971281925,0.04255598330986438
positive_beta_prior,2025-09-30,IWM,0.014115453040836279,0.00499157565051645,0.04094812209693661
positive_beta_prior,2025-09-30,VNQ,-0.027888055765740494,0.0048875486022967275,0.04482179843513559
positive_beta_prior,2025-09-30,VNQI,-0.015995303603671296,0.000741586739004503,0.038058030779078086
positive_beta_prior,2025-09-30,VEA,0.014158067636574012,0.010156205098615596,0.03587152137845698
positive_beta_prior,2025-09-30,VWO,0.01105958429806142,0.0034747491169836325,0.03589199137314024
positive_beta_prior,2025-09-30,VSS,-0.004799080760367169,0.00452225356961534,0.03581162836233167
positive_beta_prior,2025-09-30,BND,0.002537797325417923,-0.0019406928514681563,0.016395112790753102
positive_beta_prior,2025-09-30,IEF,0.0036171952388968087,-0.002323641449169451,0.01950754468963583
positive_beta_prior,2025-09-30,BNDX,0.006523664675198493,-0.001936132499413525,0.013570923760787217
positive_beta_prior,2025-09-30,LQD,-0.0019813075408361414,-0.0017584042314845133,0.023034251016979358
positive_beta_prior,2025-09-30,HYG,-0.003581832310472044,0.0020147040930528137,0.017003405809525446
positive_beta_prior,2025-09-30,EWX,-0.003915097877319473,0.007161424650628901,0.03483342509165252
positive_beta_prior,2025-09-30,VWOB,0.017691150240358278,0.001127281120101339,0.023539601315210486
positive_beta_prior,2025-09-30,HYEM,0.00027660203614199297,0.0005614882267374504,0.022042115999921875
positive_beta_prior,2025-10-31,SPY,-0.001039617729681419,0.012520221759128008,0.040028728924048525
positive_beta_prior,2025-10-31,MGK,-0.018174122322586972,0.015369218624042672,0.05595537235157345
positive_beta_prior,2025-10-31,VTV,0.02234958180665636,0.009063772097574682,0.03536768340029826
positive_beta_prior,2025-10-31,IJR,0.022999546830901885,0.007321627183616765,0.05194512176456513
positive_beta_prior,2025-10-31,IWM,0.007219933427264902,0.007089535945912114,0.05252074008812203
positive_beta_prior,2025-10-31,VNQ,0.02116455054555555,0.005785089522113819,0.044774655235699186
positive_beta_prior,2025-10-31,VNQI,0.011398276316832767,0.0023165131916698775,0.04176034425329032
positive_beta_prior,2025-10-31,VEA,0.006662577508105283,0.006236885884537377,0.038661640239436225
positive_beta_prior,2025-10-31,VWO,-0.015135981764385575,0.006429295411296811,0.03436875836421971
positive_beta_prior,2025-10-31,VSS,0.006820955763576553,0.005122257008308314,0.03863763073508025
positive_beta_prior,2025-10-31,BND,0.00297114143881938,-0.0012314479461737883,0.01587882339112481
positive_beta_prior,2025-10-31,IEF,0.00686801303321638,-0.001770446733461653,0.019179439778327395
positive_beta_prior,2025-10-31,BNDX,-0.004807659780811324,-0.0010633647205330568,0.013335457023518559
positive_beta_prior,2025-10-31,LQD,0.006300096794094712,-0.0011286259281843307,0.023623837129141914
positive_beta_prior,2025-10-31,HYG,0.004457641722011463,0.002168355692041867,0.020043384533337382
positive_beta_prior,2025-10-31,EWX,-0.016176668191666965,0.006425646993244756,0.03211994313500589
positive_beta_prior,2025-10-31,VWOB,0.0006545758910070365,0.0014230116589045447,0.024811491339596824
positive_beta_prior,2025-10-31,HYEM,-0.0021992661278306125,0.0018506127977647438,0.022395575143774438
positive_beta_prior,2025-11-28,SPY,-0.0024606389596457667,0.010485469383530446,0.038572931088501315
positive_beta_prior,2025-11-28,MGK,-0.006014656315694422,0.015061509468842106,0.053658918741548906
positive_beta_prior,2025-11-28,VTV,0.004591005630098177,0.008871055192540457,0.032493892559328795
positive_beta_prior,2025-11-28,IJR,-0.0043423583691276635,0.007384682063930945,0.050212896853845196
positive_beta_prior,2025-11-28,IWM,-0.010325989693845572,0.007055138433957045,0.051177527600843
positive_beta_prior,2025-11-28,VNQ,-0.02554537559841752,0.004039753911555198,0.04413587509576427
positive_beta_prior,2025-11-28,VNQI,0.0008944661826628675,-0.0013660493451289437,0.03738997286910734
positive_beta_prior,2025-11-28,VEA,0.02842462799248069,0.005909271897532266,0.03576930441546498
positive_beta_prior,2025-11-28,VWO,0.006231798598067773,0.0033031522453470987,0.03484020160048877
positive_beta_prior,2025-11-28,VSS,0.01745648547983225,0.0009530028557801519,0.036124522469203245
positive_beta_prior,2025-11-28,BND,-0.00624728267814989,-0.0008503918870163558,0.014548810210045103
positive_beta_prior,2025-11-28,IEF,-0.010842523271658244,-0.001080517993374709,0.016938728859371546
positive_beta_prior,2025-11-28,BNDX,-0.00843043234441343,-0.0007975930877113062,0.011836761012859194
positive_beta_prior,2025-11-28,LQD,-0.010606184040828248,-0.00043566147796796593,0.02218904699483515
positive_beta_prior,2025-11-28,HYG,0.0016540803164204476,0.0019005080259882861,0.018170626551199248
positive_beta_prior,2025-11-28,EWX,0.005526301936131128,0.0029925485914910873,0.031096972385869042
positive_beta_prior,2025-11-28,VWOB,-0.0012631324755422169,0.0018096830082018815,0.023141020481719062
positive_beta_prior,2025-11-28,HYEM,0.006456216930834868,0.0011672016980544125,0.02069456233588616
positive_beta_prior,2025-12-31,SPY,0.011594066475381304,0.010969714723102354,0.03469162472487722
positive_beta_prior,2025-12-31,MGK,-0.01981088189923419,0.013591057106107151,0.04671735861650043
positive_beta_prior,2025-12-31,VTV,0.04262615110326995,0.008563030236818802,0.03174048565555
positive_beta_prior,2025-12-31,IJR,0.05372327844739844,0.006715524795448381,0.04679144076572246
positive_beta_prior,2025-12-31,IWM,0.05153392029332182,0.008056657370266113,0.04725074508279816
positive_beta_prior,2025-12-31,VNQ,0.0229258613639709,0.0007689749449453684,0.040664806339645566
positive_beta_prior,2025-12-31,VNQI,0.04257155181000494,0.00011152503893292927,0.03643586470334067
positive_beta_prior,2025-12-31,VEA,0.05642561347994279,0.008416319644784405,0.03567827162393117
positive_beta_prior,2025-12-31,VWO,0.04715510460279937,0.004034528363626545,0.03281355377495799
positive_beta_prior,2025-12-31,VSS,0.06068200468583562,0.00512161590672397,0.03664088506910708
positive_beta_prior,2025-12-31,BND,-0.0009446630105405251,-0.0013415041244643653,0.012914377626312146
positive_beta_prior,2025-12-31,IEF,-0.005378931439972923,-0.0018657517579368042,0.015361513044620712
positive_beta_prior,2025-12-31,BNDX,0.002059820670583523,-0.0018952872719982554,0.010721336491112576
positive_beta_prior,2025-12-31,LQD,0.0003398451129934532,-0.0005567815171787982,0.019795453387929922
positive_beta_prior,2025-12-31,HYG,0.0029604455586125233,0.0012582733891903551,0.017061704981284825
positive_beta_prior,2025-12-31,EWX,0.02711570928152862,0.004399400409065309,0.029670677079538882
positive_beta_prior,2025-12-31,VWOB,0.0003023714262653243,0.0018010383815667379,0.021515856263801703
positive_beta_prior,2025-12-31,HYEM,0.01193825183971775,0.0023322457326891448,0.018919879621632413
positive_beta_prior,2026-01-30,SPY,-0.011463064459755201,0.011477786338200662,0.027703639699966566
positive_beta_prior,2026-01-30,MGK,-0.049282081977910286,0.010343693624086402,0.0384026482557867
positive_beta_prior,2026-01-30,VTV,0.03464425383897951,0.010580953091414238,0.023527120508941398
positive_beta_prior,2026-01-30,IJR,0.018113075612949725,0.004507150880091728,0.03824842706458406
positive_beta_prior,2026-01-30,IWM,0.003913446654500996,0.004805580434617143,0.043599732052356954
positive_beta_prior,2026-01-30,VNQ,0.05085567147315495,0.0009450609980777364,0.03650037914643729
positive_beta_prior,2026-01-30,VNQI,0.05477043858428532,0.005335071758148619,0.028401253186324475
positive_beta_prior,2026-01-30,VEA,0.05800790565870817,0.013632440534539037,0.026815215265831523
positive_beta_prior,2026-01-30,VWO,0.025936988754007295,0.008192189787229652,0.02846254105217953
positive_beta_prior,2026-01-30,VSS,0.046521625760379104,0.008395504650500908,0.02758169500824723
positive_beta_prior,2026-01-30,BND,0.013125538032234596,-0.0013615921860629261,0.011689588097774307
positive_beta_prior,2026-01-30,IEF,0.02178389001983616,-0.0028122537306215483,0.014277918636331438
positive_beta_prior,2026-01-30,BNDX,0.01242298193585456,-0.002176597650167697,0.009271969246432405
positive_beta_prior,2026-01-30,LQD,0.010894680719308658,-0.0011860476322161676,0.017322604861117058
positive_beta_prior,2026-01-30,HYG,-0.0028581418854923824,0.002652326244581811,0.012980312305344247
positive_beta_prior,2026-01-30,EWX,0.03253007863200175,0.005432866364997147,0.023443706470444848
positive_beta_prior,2026-01-30,VWOB,0.012410830018970698,0.0025458446212319346,0.0175446139401543
