variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.0019425764907668574,0.035780364644991944,0.0941462800783228,-0.0054958340043475525
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.0032111237594463944,0.051364758011009815,0.13073937763606508,-0.005506086081754052
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,-0.0024912149080818314,0.03309358449527613,0.044061997970282415,-0.00904628393612022
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.01291118153967944,0.04697988750470284,0.09724708048587644,-0.015090942361086417
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,-0.011377204714729833,0.047957253096594175,0.115686752849845,-0.013019700460801803
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,-0.008067933089972352,0.04545956347392543,0.08144623059606358,-0.009233818171721784
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,-0.013231400296622913,0.0401118730072899,0.061278644585841986,-0.011160355095661108
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,-0.00111098128687649,0.03655233633821288,0.0651107212559569,-0.006288765800853866
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,-0.001525985622806751,0.034144970508804696,0.0856534945870099,-0.0027376588406401764
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,-0.004053720736416562,0.03735393081247151,0.07818647857235396,-0.006832143690857193
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0021730794080870703,0.013795059849727967,0.0008573915317095357,0.0003283963144068993
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.002952849584530587,0.016705306439046382,-0.0013896054925962038,0.0002944453472543498
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0033633516791784445,0.012434480622482341,0.0018371766922429607,-0.0007169079473423193
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.001914011182426221,0.021005767296738562,0.0020339215062628166,0.00044793419454466736
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,-0.00013858581461435567,0.01634213117968973,0.011721618990122388,-0.0004375871049664264
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,-0.0017655676555090273,0.03054120472422064,0.1027039250676485,-0.00477597850177885
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,-0.0032861227214912346,0.021865354046560776,0.021528552453659314,-0.0025491125850825866
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.004167730636745098,0.02002702947860748,0.02269058880771694,-0.003756036487440421
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.02019585009700563,0.046189655943414176,0.04050187282825049,0.011214057961262978
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.032544248904587424,0.0647884227224806,0.07244377742153878,0.021683770577549846
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.0097785135579537,0.03874475933145072,0.0141832821833821,0.002501116694336911
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,0.013664102905608232,0.0548937627585061,0.00458561701684875,0.00989012765000656
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,0.017662302287705496,0.05696090409657414,0.038167168182762966,0.0141233023965541
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.00857034713135907,0.053873312267872425,-0.012006596960232584,0.0060692779414774495
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-2.1135791554584933e-05,0.04691745551252121,-0.027672463705150464,0.0010453414653770242
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.011874411385189753,0.044106470223339495,0.03380949854072651,0.005629237998163904
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.012064911389439097,0.040705435788288495,0.010471904434333972,0.009449082522638295
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,0.00851905237195037,0.045496220285928736,0.01130716565887621,0.004458883867143281
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.004966602625776131,0.017111265168877753,0.002251530331349853,-0.0024791825021626456
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.006457421562711622,0.02011605301046552,9.554802394349821e-05,-0.003187346213015272
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.005470490930354772,0.014617471528441287,0.007805166474906835,-0.0028541648492111543
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.004237737257370079,0.025683009107216118,0.007941401519872441,-0.0019091348559116964
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,0.0010961855229844157,0.01951037892330903,0.0008754478520795263,0.0006050265442696829
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.011750968422745901,0.03770112619772487,0.01366428328079165,0.007056886673727742
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,0.0006071693282736264,0.025803954781256563,0.006948374058871904,0.0009912523752780237
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,0.003989873813542202,0.023969003198229137,0.0066270095280769195,0.004029591097146601
