variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0016670262234974587,0.027363163214720567,-0.03731374957691643,-0.001551911913370751
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-0.0009037000894362694,0.023868936205675487,-0.02439758376618262,-0.0008986323362346357
positive_beta_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.013929549478360876,0.04099229634809107,0.0941462800783228,0.0064911389832464665
positive_beta_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01667858788989933,0.055207025009681505,0.13073937763606508,0.007961378048698883
positive_beta_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.010116400434235541,0.03910161294841849,0.044061997970282415,0.0035613314061971523
positive_beta_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.010135642249508522,0.0545525634980917,0.09724708048587644,0.007955881428101545
positive_beta_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.010740259846112701,0.05624427692491713,0.115686752849845,0.00909776410004073
positive_beta_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.005356970704303924,0.05321516093489197,0.08144623059606358,0.004191085622554493
positive_beta_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.00410266697714428,0.04706101750516193,0.061278644585841986,0.006173712178106085
positive_beta_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.011993848478662646,0.04430588263349863,0.0651107212559569,0.00681606396468527
positive_beta_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.00561740729035445,0.041513502556492714,0.0856534945870099,0.0044057340725210245
positive_beta_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.009404995770341956,0.044474398236386915,0.07818647857235396,0.006626572815901325
positive_beta_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,0.00031255193658611454,0.015486611292281566,0.0008573915317095357,0.002814027659080084
positive_beta_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0006024548985901282,0.018261335474023605,-0.0013896054925962038,0.0026448400331948087
positive_beta_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,0.00044961878097827873,0.012995278097910254,0.0018371766922429607,0.003096062512814404
positive_beta_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,0.0018816694817180594,0.023753741972770297,0.0020339215062628166,0.004243614858688948
positive_beta_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.003454258806430461,0.019692483866052633,0.011721618990122388,0.0031552575160783904
positive_beta_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.007857027687194183,0.0368695769244401,0.1027039250676485,0.004846616840924359
positive_beta_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0037701240746322914,0.026535778082942118,0.021528552453659314,0.004507134211040939
positive_beta_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0007495216544340874,0.02385749899337194,0.02269058880771694,0.0011612158037387647
positive_beta_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.0048076721260262,0.046725512904210155,0.04050187282825049,-0.004174120009716452
positive_beta_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.00838745639540587,0.05797942726586389,0.07244377742153878,-0.00247302193163171
positive_beta_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.001352851951045896,0.047262427628286884,0.0141832821833821,-0.0059245449125708925
positive_beta_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,-0.004636252781831697,0.06557757274347456,0.00458561701684875,-0.00841022803743337
positive_beta_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,-0.004839449246305574,0.06693287985345389,0.038167168182762966,-0.00837844913745697
positive_beta_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,-0.0002472288260696263,0.058660888064900815,-0.012006596960232584,-0.0027482980159512474
positive_beta_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.005655873747268796,0.05089302619739209,-0.027672463705150464,-0.004589396490337187
positive_beta_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.0014104988309547083,0.048785217770236866,0.03380949854072651,-0.004834674556071141
positive_beta_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,-3.739100479945327e-05,0.04343412744952333,0.010471904434333972,-0.0026532198716002543
positive_beta_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,-0.0014185705805888574,0.049416089840147066,0.01130716565887621,-0.005478739085395947
positive_beta_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.0025836406082147224,0.015789959891135203,0.002251530331349853,-9.62204846012369e-05
positive_beta_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.003163266518606959,0.018860339162303008,9.554802394349821e-05,0.00010680883108939079
positive_beta_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.003142243123533553,0.013440328121865658,0.007805166474906835,-0.0005259170423899352
positive_beta_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.002683975507340117,0.02443917863139024,0.007941401519872441,-0.0003553731058817339
positive_beta_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,-0.0017744324186274932,0.02159936745378455,0.0008754478520795263,-0.002265591397342226
positive_beta_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.002085208876829027,0.04029744492197563,0.01366428328079165,-0.002608872872189132
positive_beta_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,-0.0016896912466006395,0.028252661232552444,0.006948374058871904,-0.0013056081995962423
positive_beta_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,-0.000888822685647819,0.025950345257503702,0.0066270095280769195,-0.0008491054020434193
