variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_neither,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0011306833929448459,0.025319996324306288,0.016196099466238276,-0.0004514411778322976
historical_mean,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008484261806604877,0.04562417280319489,0.02360480213617223,0.0
historical_mean,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.010974600181954803,0.05958095227803427,0.03440642454232483,0.0
historical_mean,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.00618970379948542,0.041281639516650696,0.013340050011424846,0.0
historical_mean,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.001668437180918304,0.058776445259945825,0.00536241886903449,0.0
historical_mean,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0010644498459761002,0.060201439664582336,0.027208412752595657,0.0
historical_mean,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.0018369329016156865,0.05715147705610083,-0.004672473228408582,0.0
historical_mean,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0019214031342625851,0.04831453143136225,0.01205332025448735,0.0
historical_mean,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.0040378080326814204,0.045395978549888576,0.017963260102412972,0.0
historical_mean,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.00031709987981788515,0.04167953159907015,0.05295832669071697,0.0
historical_mean,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002147150014395626,0.0462606272698465,0.016035043321341935,0.0
historical_mean,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0028052261627249343,0.01891392003224626,0.01041041171840362,0.0
historical_mean,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00354141234089977,0.022562251814141464,0.006620388880448909,0.0
historical_mean,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0027157202032779626,0.015458217074438056,0.0045520154098837385,0.0
historical_mean,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.002606769322014757,0.02915090540247281,0.017905260443965454,0.0
historical_mean,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.00042518698438489,0.022949662672026805,0.004994343385825589,0.0
historical_mean,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0034956840409672957,0.03707594517574458,0.005844329344583054,0.0
historical_mean,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.000903800312290759,0.029699750617660087,0.01221767746516611,0.0
historical_mean,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,-0.000373655432730694,0.02574647192365626,-0.002936895123825908,0.0
positive_no_prior_both,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.007600412437904178,0.03395278329361954,0.02360480213617223,-0.0008838493687006984
positive_no_prior_both,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.011190948054398735,0.04773634085174578,0.03440642454232483,0.00021634787244393175
positive_no_prior_both,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.010933758714178628,0.031209578635122266,0.013340050011424846,0.004744054914693208
positive_no_prior_both,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004510112730600166,0.046779269271041896,0.00536241886903449,0.0028416755496818618
positive_no_prior_both,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.003442676557251127,0.04757946789385493,0.027208412752595657,0.002378226711275027
positive_no_prior_both,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.009898085645916483,0.043412259067736866,-0.004672473228408582,0.008061152744300797
positive_no_prior_both,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.001052728676619016,0.037257778046450155,0.01205332025448735,0.002974131810881601
positive_no_prior_both,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.005525230291587377,0.03452152996758384,0.017963260102412972,0.001487422258905957
positive_no_prior_both,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.001723583044313098,0.034919306299594347,0.05295832669071697,0.0014064831644952128
positive_no_prior_both,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0018010582942172304,0.03427735020425598,0.016035043321341935,-0.00034609172017839585
positive_no_prior_both,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0008891567934213203,0.013888557451353634,0.01041041171840362,0.001916069369303614
positive_no_prior_both,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0012381699061766419,0.01698135992495121,0.006620388880448909,0.002303242434723128
positive_no_prior_both,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0010058084719825225,0.012169418272658399,0.0045520154098837385,0.0017099117312954402
positive_no_prior_both,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.001116555042855531,0.021177487260562122,0.017905260443965454,0.001490214279159226
positive_no_prior_both,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0011087165615262604,0.016306312861384915,0.004994343385825589,0.0006835295771413705
positive_no_prior_both,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.004176763572467412,0.029549204744389938,0.005844329344583054,0.0006810795315001163
positive_no_prior_both,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.000143282830250691,0.021894450729762593,0.01221767746516611,0.000760517482040068
positive_no_prior_both,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0023210408882055125,0.020969501637681087,-0.002936895123825908,0.0026946963209362063
positive_no_prior_outputscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.0061227604224389255,0.03652216746426888,0.02360480213617223,-0.002361501384165951
positive_no_prior_outputscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.00261938954261748,0.05194154825512929,0.03440642454232483,-0.008355210639337323
positive_no_prior_outputscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.016247308278846788,0.03401713442676501,0.013340050011424846,0.010057604479361368
positive_no_prior_outputscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004006265052464153,0.046767287067572334,0.00536241886903449,0.002337827871545849
positive_no_prior_outputscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0021653854549398407,0.049963519067274996,0.027208412752595657,0.0011009356089637405
positive_no_prior_outputscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.01615675677836419,0.04675226784306078,-0.004672473228408582,0.014319823876748504
positive_no_prior_outputscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.010353896697427877,0.03855007571395748,0.01205332025448735,0.012275299831690463
positive_no_prior_outputscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.012692802099453991,0.03625757083966643,0.017963260102412972,0.008654994066772571
positive_no_prior_outputscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.00908872903100092,0.036414862099407266,0.05295832669071697,0.008771629151183036
positive_no_prior_outputscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.006181206019522835,0.03720873901618203,0.016035043321341935,0.004034056005127209
positive_no_prior_outputscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.0018587871391396076,0.015145994331116464,0.01041041171840362,0.004664013301864542
positive_no_prior_outputscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,0.0017449051824313918,0.01798423716147403,0.006620388880448909,0.005286317523331162
positive_no_prior_outputscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0018945975002808662,0.012788796357507888,0.0045520154098837385,0.0008211227029970964
positive_no_prior_outputscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0015710896693963564,0.021767074783927774,0.017905260443965454,0.004177858991411113
positive_no_prior_outputscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0016765756277353535,0.017774552204378742,0.004994343385825589,0.0012513886433504636
positive_no_prior_outputscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.006490256866657326,0.03148167630728221,0.005844329344583054,0.00299457282569003
positive_no_prior_outputscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.004042361414407714,0.02400623389421388,0.01221767746516611,0.004946161726698473
positive_no_prior_outputscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.006904773919785737,0.022157396896535293,-0.002936895123825908,0.00727842935251643
positive_no_prior_lengthscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008488644207588634,0.04822005214143907,0.02360480213617223,4.382400983757306e-06
positive_no_prior_lengthscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.008891742056160275,0.06129514710733427,0.03440642454232483,-0.0020828581257945275
positive_no_prior_lengthscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.011950656955438253,0.04465061657157774,0.013340050011424846,0.005760953155952833
positive_no_prior_lengthscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.006354078355238259,0.06164315894791858,0.00536241886903449,0.004685641174319955
positive_no_prior_lengthscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0050131565557073035,0.06317296085544755,0.027208412752595657,0.003948706709731203
positive_no_prior_lengthscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.009203731120762311,0.056128471264982494,-0.004672473228408582,0.007366798219146625
positive_no_prior_lengthscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0002522330599707423,0.04633191322140485,0.01205332025448735,0.0016691700742918428
positive_no_prior_lengthscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.0050908709516723355,0.04698376256500605,0.017963260102412972,0.001053062918990915
positive_no_prior_lengthscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0016802634114747887,0.040465882024808206,0.05295832669071697,0.0013631635316569035
positive_no_prior_lengthscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0008543990835361234,0.04653260178007671,0.016035043321341935,-0.0012927509308595028
positive_no_prior_lengthscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0013268834235836274,0.016565319703044156,0.01041041171840362,0.0014783427391413069
positive_no_prior_lengthscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0020872138756846247,0.01972256548120477,0.006620388880448909,0.0014541984652151453
positive_no_prior_lengthscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.001934854304186073,0.01441863441677689,0.0045520154098837385,0.0007808658990918896
positive_no_prior_lengthscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0025110518122698237,0.025809723866202523,0.017905260443965454,9.571750974493327e-05
positive_no_prior_lengthscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0013597535214427837,0.02303376629282192,0.004994343385825589,0.0009345665370578938
positive_no_prior_lengthscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.003537596668669344,0.035384739069406,0.005844329344583054,4.191262770204818e-05
positive_no_prior_lengthscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.00024912602515541596,0.029283776169468256,0.01221767746516611,0.000654674287135343
positive_no_prior_lengthscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0016108868074269252,0.026458802275390065,-0.002936895123825908,0.001984542240157619
positive_no_prior_neither,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.014196850095576342,0.045886437410839774,0.02360480213617223,0.005712588288971466
positive_no_prior_neither,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.013912624361620196,0.05938464756064578,0.03440642454232483,0.002938024179665393
positive_no_prior_neither,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.01719461074110675,0.04330452641240312,0.013340050011424846,0.011004906941621331
positive_no_prior_neither,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.011624188166637238,0.06197550592901015,0.00536241886903449,0.009955750985718933
positive_no_prior_neither,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.009817803689594652,0.06382372285197399,0.027208412752595657,0.008753353843618552
positive_no_prior_neither,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.012348128496278353,0.05499367962605142,-0.004672473228408582,0.010511195594662667
positive_no_prior_neither,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.008063175113187444,0.04466309199549924,0.01205332025448735,0.00998457824745003
positive_no_prior_neither,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.01273255302604869,0.04423584379615263,0.017963260102412972,0.00869474499336727
positive_no_prior_neither,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.01053642119567694,0.041553051879635476,0.05295832669071697,0.010219321315859056
positive_no_prior_neither,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.00786092330210667,0.04391219472871731,0.016035043321341935,0.005713773287711044
positive_no_prior_neither,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.00025847129970286336,0.015851099996997093,0.01041041171840362,0.0030636974624277977
positive_no_prior_neither,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0014158096968024821,0.01890617162302323,0.006620388880448909,0.002125602644097288
positive_no_prior_neither,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0018449202636538731,0.014152713047590216,0.0045520154098837385,0.0008707999396240895
positive_no_prior_neither,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0002958400117394648,0.02418723148083134,0.017905260443965454,0.0029026093337542217
positive_no_prior_neither,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.004116181882514742,0.02169603274944031,0.004994343385825589,0.0036909948981298517
positive_no_prior_neither,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0104734125120712,0.035587086332909766,0.005844329344583054,0.006977728471103903
positive_no_prior_neither,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0049826491229460895,0.026953172695364954,0.01221767746516611,0.0058864494352368485
positive_no_prior_neither,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.005033485644679194,0.025079808509175617,-0.002936895123825908,0.005407141077409887
historical_mean,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.008921387772089548,0.04530572372076577,0.011362371172234112,0.0
historical_mean,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.011611756191997856,0.059201630723363305,0.030234410471989027,0.0
historical_mean,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.0064367417626599545,0.040930612480844425,-0.013808480974556444,0.0
historical_mean,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0017677412340485724,0.05822388311278559,-0.013876331955163159,0.0
historical_mean,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.0015683093413945384,0.05974563725561088,0.01254714369944174,0.0
historical_mean,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.00175040561960812,0.05661331546382541,-0.029638461385348612,0.0
historical_mean,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0016981934999202267,0.04788466437818778,-0.014297110103751069,0.0
historical_mean,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.00437046099754092,0.04503207166216481,0.009787606639033091,0.0
historical_mean,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0012978096333496809,0.04190874678886383,0.00976177466471174,0.0
historical_mean,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0024440952610871435,0.045874055257395636,-0.007243176021454313,0.0
historical_mean,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.002612440760532275,0.01878812400287835,0.005150238085950198,0.0
historical_mean,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.003418812546817383,0.022366538623873458,0.007036007785714192,0.0
historical_mean,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.002631423621613449,0.01532421553362729,0.009155088296811942,0.0
historical_mean,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0022751904249042857,0.02897721167290285,0.0002938828840681443,0.0
historical_mean,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0005176748248631416,0.02274228312883123,-0.004099507135335185,0.0
historical_mean,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.003603912362163278,0.0367331171895964,-0.007519010239482751,0.0
historical_mean,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.000677547025898794,0.029465175179826473,0.018368697266257072,0.0
historical_mean,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0004280423794682108,0.025505555474386703,0.0007046444156102037,0.0
positive_no_prior_both,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.011844539035490459,0.0426529486377274,0.011362371172234112,0.002923151263400911
positive_no_prior_both,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.015075426958672766,0.05650249397698808,0.030234410471989027,0.0034636707666749096
positive_no_prior_both,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.008434166873972563,0.03996992943276594,-0.013808480974556444,0.001997425111312608
positive_no_prior_both,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.01046011780272018,0.05893974236007272,-0.013876331955163159,0.008692376568671608
positive_no_prior_both,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.008536898205623008,0.06010025673113232,0.01254714369944174,0.0069685888642284696
positive_no_prior_both,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.005959867514038832,0.051366260836222304,-0.029638461385348612,0.004209461894430712
positive_no_prior_both,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.000823400988285117,0.04424548192312767,-0.014297110103751069,0.0008747925116351097
positive_no_prior_both,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.005801199404649435,0.04322228053086001,0.009787606639033091,0.0014307384071085153
positive_no_prior_both,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.002348186909632162,0.03929973305123446,0.00976177466471174,0.0010503772762824812
positive_no_prior_both,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.002574656217374295,0.04348088239526605,-0.007243176021454313,0.0001305609562871515
positive_no_prior_both,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0001968881049668192,0.01626570089700634,0.005150238085950198,0.0024155526555654557
positive_no_prior_both,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0011578786096342534,0.01918849861179478,0.007036007785714192,0.0022609339371831294
positive_no_prior_both,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0009903382369154427,0.01314693724504382,0.009155088296811942,0.0016410853846980063
positive_no_prior_both,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.0010953612313622492,0.025756736841753013,0.0002938828840681443,0.003370551656266535
positive_no_prior_both,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.001526314821935838,0.021192623126037254,-0.004099507135335185,0.0010086399970726963
positive_no_prior_both,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0057372019962629705,0.035646666925494626,-0.007519010239482751,0.0021332896340996925
positive_no_prior_both,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.0009936280768869264,0.027513231068877913,0.018368697266257072,0.0016711751027857205
positive_no_prior_both,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.00015235611214733398,0.02486965123135841,0.0007046444156102037,0.00027568626732087684
positive_no_prior_outputscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.014395542806975956,0.04029306478895508,0.011362371172234112,0.005474155034886408
positive_no_prior_outputscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.015709219107699894,0.05317267586415492,0.030234410471989027,0.004097462915702038
positive_no_prior_outputscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.011853435482607502,0.03850642510230993,-0.013808480974556444,0.005416693719947547
positive_no_prior_outputscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.01998690453652778,0.05525901519961645,-0.013876331955163159,0.01821916330247921
positive_no_prior_outputscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.018709622344928626,0.05633008914181997,0.01254714369944174,0.017141313003534088
positive_no_prior_outputscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.007623711766350724,0.04794864070392572,-0.029638461385348612,0.005873306146742604
positive_no_prior_outputscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0005628717147679546,0.041119104069301124,-0.014297110103751069,0.001135321785152272
positive_no_prior_outputscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004567498653257421,0.039685586444179376,0.009787606639033091,0.0001970376557165008
positive_no_prior_outputscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.004748024959647063,0.036484615952833,0.00976177466471174,0.0034502153262973823
positive_no_prior_outputscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0020035670992249992,0.040454232592550876,-0.007243176021454313,-0.0004405281618621443
positive_no_prior_outputscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0008308438642611721,0.01464768037205011,0.005150238085950198,0.0017815968962711028
positive_no_prior_outputscale_only,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0016914719180023186,0.01747352929832952,0.007036007785714192,0.0017273406288150642
positive_no_prior_outputscale_only,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0019394375617517833,0.01226393675659784,0.009155088296811942,0.0006919860598616657
positive_no_prior_outputscale_only,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-5.507214057905814e-05,0.02323221256268525,0.0002938828840681443,0.0022201182843252275
positive_no_prior_outputscale_only,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.000702153510447898,0.01941184607475155,-0.004099507135335185,0.00018447868558475636
positive_no_prior_outputscale_only,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.007916191595114738,0.033473206592721134,-0.007519010239482751,0.004312279232951461
positive_no_prior_outputscale_only,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.00023649095383867868,0.025263025285923817,0.018368697266257072,0.0004410560720601153
positive_no_prior_outputscale_only,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0032158806831811353,0.023671373954116642,0.0007046444156102037,-0.0027878383037129245
positive_no_prior_lengthscale_only,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.012652214668240316,0.0471990362605352,0.011362371172234112,0.0037308268961507678
positive_no_prior_lengthscale_only,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.014053377510098688,0.060141591207680915,0.030234410471989027,0.002441621318100832
positive_no_prior_lengthscale_only,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.009755567856411764,0.04134781465966846,-0.013808480974556444,0.0033188260937518097
positive_no_prior_lengthscale_only,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.010352687178116507,0.05415054255725607,-0.013876331955163159,0.008584945944067935
positive_no_prior_lengthscale_only,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.00862144783478673,0.056169975988199776,0.01254714369944174,0.007053138493392192
positive_no_prior_lengthscale_only,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.005378282984346479,0.05267104333757327,-0.029638461385348612,0.003627877364738359
positive_no_prior_lengthscale_only,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0012496519489658253,0.04475482174824727,-0.014297110103751069,0.00044854155095440146
positive_no_prior_lengthscale_only,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004422032763116728,0.04538871332437154,0.009787606639033091,5.1571765575807865e-05
positive_no_prior_lengthscale_only,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0019730671490641462,0.04057707897893532,0.00976177466471174,0.0006752575157144653
positive_no_prior_lengthscale_only,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0007904911592684432,0.04473483388229902,-0.007243176021454313,-0.0016536041018187003
positive_no_prior_lengthscale_only,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.001135695854307062,0.015858914939094384,0.005150238085950198,0.0014767449062252128
positive_no_prior_lengthscale_only,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.002221135649195181,0.018813791550479124,0.007036007785714192,0.0011976768976222018
positive_no_prior_lengthscale_only,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0014951636587463733,0.013690725094375905,0.009155088296811942,0.0011362599628670757
positive_no_prior_lengthscale_only,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.00025227146390925095,0.02498837680087627,0.0002938828840681443,0.0020229189609950347
positive_no_prior_lengthscale_only,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.000969698018634077,0.021439120727245214,-0.004099507135335185,0.00045202319377093535
positive_no_prior_lengthscale_only,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.005777614398965524,0.03600803054387569,-0.007519010239482751,0.002173702036802246
positive_no_prior_lengthscale_only,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.0006155008192638853,0.02821980022228305,0.018368697266257072,0.0012930478451626793
positive_no_prior_lengthscale_only,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0008647964875580882,0.025610240595136773,0.0007046444156102037,-0.0004367541080898774
positive_no_prior_neither,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.011602386965338937,0.04680152806835931,0.011362371172234112,0.0026809991932493886
positive_no_prior_neither,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.012890164360971592,0.059925841970414374,0.030234410471989027,0.001278408168973736
positive_no_prior_neither,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.008482384238739881,0.039935355893971444,-0.013808480974556444,0.0020456424760799266
positive_no_prior_neither,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.01335787156227342,0.053227767595052294,-0.013876331955163159,0.011590130328224849
positive_no_prior_neither,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.01218376992539037,0.05544279773994766,0.01254714369944174,0.010615460583995833
positive_no_prior_neither,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0034574166632898745,0.05213868716460269,-0.029638461385348612,0.0017070110436817544
positive_no_prior_neither,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.00107354602557582,0.04276529269216569,-0.014297110103751069,0.0006246474743444067
positive_no_prior_neither,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.0037931579436089836,0.04325829764682689,0.009787606639033091,-0.0005773030539319365
positive_no_prior_neither,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.004381210337519647,0.040552540548874715,0.00976177466471174,0.003083400704169966
positive_no_prior_neither,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.001985095509968793,0.043327718345274005,-0.007243176021454313,-0.00045899975111835054
positive_no_prior_neither,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0002687235921070151,0.01609905034701472,0.005150238085950198,0.00234371716842526
positive_no_prior_neither,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0008126856765661161,0.019875598711976746,0.007036007785714192,0.0026061268702512667
positive_no_prior_neither,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0018602784647124,0.013906303592773698,0.009155088296811942,0.000771145156901049
positive_no_prior_neither,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.00020841953543667031,0.024752682857325937,0.0002938828840681443,0.002483609960340956
