variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.004448647713965784,0.0451011741134225,0.019953026042044675,0.0032371232104549115
positive_no_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.002791590995248419,0.03903598144995576,0.013356417273184831,0.004749731951600483
positive_no_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.008380260062849839,0.03680397741124901,0.0021141600262183065,0.0038318425809628623
positive_no_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.008052889676528698,0.03944941319480906,-0.016611278209820925,0.006577593231093349
positive_no_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.005232795074245956,0.03739838347502964,0.004508554611970396,0.0029203939226397995
positive_no_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.00123527030028375,0.015089492654146866,0.005489941506879833,0.001283529767776703
positive_no_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.002249137493090898,0.01807539501454194,0.01015889816574805,0.0010417476394407725
positive_no_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0005968293333688266,0.012548283434927006,-0.002342692310049001,0.0018681381373934964
positive_no_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,-0.0001989467503705298,0.022178362673256093,0.008569943893834121,0.0020709003493688803
positive_no_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0024248980915447596,0.018143160757634495,0.004014503390518052,0.0019817597600513487
positive_no_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.006769163621901893,0.03456859535744788,-0.01964387127674874,0.0033019605368201192
positive_no_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0022246726612605563,0.023034477731203665,0.0009981466029738836,0.0025682433732274034
positive_no_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.0029237876281737653,0.02258694492922652,-0.0017840354650098598,0.003339018290994518
positive_no_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.010780870066264752,0.0347253029930589,-0.01140705111870787,0.0018344579072026492
positive_no_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.013876490321775185,0.04852892928333509,-0.01763442200693164,0.002256724630537969
positive_no_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.008731966692253623,0.0330400818959166,-0.001883313973087491,0.002257647089067955
positive_no_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.0044496961346254275,0.05040911426261749,-0.006241447346777846,0.002550607156975245
positive_no_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.005486950029248623,0.05104008199281073,-0.012219277031406397,0.0035936626916877965
positive_no_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.006586317402937808,0.04650534636602956,-0.027113204138393476,0.005018488862961851
positive_no_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.003465962273052566,0.03749146359293841,0.0026140996877080597,0.005185595778097758
positive_no_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.009260274605195722,0.03429282516205211,0.023838457652982672,0.004674104265697704
positive_no_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.004607571139338337,0.037313356923143214,0.00505313212066494,0.0034289046619355047
positive_no_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.005831893619037018,0.03405811766653369,0.01506357442444091,0.0034389825636456763
positive_no_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.00042171345988677774,0.01392919044474678,-0.0038265172798551484,0.001999051938407964
positive_no_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0004734842875576202,0.01688772877337543,-0.007733047034943503,0.002635991949157121
positive_no_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0013074038214880683,0.012801748354972756,-0.005923631082400232,0.0011993974405251297
positive_no_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0008809982419272755,0.021044545079564193,-0.008489371653478732,0.002997810629276791
positive_no_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.00224180525740919,0.01718320612609478,0.0011392544243820713,0.0017269793653708135
positive_no_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.004749912316813456,0.032165935461728766,0.0024098822667055824,0.00163349264738791
positive_no_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.002667181434425731,0.02223998347607457,-0.0009373858100570462,0.0029929280999109018
positive_no_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.001566530797567883,0.021536571979483127,0.006903305369816511,0.002013619236549526
positive_no_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.01108914541022284,0.03682544716427082,0.002847778020156181,0.002342856954997717
positive_no_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.011305753949913209,0.05223368759627161,-0.031121271765788397,-4.635916640996843e-06
positive_no_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.010341487321864115,0.032967903431898635,0.03618487209610336,0.0039002083146975255
positive_no_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.0044568405434775886,0.04824574395815113,0.051933688546007516,0.0026672506420866667
positive_no_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.006565702465801087,0.05153879839674849,0.04985500623701374,0.004886788409493004
positive_no_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.004703339502243043,0.0451665255057727,0.021833703072036935,0.003611181210309078
positive_no_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0013830643160503834,0.03834628684041942,0.044245323917020164,0.0030568364230656097
positive_no_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.009074185963125508,0.03650744822995114,0.051421224585129294,0.004069797068312005
positive_no_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.004976021022009095,0.03616532999426777,0.045887786684683116,0.0037087031038928425
positive_no_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.004816918838260558,0.0364179782323462,0.058024820394927776,0.002159734547352709
positive_no_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0011276596780870087,0.01526707352789286,0.0015432342698569385,0.001360237602310455
positive_no_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.001682132251119507,0.018269016095509193,-0.0021337877114170675,0.0015630114774363483
positive_no_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.002133223943567033,0.012360179518466189,0.004670545284919532,0.0004775006707689756
positive_no_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0005484350452701504,0.02230066378807645,0.002605593845140841,0.0017173136868772372
positive_no_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0027039243970329216,0.017519722439550404,0.002425632746848146,0.002169111585268544
positive_no_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.003718715916066804,0.03221397128574192,0.023957010975845083,0.0005600176103832655
positive_no_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0024684022043295743,0.02347173266174355,0.0006445634568392151,0.002810594234903465
positive_no_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0031006294304522656,0.02169554784061965,0.012264229658176296,0.003426607248910812
positive_no_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.011305195931866205,0.03744928785548283,-0.0202584525360175,0.0025098078556039047
positive_no_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.010767849272683693,0.05285682166720709,-0.06005589819333021,-5.9669427362289695e-06
positive_no_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.009882985147769405,0.031499143478947125,0.02757909772670769,0.002817829035497585
positive_no_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.0064948760550577475,0.047442428832256626,0.015428077288351777,0.0038098777304597996
positive_no_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.004645541363109082,0.049674867781542766,0.0013749635251409527,0.002107058233749039
positive_no_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.005334231027656698,0.044622962787920786,0.04938707002480656,0.003865629579308303
positive_no_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.004321866675381773,0.03843037215239241,0.05568136027893813,0.005232788370034582
positive_no_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.012575074508376891,0.036511161741988145,0.05211694392622002,0.0066841127758887455
positive_no_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.008202497959246255,0.033340181892496365,0.02387850209994823,0.00614401130518719
positive_no_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.007471552931962734,0.03746790171078465,0.04286401353162767,0.0038139407032113026
positive_no_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0010594753176896422,0.014590668979964656,0.015586827825220733,0.0014018144752964948
positive_no_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0017722355632747704,0.01776367659429734,0.02506582319169231,0.001509697608581379
positive_no_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0023320470980865106,0.011965830669720831,0.014953179907347128,0.00019815087340605822
positive_no_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,0.0006145653505807611,0.0216232830123052,0.013115505419643273,0.0028353900509153758
positive_no_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.002381242848716101,0.017299737252526107,-0.0034347759515127624,0.0018046087826957208
positive_no_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.004987430625496588,0.03180170028737325,0.02895832841294157,0.00141568040643641
positive_no_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.002669604015846523,0.02327595366555051,0.012741908886495637,0.003000682883371462
positive_no_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.002296725813642585,0.021703388890362583,0.006458011956495748,0.002411251396615333
positive_no_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.007220418259784663,0.034742308645861884,-0.06081683873055048,-0.0012316062141722551
positive_no_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.007152443465991733,0.04876419726245225,-0.062322587680290406,-0.0026034761698802197
positive_no_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.010092555746099227,0.03364819295183077,-0.058651765115064536,0.0025599572994764296
positive_no_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.007044513747410244,0.04673811271492671,-0.04600382031520584,0.004098022587416502
positive_no_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.006844970250310428,0.04876167755252379,-0.05515751098895314,0.0042831826544225725
positive_no_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.004074506723968439,0.04540663628349302,-0.06838712100421569,0.0017688362921487464
positive_no_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.004832568755546827,0.037917798359531796,-0.12623252252661243,0.004799738581065092
positive_no_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.01459166880882902,0.03608429530426665,-0.09579091506951404,0.007817369043693078
positive_no_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.011520388884527213,0.03483557713606761,-0.07509202864806198,0.009057181855892755
positive_no_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.012147234318247612,0.03683661978175367,-0.09634187869420159,0.007763113385570288
positive_no_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.00040958613780848986,0.014276746924970047,-0.018262167118152043,0.0017875201327162788
positive_no_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0009833794873022126,0.017620463468106053,-0.0234123732482957,0.001873709223677796
positive_no_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0009062901531603355,0.012464682602443612,-0.02218136925520369,0.0013704640910890615
positive_no_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0003028640991837421,0.021341765987785442,-0.021805042719847546,0.0016956638991230206
positive_no_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.001135586266297341,0.01692286923244096,-0.013164974047034726,0.0006171687418280248
positive_no_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.009416526609245659,0.03061871266340698,-0.06312950990600594,0.005353957264542403
positive_no_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.0024151528131188334,0.022083949808533808,-0.03731374957691643,0.002530267123245541
positive_no_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.002148056470658583,0.020235758667549085,-0.02439758376618262,0.0021531242238602166
positive_no_prior,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.007616822491673361,0.035614292423059704,0.0941462800783228,0.00017841199655895153
positive_no_prior,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.01228307397100568,0.0485455160409586,0.13073937763606508,0.0035658641298052345
positive_no_prior,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.0047399890994405175,0.033869201325840974,0.044061997970282415,-0.0018150799285978712
positive_no_prior,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,-0.0004449341714741605,0.04618349691739344,0.09724708048587644,-0.0026246949928811374
positive_no_prior,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0004576316088362581,0.0480295975226905,0.115686752849845,-0.001184864137235712
positive_no_prior,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,-0.0006585652831298582,0.04282228965896226,0.08144623059606358,-0.0018244503648792894
positive_no_prior,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,0.0019294732513002407,0.04070121094417327,0.061278644585841986,0.004000518452262046
positive_no_prior,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.00882848905493052,0.037339592013095196,0.0651107212559569,0.0036507045409531445
positive_no_prior,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.005043695195290888,0.03481955180837728,0.0856534945870099,0.003832021977457462
positive_no_prior,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.006761176200051181,0.03740750428032337,0.07818647857235396,0.00398275324561055
positive_no_prior,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0007476930982490359,0.0136712638037467,0.0008573915317095357,0.0017537826242449337
positive_no_prior,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.0015608274494632386,0.01650612040033258,-0.0013896054925962038,0.0016864674823216983
positive_no_prior,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.0012607681281615365,0.01127239661987545,0.0018371766922429607,0.0013856756036745887
positive_no_prior,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-1.6942508320411196e-05,0.020216221790058636,0.0020339215062628166,0.002345002868650477
positive_no_prior,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.0006811958926576633,0.01625311138799113,0.011721618990122388,0.00038219460230559253
positive_no_prior,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.0043134646761229705,0.03194016674874419,0.1027039250676485,0.0013030538298531473
positive_no_prior,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,0.0014174455141840318,0.022129793562162464,0.021528552453659314,0.00215445565059268
positive_no_prior,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,0.0010230966051908658,0.02074843749704773,0.02269058880771694,0.001434790754495543
positive_no_prior,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.00977321534009303,0.036793558197917374,0.04050187282825049,0.0007914232043503781
positive_no_prior,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.01471227873707435,0.05381937215856656,0.07244377742153878,0.003851800410036771
positive_no_prior,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.005121010756169471,0.03656887734416364,0.0141832821833821,-0.0021563861074473173
positive_no_prior,2026-04-30,IJR,0.0037739752556016724,0.008359592272450422,0.00015294650218108594,0.05133456366165239,0.00458561701684875,-0.0036210287534205864
positive_no_prior,2026-04-30,IWM,0.0035389998911513967,0.04170616807391436,0.0028299937874762975,0.05134275676708771,0.038167168182762966,-0.0007090061036750992
positive_no_prior,2026-04-30,VNQ,0.002501069189881621,-0.009505527770350963,0.0020337748797210216,0.04714197201128956,-0.012006596960232584,-0.0004672943101605995
positive_no_prior,2026-04-30,VNQI,-0.0010664772569316092,-0.02873894096208207,-0.0018051797250758297,0.04561792684292895,-0.027672463705150464,-0.0007387024681442206
positive_no_prior,2026-04-30,VEA,0.006245173387025849,0.04005467192775236,0.005973850698169927,0.040576829060775595,0.03380949854072651,-0.000271322688855922
positive_no_prior,2026-04-30,VWO,0.002615828866800801,0.013087733301134774,0.004385190573948043,0.039300017489662706,0.010471904434333972,0.0017693617071472423
positive_no_prior,2026-04-30,VSS,0.00406016850480709,0.0153673341636833,0.004051769935209786,0.041666025215926335,0.01130716565887621,-8.398569597303958e-06
positive_no_prior,2026-04-30,BND,-0.0024874201236134855,-0.00023588979226363271,-0.0033973755162082916,0.015140556185811407,0.002251530331349853,-0.0009099553925948061
positive_no_prior,2026-04-30,IEF,-0.00327007534969635,-0.0031745273257528517,-0.005294155315806032,0.018996079286897696,9.554802394349821e-05,-0.0020240799661096825
positive_no_prior,2026-04-30,BNDX,-0.002616326081143618,0.005188840393763217,-0.003755812291281934,0.012648062424749173,0.007805166474906835,-0.0011394862101383164
positive_no_prior,2026-04-30,LQD,-0.002328602401458383,0.005612799118414058,-0.003616852169549307,0.022477006282439982,0.007941401519872441,-0.0012882497680909242
positive_no_prior,2026-04-30,HYG,0.0004911589787147328,0.0013666068307942592,0.0006845473619743563,0.017731145320441465,0.0008754478520795263,0.00019338838325962343
positive_no_prior,2026-04-30,EWX,0.004694081749018159,0.01835836502980981,0.007065537539340687,0.03568890966598505,0.01366428328079165,0.0023714557903225277
positive_no_prior,2026-04-30,VWOB,-0.0003840830470043972,0.006564291011867507,-4.0322113809829695e-05,0.02483419529581191,0.006948374058871904,0.0003437609331945675
positive_no_prior,2026-04-30,HYEM,-3.971728360439966e-05,0.00658729224447252,0.001631939182076113,0.023080345446571296,0.0066270095280769195,0.0016716564656805127
positive_beta_prior,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.009835563118670261,0.044343489777476826,0.04037791656553491,0.0025183606225561445
positive_beta_prior,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.011124356449796452,0.059870113643578755,0.05073596324920333,0.0015135857766915076
positive_beta_prior,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.00511766226857413,0.041687789330798024,0.027920612614408133,-0.00019481638275544062
positive_beta_prior,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.00039654426130916276,0.05756152912562926,0.03776312030963316,0.0008123015701841827
positive_beta_prior,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.00026827986022195894,0.05765232480244819,0.05300159324339358,0.0012533569148921047
positive_beta_prior,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0010953984747853465,0.05289541307694772,0.002035355792739624,-0.0002193242617585143
positive_beta_prior,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0013024391598526904,0.04501496956233639,0.04430029171914526,0.0018389634330685635
positive_beta_prior,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.004896246944779322,0.042775008586409834,0.027042983576897776,0.0016823792155836394
positive_beta_prior,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0015713624121640709,0.0407974373109926,0.053063335504130914,0.0029526056756678395
positive_beta_prior,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.003134104459572466,0.043614449241957995,0.054320535137325286,0.0026851950388120044
positive_beta_prior,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002473054607371351,0.016857133354398417,0.014839329678771258,0.0007640003950980913
positive_beta_prior,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.003423371557348405,0.020261946667105932,0.016519988430915004,0.0006441253356842952
positive_beta_prior,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0006059460667595129,0.01410892094858607,0.0025966975068418274,0.002128866520191617
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0013172551440263798,0.024861120656346707,0.020393073639449227,0.001835225589520108
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0009859508854372595,0.02073003832615671,0.014757376891482665,0.0009331901228622269
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.003830506004350532,0.035169039004521535,0.048999873484221974,0.0023955903090848813
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0002552939158051077,0.026958068793591073,0.02300061027988857,0.0019808789135324907
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00043262890828002173,0.02531490308935055,0.015556122330315272,0.0015338476194169549
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.010007136656596392,0.03760256507452296,0.010975746246685217,0.0018982103062560995
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.013383730687822825,0.05307508822873125,0.024656289047558635,0.0027781372059099713
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.007123817500876717,0.03663288006313713,-0.00802723804308018,0.0012638758571077713
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.002322502146927663,0.05361822778081127,0.004840834157412084,0.001997806116398111
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0018543247523156998,0.052477256993050544,0.01324299719276777,0.002336714601088713
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0009267920860285157,0.051895574780175306,-0.004317909726349988,-0.00042783958762788673
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.004611534712857069,0.04173463469196754,-0.021659215831597266,-0.0023387652908994474
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.004344550138465215,0.0380294606983168,-0.021405878015037304,0.0006004278293303598
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0005472222284974384,0.0390249072546732,0.0033304440790592102,-0.0002064365238981975
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0004578539808122186,0.03991244228843166,-0.010634748390159767,-0.0010561639720526603
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002974743355057418,0.015212194337155453,-0.0035585442902703428,-2.8655601191333955e-05
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004547902079002208,0.01915701354522738,-0.0060307215674329975,-0.0008043265277521547
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.002520815897129304,0.012829649873039733,-0.0023032096206919554,0.00016308105243277018
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.003322459548281841,0.02377494764381578,-0.001999262006412926,-0.0005698430037441617
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.00021892658977908132,0.018775242688197535,-0.0028476653501342064,-0.00012319450400149375
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0028502140760673254,0.033692926169396904,0.0012940894615914834,0.00045451654777771454
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0018409882689074085,0.025272316164340277,0.004722970902814157,-0.0005663956296092132
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0014662238129546194,0.024652261116283682,0.006081633456475972,0.0022624205176147824
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.008389147877714505,0.03766783599446751,0.008705960892132296,6.914948416872867e-05
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.015131039432106875,0.05303530883497151,-0.005573093350096011,0.00405128654543328
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.005303461497091603,0.03320229442403323,0.025659002258420265,-0.00040211018431041655
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0006188836919225061,0.049662005152900944,0.06628435384862616,-0.001036672687017675
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.0009551330551177176,0.051742637629581055,0.06848483360599739,-0.0007274162292825463
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0002846990355499148,0.04987684709143211,0.029962911533698774,-0.0015562939836995867
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.005357420676304164,0.03947617511707962,0.04069815246081107,-0.0026681278729696715
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.003470039608398863,0.03721948864641325,0.03738287286329446,0.00013756879955318692
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,0.0005186717148428267,0.036054216963275904,0.0314734448935281,0.0007954104179216982
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0013887307748183567,0.037007732086760795,0.04439526204340784,-0.0026982343355647785
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0020794756310319766,0.015763698953491622,0.011092642164794941,0.0009350456668777681
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.003115252964746338,0.0188113445662463,0.016861347130756328,0.0007442980012620421
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0015371494603671234,0.012934050295972018,0.0006608696664554847,0.0011910399819005655
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.002530665272133998,0.024242267298237502,0.009767612146404982,0.00026039861868085287
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.000443778230751814,0.018241921522306765,0.007304920347357787,0.00015641993216612753
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0002726940518337712,0.03155478111388379,0.056980309374525966,-0.0026932779159232183
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0010385461617745627,0.024149828649916737,0.014838196065064313,0.00014522011400797574
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0019006359419560662,0.021348924573960006,0.016196099466238276,0.0025798781570686145
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.00831342808300299,0.03969460370612953,0.02360480213617223,-0.00017083372360188719
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.011596743916499255,0.05234241131206723,0.03440642454232483,0.0006221437345444517
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.007124851033656306,0.03820718541185539,0.013340050011424846,0.0009351472341708857
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.003614498647633202,0.05510430876814685,0.00536241886903449,0.001946061466714898
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.002825915675018529,0.05602691442555654,0.027208412752595657,0.0017614658290424287
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.005580576226384316,0.04852303246945109,-0.004672473228408582,0.0037436433247686296
