variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_neither,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.005125065439193454,0.01582699406048186,-0.0023032096206919554,-0.0024411684896313798
positive_no_prior_neither,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004434303747909462,0.02658044929602234,-0.001999262006412926,-0.0016816872033717828
positive_no_prior_neither,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.001952195148889076,0.027594679283486304,-0.0028476653501342064,-0.002294316242669651
positive_no_prior_neither,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-9.559962900145252e-05,0.040898783752479975,0.0012940894615914834,-0.0024912971572910634
positive_no_prior_neither,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.005419802654221359,0.032078165627309765,0.004722970902814157,-0.004145210014923163
positive_no_prior_neither,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.00039032037203233234,0.02886929073088473,0.006081633456475972,0.00040587633262783077
historical_mean,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.008319998393545776,0.046053469308444485,0.008705960892132296,0.0
historical_mean,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011079752886673596,0.06015727754500016,-0.005573093350096011,0.0
historical_mean,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0057055716814020194,0.04153219245869115,0.025659002258420265,0.0
historical_mean,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0004177889950951688,0.058633482662584016,0.06628435384862616,0.0
historical_mean,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.00022771682583517123,0.06004204653297474,0.06848483360599739,0.0
historical_mean,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0012715949481496719,0.05755922989435626,0.029962911533698774,0.0
historical_mean,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.002689292803334492,0.04845822889781613,0.04069815246081107,0.0
historical_mean,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.003332470808845676,0.045544682113617126,0.03738287286329446,0.0
historical_mean,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0002767387030788715,0.041859158539873306,0.0314734448935281,0.0
historical_mean,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,0.0013095035607464218,0.04630432607636206,0.04439526204340784,0.0
historical_mean,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0030145212979097447,0.01903637705332175,0.011092642164794941,0.0
historical_mean,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0038595509660083803,0.022662022294724343,0.016861347130756328,0.0
historical_mean,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.002728189442267689,0.01560876337446942,0.0006608696664554847,0.0
historical_mean,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.002791063890814851,0.02940411760267529,0.009767612146404982,0.0
historical_mean,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.0002873582985856865,0.023151406952460717,0.007304920347357787,0.0
historical_mean,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.002420583864089447,0.03659396736937123,0.056980309374525966,0.0
historical_mean,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0011837662757825385,0.029918809035243236,0.014838196065064313,0.0
historical_mean,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0006792422151125483,0.025900427029114596,0.016196099466238276,0.0
positive_no_prior_both,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007440415624919575,0.040941397318562354,0.008705960892132296,-0.0008795827686262012
positive_no_prior_both,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.013128121800899676,0.05292234649457509,-0.005573093350096011,0.0020483689142260803
positive_no_prior_both,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.005612847086634671,0.03684079200247456,0.025659002258420265,-9.272459476734884e-05
positive_no_prior_both,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0010391604028312323,0.05251889211801868,0.06628435384862616,0.0006213714077360635
positive_no_prior_both,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.0011834507170935663,0.05232214814296072,0.06848483360599739,-0.000955733891258395
positive_no_prior_both,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0002685673407305221,0.049138109954584445,0.029962911533698774,-0.001540162288880194
positive_no_prior_both,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.007996199148006797,0.04375234570702561,0.04069815246081107,-0.005306906344672305
positive_no_prior_both,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.0014614737695701715,0.03992556038563352,0.03738287286329446,-0.0018709970392755044
positive_no_prior_both,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0017112988249740068,0.03617188500369756,0.0314734448935281,-0.0014345601218951354
positive_no_prior_both,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0012574160572695681,0.04021520672945979,0.04439526204340784,-0.00256691961801599
positive_no_prior_both,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0016877918398043857,0.016179065887781237,0.011092642164794941,0.001326729458105359
positive_no_prior_both,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.003006287859401144,0.01851128111188951,0.016861347130756328,0.0008532631066072364
positive_no_prior_both,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0017474186292610427,0.012763658464855688,0.0006608696664554847,0.0009807708130066461
positive_no_prior_both,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0022672754040969608,0.02518695825373061,0.009767612146404982,0.0005237884867178902
positive_no_prior_both,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.000524596506671814,0.01943395532502117,0.007304920347357787,0.0002372382080861275
positive_no_prior_both,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.001493260584099878,0.03099506553388405,0.056980309374525966,-0.0009273232799895692
positive_no_prior_both,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.001573304410020101,0.026547763040717803,0.014838196065064313,-0.0003895381342375625
positive_no_prior_both,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0003195340144828379,0.022408235094686417,0.016196099466238276,0.0009987762295953862
positive_no_prior_outputscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007895440134020774,0.035569172977230785,0.008705960892132296,-0.0004245582595250024
positive_no_prior_outputscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.018613642517286838,0.05079620253297002,-0.005573093350096011,0.007533889630613242
positive_no_prior_outputscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0037173186453274844,0.033649744738889265,0.025659002258420265,-0.001988253036074535
positive_no_prior_outputscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.001463576589712926,0.046283880316842455,0.06628435384862616,0.0010457875946177572
positive_no_prior_outputscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.0003636306672191358,0.0491855582361426,0.06848483360599739,0.000591347493054307
positive_no_prior_outputscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,0.0023258258237317184,0.046958195248979706,0.029962911533698774,0.0010542308755820465
positive_no_prior_outputscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.01214540317718383,0.03887205187800447,0.04069815246081107,-0.009456110373849337
positive_no_prior_outputscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.003722388373860413,0.036769375544530386,0.03738287286329446,-0.007054859182706089
positive_no_prior_outputscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0025105694526836543,0.036790742239829664,0.0314734448935281,-0.0022338307496047828
positive_no_prior_outputscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.006288051269063332,0.03681321038906798,0.04439526204340784,-0.007597554829809753
positive_no_prior_outputscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0037557772674209917,0.015757462151475204,0.011092642164794941,-0.000741255969511247
positive_no_prior_outputscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004837313296841115,0.019359514061470004,0.016861347130756328,-0.000977762330832735
positive_no_prior_outputscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0026631421601131765,0.012918700898295207,0.0006608696664554847,6.504728215451236e-05
positive_no_prior_outputscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0031059494178121046,0.023174504512056777,0.009767612146404982,-0.00031488552699725355
positive_no_prior_outputscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0002822949685962954,0.01804393284113447,0.007304920347357787,-0.0005696532671819819
positive_no_prior_outputscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0015313926309534908,0.03000438541650994,0.056980309374525966,-0.0008891912331359564
positive_no_prior_outputscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0020169374352793186,0.023577028047159096,0.014838196065064313,-0.0008331711594967801
positive_no_prior_outputscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0007951306047750475,0.021862630712650738,0.016196099466238276,0.0014743728198875958
positive_no_prior_lengthscale_only,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.004888809408171984,0.07216418251214278,0.008705960892132296,-0.003431188985373792
positive_no_prior_lengthscale_only,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.010703469903718317,0.0842734933726782,-0.005573093350096011,-0.0003762829829552783
positive_no_prior_lengthscale_only,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0001798380655127314,0.0546310551181965,0.025659002258420265,-0.005525733615889288
positive_no_prior_lengthscale_only,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.001559559301234748,0.06878250870668234,0.06628435384862616,0.0011417703061395792
positive_no_prior_lengthscale_only,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.001428312849978225,0.07043682716151187,0.06848483360599739,-0.0012005960241430536
positive_no_prior_lengthscale_only,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0008418180383043346,0.06343781038955308,0.029962911533698774,-0.0021134129864540064
positive_no_prior_lengthscale_only,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.014516299047000416,0.04819999272511189,0.04069815246081107,-0.011827006243665924
positive_no_prior_lengthscale_only,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.006957108200591364,0.0543518296816459,0.03738287286329446,-0.01028957900943704
positive_no_prior_lengthscale_only,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0059398281806534795,0.042541434033139945,0.0314734448935281,-0.005663089477574608
positive_no_prior_lengthscale_only,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.011020361613516131,0.05433733072661981,0.04439526204340784,-0.012329865174262553
positive_no_prior_lengthscale_only,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0035032984471805454,0.016220560509679866,0.011092642164794941,-0.0004887771492708007
positive_no_prior_lengthscale_only,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004901754981533786,0.018756678323292947,0.016861347130756328,-0.0010422040155254057
positive_no_prior_lengthscale_only,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.002668893933136738,0.014993225522430053,0.0006608696664554847,5.929550913095095e-05
positive_no_prior_lengthscale_only,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.004962743774378471,0.027660835394251616,0.009767612146404982,-0.0021716798835636204
positive_no_prior_lengthscale_only,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0014812648242346943,0.02778306616469165,0.007304920347357787,-0.0017686231228203808
positive_no_prior_lengthscale_only,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0014545558569486207,0.03990657322954358,0.056980309374525966,-0.003875139721038068
positive_no_prior_lengthscale_only,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.004230919098140213,0.0332190874457919,0.014838196065064313,-0.003047152822357674
positive_no_prior_lengthscale_only,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0001093269993511218,0.02823765992328982,0.016196099466238276,0.00078856921446367
positive_no_prior_neither,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.0025960727993699223,0.06482925302738182,0.008705960892132296,-0.005723925594175854
positive_no_prior_neither,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.012427043669348247,0.07701719444271417,-0.005573093350096011,0.0013472907826746518
positive_no_prior_neither,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,-0.005128686009038985,0.050694568825652105,0.025659002258420265,-0.010834257690441005
positive_no_prior_neither,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0069343230075091635,0.06776061419353448,0.06628435384862616,-0.007352112002604333
positive_no_prior_neither,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.009279981512088137,0.06919580998079664,0.06848483360599739,-0.009052264686252967
positive_no_prior_neither,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.008022836800362029,0.059134959386294046,0.029962911533698774,-0.009294431748511701
positive_no_prior_neither,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.02048251418794749,0.04542911492167963,0.04069815246081107,-0.017793221384613
positive_no_prior_neither,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.01168819235514846,0.04940074488481079,0.03738287286329446,-0.015020663163994134
positive_no_prior_neither,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0068245908529697445,0.04145104294016379,0.0314734448935281,-0.006547852149890873
positive_no_prior_neither,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.015618394319766759,0.050117097488611755,0.04439526204340784,-0.01692789788051318
positive_no_prior_neither,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.005957069916875246,0.01549955484896282,0.011092642164794941,-0.002942548618965501
positive_no_prior_neither,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.008189418218233,0.0177293479981754,0.016861347130756328,-0.004329867252224619
positive_no_prior_neither,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.004675202961787693,0.01479919021648322,0.0006608696664554847,-0.0019470135195200039
positive_no_prior_neither,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.00803918610503811,0.02572522312714042,0.009767612146404982,-0.00524812221422326
positive_no_prior_neither,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0033797218786957434,0.026088568902560918,0.007304920347357787,-0.0036670801772814296
positive_no_prior_neither,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,-0.0025976898294108363,0.03862650017369347,0.056980309374525966,-0.005018273693500283
positive_no_prior_neither,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.006353004408882839,0.03032834784377161,0.014838196065064313,-0.0051692381331003
positive_no_prior_neither,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.0007154777867580152,0.026625226379703312,0.016196099466238276,0.0013947200018705635
historical_mean,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008484261806604877,0.04562417280319489,0.02360480213617223,0.0
historical_mean,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.010974600181954803,0.05958095227803427,0.03440642454232483,0.0
historical_mean,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.00618970379948542,0.041281639516650696,0.013340050011424846,0.0
historical_mean,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.001668437180918304,0.058776445259945825,0.00536241886903449,0.0
historical_mean,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0010644498459761002,0.060201439664582336,0.027208412752595657,0.0
historical_mean,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.0018369329016156865,0.05715147705610083,-0.004672473228408582,0.0
historical_mean,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0019214031342625851,0.04831453143136225,0.01205332025448735,0.0
historical_mean,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.0040378080326814204,0.045395978549888576,0.017963260102412972,0.0
historical_mean,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.00031709987981788515,0.04167953159907015,0.05295832669071697,0.0
historical_mean,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002147150014395626,0.0462606272698465,0.016035043321341935,0.0
historical_mean,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0028052261627249343,0.01891392003224626,0.01041041171840362,0.0
historical_mean,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00354141234089977,0.022562251814141464,0.006620388880448909,0.0
historical_mean,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0027157202032779626,0.015458217074438056,0.0045520154098837385,0.0
historical_mean,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.002606769322014757,0.02915090540247281,0.017905260443965454,0.0
historical_mean,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.00042518698438489,0.022949662672026805,0.004994343385825589,0.0
historical_mean,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0034956840409672957,0.03707594517574458,0.005844329344583054,0.0
historical_mean,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.000903800312290759,0.029699750617660087,0.01221767746516611,0.0
historical_mean,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,-0.000373655432730694,0.02574647192365626,-0.002936895123825908,0.0
positive_no_prior_both,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008565832691651874,0.03620649738459232,0.02360480213617223,8.157088504699705e-05
positive_no_prior_both,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.012335816765823286,0.050402199856955494,0.03440642454232483,0.0013612165838684832
positive_no_prior_both,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.010175788005903614,0.03474562539789141,0.013340050011424846,0.003986084206418194
positive_no_prior_both,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.0020764754501124668,0.045974716403949074,0.00536241886903449,0.00040803826919416273
positive_no_prior_both,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0014249268303635051,0.047839273975261644,0.027208412752595657,0.0003604769843874049
positive_no_prior_both,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.006647654280968753,0.04584362458223427,-0.004672473228408582,0.004810721379353067
positive_no_prior_both,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.00018926258754367598,0.03926757694900488,0.01205332025448735,0.0017321405467189091
positive_no_prior_both,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.005724388035365197,0.036758937946818566,0.017963260102412972,0.0016865800026837768
positive_no_prior_both,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0020432461797148358,0.03811423717436687,0.05295832669071697,0.0017261462998969506
positive_no_prior_both,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002632591697590339,0.035950380767220395,0.016035043321341935,0.0004854416831947127
positive_no_prior_both,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.000986644560480819,0.014799742124409562,0.01041041171840362,0.0018185816022441154
positive_no_prior_both,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0013830698783335728,0.017454995888511817,0.006620388880448909,0.0021583424625661973
positive_no_prior_both,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0016940454297577248,0.013012775539583077,0.0045520154098837385,0.0010216747735202379
positive_no_prior_both,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.00026510702945179614,0.0219912368547782,0.017905260443965454,0.002341662292562961
positive_no_prior_both,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0015548501280037504,0.017558441722825543,0.004994343385825589,0.0011296631436188604
positive_no_prior_both,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.004387153897637543,0.03143509516220012,0.005844329344583054,0.0008914698566702471
positive_no_prior_both,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00041980023218261917,0.023368441367735405,0.01221767746516611,0.0013236005444733781
positive_no_prior_both,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0020425530410236245,0.02248308850607881,-0.002936895123825908,0.0024162084737543183
positive_no_prior_outputscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.010120903164928306,0.036748864885237854,0.02360480213617223,0.0016366413583234294
positive_no_prior_outputscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.009237983949663306,0.0490458359830713,0.03440642454232483,-0.0017366162322914967
positive_no_prior_outputscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.015405539695839158,0.03279753715169199,0.013340050011424846,0.009215835896353738
positive_no_prior_outputscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.01252164734666392,0.050934997857999514,0.00536241886903449,0.010853210165745615
positive_no_prior_outputscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.011563058156959858,0.050021760032345694,0.027208412752595657,0.010498608310983757
positive_no_prior_outputscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.015148518288878367,0.045584256201858686,-0.004672473228408582,0.013311585387262681
positive_no_prior_outputscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.006938202688050747,0.03961695712531815,0.01205332025448735,0.008859605822313332
positive_no_prior_outputscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.01010784022685632,0.03781970719183537,0.017963260102412972,0.0060700321941749
positive_no_prior_outputscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.010065497300888003,0.0380410170441399,0.05295832669071697,0.009748397421070119
positive_no_prior_outputscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.006269970367027327,0.03866817980665741,0.016035043321341935,0.004122820352631701
positive_no_prior_outputscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,0.0006762379253664463,0.01497779351023916,0.01041041171840362,0.0034814640880913806
positive_no_prior_outputscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00017141070983055532,0.018299248465675436,0.006620388880448909,0.0033700016310692148
positive_no_prior_outputscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0020046089557453654,0.012962176735317119,0.0045520154098837385,0.0007111112475325972
positive_no_prior_outputscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.0006616082696606785,0.0227906707150849,0.017905260443965454,0.0032683775916754355
positive_no_prior_outputscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.002130950580332706,0.018012987511499736,0.004994343385825589,0.001705763595947816
positive_no_prior_outputscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0125949264241104,0.033120546945619965,0.005844329344583054,0.009099242383143104
positive_no_prior_outputscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0035253104922577713,0.0240033550005382,0.01221767746516611,0.00442911080454853
positive_no_prior_outputscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.006575477948484257,0.02307838424078107,-0.002936895123825908,0.006949133381214951
positive_no_prior_lengthscale_only,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008926128220896723,0.06916163127642361,0.02360480213617223,0.00044186641429184645
positive_no_prior_lengthscale_only,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.008580184473278456,0.08119772952045239,0.03440642454232483,-0.002394415708676347
positive_no_prior_lengthscale_only,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.014306134020258902,0.05210741527792043,0.013340050011424846,0.008116430220773482
positive_no_prior_lengthscale_only,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.009073978479763576,0.0731403172650993,0.00536241886903449,0.007405541298845272
positive_no_prior_lengthscale_only,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.007539172483157551,0.0761004373724755,0.027208412752595657,0.00647472263718145
positive_no_prior_lengthscale_only,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.01188052754999683,0.06293860829412265,-0.004672473228408582,0.010043594648381143
positive_no_prior_lengthscale_only,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.0038132427111830843,0.05000357640400034,0.01205332025448735,0.005734645845445669
positive_no_prior_lengthscale_only,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.00847539004878449,0.054305627125492195,0.017963260102412972,0.004437582016103069
positive_no_prior_lengthscale_only,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.004195564412972398,0.04511739262970749,0.05295832669071697,0.003878464533154513
positive_no_prior_lengthscale_only,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0033536850391580938,0.054897780510656156,0.016035043321341935,0.0012065350247624676
positive_no_prior_lengthscale_only,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0006189945768406225,0.016426372816691015,0.01041041171840362,0.002186231585884312
positive_no_prior_lengthscale_only,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0014540339895440998,0.018784105351092678,0.006620388880448909,0.0020873783513556702
positive_no_prior_lengthscale_only,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0015598956635729396,0.01504310749224877,0.0045520154098837385,0.001155824539705023
positive_no_prior_lengthscale_only,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0014579083451608582,0.027290935211255384,0.017905260443965454,0.0011488609768538988
positive_no_prior_lengthscale_only,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0024791423671061113,0.028023815269162446,0.004994343385825589,0.002053955382721221
positive_no_prior_lengthscale_only,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.004915565861689251,0.04257428667643174,0.005844329344583054,0.0014198818207219557
positive_no_prior_lengthscale_only,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0014456119927172889,0.033604184685108146,0.01221767746516611,0.002349412305008048
positive_no_prior_lengthscale_only,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.003099558066203662,0.029424041544387037,-0.002936895123825908,0.003473213498934356
positive_no_prior_neither,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.014742505397244431,0.06687936392705318,0.02360480213617223,0.006258243590639555
positive_no_prior_neither,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.013065095408103567,0.07700606513661963,0.03440642454232483,0.002090495226148764
positive_no_prior_neither,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.019405041781307777,0.05185535650092539,0.013340050011424846,0.013215337981822357
positive_no_prior_neither,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.01620255012092,0.07772567026649986,0.00536241886903449,0.014534112940001695
positive_no_prior_neither,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.01469441205651868,0.08020776303856919,0.027208412752595657,0.01362996221054258
positive_no_prior_neither,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.01515299336564144,0.06327860973092349,-0.004672473228408582,0.013316060464025755
positive_no_prior_neither,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.015521936929344844,0.04781905554306432,0.01205332025448735,0.01744334006360743
positive_no_prior_neither,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.019335375154426862,0.04979145171845101,0.017963260102412972,0.015297567121745442
positive_no_prior_neither,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.01713103887140202,0.04696303285428319,0.05295832669071697,0.016813938991584135
